p cnf 100 320
18 -12 -57 -35 0
40 22 -28 26 0
85 -35 -13 -59 0
-38 50 -88 -33 0
-31 48 96 -77 0
-52 -37 50 -44 0
-66 -63 -87 -34 0
18 45 -8 82 0
-42 78 -75 -16 0
53 36 41 66 0
86 44 -56 -89 0
-50 -43 72 44 0
63 71 -92 -83 0
81 22 -49 -47 0
-91 -41 -60 61 0
-97 7 23 -81 0
-60 -52 9 82 0
28 71 27 87 0
-62 -68 13 42 0
14 -76 51 35 0
-26 50 17 -33 0
-36 75 -88 -30 0
85 -66 -29 92 0
-78 43 73 48 0
34 44 38 5 0
-85 -58 -83 36 0
73 -45 43 -76 0
-53 63 77 -47 0
-97 -37 -43 82 0
77 49 94 -99 0
-23 96 75 30 0
-83 -75 -17 25 0
10 -37 49 -24 0
42 -77 -57 25 0
56 37 54 73 0
-79 -85 -100 -53 0
-9 -75 5 -83 0
54 -12 11 98 0
82 25 -52 48 0
-40 -13 -8 4 0
-44 -100 -80 15 0
17 72 50 -99 0
-35 -92 7 -55 0
46 76 -92 45 0
58 12 79 -17 0
-1 38 -32 -36 0
96 13 -5 55 0
-64 -28 -5 -94 0
51 -63 -48 -78 0
5 1 -6 2 0
62 99 -2 24 0
69 -86 -40 -64 0
-65 70 57 -15 0
63 -3 1 -8 0
-76 -75 -48 -65 0
74 84 3 -48 0
64 41 77 -8 0
19 55 98 15 0
-43 -6 65 51 0
34 40 -35 -65 0
-28 -43 77 58 0
39 -69 26 -66 0
-21 46 27 -92 0
77 -35 -28 20 0
32 -94 -51 -66 0
65 26 -72 -62 0
46 93 -9 -95 0
47 -18 -61 71 0
98 -97 -8 -100 0
-32 26 80 -43 0
58 -59 42 -41 0
51 -77 -73 22 0
26 -76 -99 72 0
-66 93 -58 -79 0
-42 96 39 93 0
77 75 -66 67 0
-15 -2 64 30 0
-94 10 34 -24 0
-21 93 69 -28 0
-94 -4 -48 -81 0
-40 -13 57 58 0
79 -55 48 47 0
-88 43 9 11 0
-87 2 -74 -77 0
-77 -72 32 68 0
-97 -19 67 -1 0
71 53 -56 -12 0
-92 86 -67 96 0
-29 51 -80 25 0
-56 60 -76 12 0
2 73 -35 -57 0
-51 91 -55 14 0
-76 31 83 25 0
-50 -46 26 100 0
-69 88 21 -40 0
65 -96 68 -58 0
-5 82 6 68 0
30 -12 -80 -63 0
24 -79 33 -8 0
34 -28 -73 -70 0
-98 90 -42 -54 0
-2 67 62 -39 0
18 50 36 -90 0
88 40 -71 -67 0
70 -48 74 94 0
9 -92 -90 -28 0
25 69 -14 19 0
11 -77 -34 47 0
-78 31 -57 51 0
-75 -25 -60 -86 0
-25 79 66 -87 0
-12 -59 3 86 0
64 57 63 -5 0
12 45 77 6 0
29 66 11 -1 0
-60 32 34 68 0
-88 -35 -73 -90 0
-60 -70 53 4 0
58 70 -17 30 0
-29 51 -15 -64 0
-51 -4 48 27 0
13 92 -41 -65 0
-9 41 37 -42 0
8 64 11 -59 0
-29 -48 -12 -42 0
-67 31 -7 65 0
-53 -56 -81 99 0
94 -88 -40 -32 0
74 68 73 -92 0
-73 -11 -94 -33 0
-29 54 -34 8 0
52 -29 44 82 0
-4 -9 -8 -13 0
59 92 42 -44 0
-84 24 -12 -36 0
97 -31 -45 -41 0
10 33 -42 -30 0
-29 -33 17 83 0
21 28 2 -73 0
18 -61 68 -24 0
20 94 16 -100 0
3 12 -51 -4 0
-18 -76 -66 -5 0
69 -60 -53 16 0
28 -37 -36 -17 0
-14 -68 55 76 0
51 48 -1 -2 0
51 -10 92 82 0
-10 14 -51 -45 0
-14 -41 98 45 0
-69 -63 -46 91 0
58 53 -11 -92 0
45 -44 -87 83 0
-79 -95 77 -44 0
20 -61 -53 41 0
13 -76 26 99 0
1 24 -32 45 0
31 -33 6 72 0
-49 19 26 -22 0
-26 59 -87 11 0
31 28 26 -56 0
47 -67 34 -31 0
-16 -92 69 88 0
33 77 -87 -56 0
71 59 -42 6 0
94 -69 66 -65 0
-99 -19 -7 4 0
45 -77 -42 -70 0
-56 87 23 89 0
-50 48 -83 65 0
100 14 23 -54 0
44 99 -29 -71 0
-76 -15 -22 -79 0
73 14 94 -19 0
-50 -19 99 54 0
-13 -52 -69 -82 0
20 -24 -91 -58 0
-91 -96 6 1 0
-41 30 -53 -84 0
55 -49 54 29 0
3 -45 73 54 0
28 18 25 90 0
14 -61 -23 8 0
-55 -1 -38 15 0
-44 37 86 20 0
76 -75 10 47 0
