p cnf 100 320
-72 30 -42 -83 0
-86 -24 79 40 0
-50 -91 -10 11 0
-19 -13 -56 26 0
40 2 -87 25 0
71 90 -1 18 0
36 -11 -81 -54 0
-48 -60 -26 -27 0
-33 59 77 -7 0
11 -76 -75 -100 0
-48 -49 -87 -70 0
12 -97 64 -85 0
97 -15 -13 74 0
-95 75 54 -94 0
30 -81 13 6 0
-84 -77 71 -85 0
51 -8 -53 12 0
-66 -63 -38 -90 0
71 -28 10 -33 0
35 71 -2 -9 0
-76 -46 -69 -38 0
-28 -55 20 -85 0
51 -55 -56 23 0
-20 -79 29 67 0
34 -49 -81 66 0
-92 -5 28 42 0
-74 -4 15 58 0
6 1 -3 68 0
-59 -76 31 83 0
14 70 71 64 0
-52 -12 39 55 0
-63 1 -75 -64 0
-21 11 72 -87 0
-54 -92 -26 -58 0
-67 -24 87 95 0
-33 -10 -44 -94 0
8 26 1 -87 0
-35 -66 47 -90 0
-64 24 67 90 0
49 -73 14 -46 0
-34 2 86 33 0
7 -22 -51 -71 0
76 95 -59 27 0
-22 95 -97 -46 0
71 73 -42 26 0
97 -70 -90 -73 0
-71 65 43 23 0
-62 73 -100 -50 0
5 55 95 -88 0
66 92 -61 -53 0
86 37 -27 91 0
-42 37 4 -44 0
62 84 -41 34 0
55 37 60 49 0
76 -40 73 67 0
-6 51 -57 10 0
-62 -74 29 -73 0
53 65 40 17 0
13 -76 54 -80 0
2 -18 -27 -51 0
-8 20 -5 -93 0
94 57 -64 -79 0
38 -22 78 -3 0
-62 34 -33 -82 0
-30 -60 71 11 0
34 -96 -59 -64 0
-42 80 81 -37 0
-18 41 17 87 0
-8 -72 11 29 0
-36 81 91 -37 0
-77 -41 53 44 0
-7 -27 82 8 0
43 -49 -15 4 0
7 -93 -54 21 0
-25 26 -19 -18 0
-1 -86 -68 -57 0
79 -88 87 -18 0
84 43 68 88 0
6 -84 95 47 0
76 -52 21 10 0
-78 -36 -81 20 0
-91 -52 -96 -99 0
-96 -44 -60 37 0
59 -10 92 -50 0
-70 -90 25 30 0
-86 -82 30 -61 0
-36 -97 -6 -9 0
91 -67 33 -74 0
32 -4 34 -53 0
-57 -39 -73 95 0
82 -43 26 -63 0
-57 92 -55 -51 0
67 -57 6 71 0
19 23 54 -17 0
-17 12 -92 -2 0
-97 24 -74 61 0
46 -92 -72 9 0
25 87 67 10 0
16 -47 27 72 0
24 -28 -10 -1 0
77 67 -35 -22 0
-53 -33 -80 20 0
11 81 -64 -52 0
-59 2 -93 -97 0
82 11 -87 44 0
-20 -9 42 -55 0
98 29 70 -81 0
43 -35 75 -76 0
80 31 69 -46 0
40 -66 -64 99 0
22 -30 65 -14 0
-30 -76 83 -10 0
-10 49 64 9 0
-74 -71 26 66 0
80 42 -1 -8 0
19 10 25 24 0
64 -18 47 -22 0
20 40 -83 89 0
-50 -34 -72 -32 0
-79 -27 -70 -49 0
-53 97 17 -46 0
-98 -78 38 9 0
-79 -75 57 -29 0
96 53 -65 -78 0
-68 59 -50 -58 0
-10 46 78 -99 0
-59 71 -68 81 0
34 98 -3 73 0
-55 -37 -91 32 0
45 -99 63 -69 0
-82 -71 -86 16 0
50 -30 56 15 0
-73 -30 -4 49 0
45 -48 6 26 0
15 -38 19 35 0
67 77 31 48 0
-19 -41 -65 12 0
-91 4 33 23 0
-61 -48 59 69 0
-15 66 -73 -37 0
-87 20 -51 47 0
-20 72 21 11 0
3 -99 -67 42 0
9 20 50 -86 0
-87 -74 29 91 0
63 61 24 88 0
100 20 -43 60 0
-22 -38 71 21 0
-34 50 89 -87 0
17 89 64 -73 0
-92 -82 -97 -65 0
-70 72 19 76 0
69 -18 8 -34 0
63 -62 70 8 0
-18 25 -3 40 0
-25 -57 4 -77 0
58 95 48 -56 0
-69 97 58 85 0
99 4 25 10 0
-90 -15 32 -94 0
-73 -80 53 8 0
99 -67 -80 -33 0
-3 -52 -81 65 0
-84 60 7 -86 0
100 -63 -85 -60 0
-68 -23 -72 45 0
46 27 37 51 0
-90 97 56 16 0
47 -59 -56 -76 0
-63 -55 43 56 0
66 -24 69 48 0
24 -31 99 13 0
48 10 -31 76 0
-35 -94 78 -6 0
-31 -45 -72 96 0
-44 -91 -78 -80 0
49 -43 88 -1 0
-55 31 -50 8 0
-59 -56 69 75 0
87 12 59 -18 0
59 -12 -4 98 0
-19 54 44 -13 0
2 -21 44 14 0
-76 1 10 -85 0
65 97 -11 -50 0
-25 -94 -99 -65 0
-15 54 37 -89 0
31 4 -32 37 0
80 34 35 96 0
-83 -4 6 81 0
-65 96 27 20 0
-49 63 57 -11 0
-11 -63 -73 -90 0
57 -27 44 -3 0
67 -61 -78 51 0
-63 83 55 42 0
-76 -22 -74 -65 0
-61 -47 -36 1 0
41 -29 -67 97 0
26 -64 -63 -73 0
82 96 -45 -29 0
72 -53 -21 78 0
-33 14 61 73 0
26 4 21 -10 0
77 -49 -65 -71 0
-32 79 -91 4 0
14 73 -79 62 0
52 94 -48 -71 0
13 51 -5 97 0
7 96 37 40 0
-5 -7 -19 56 0
23 -80 93 94 0
-32 -43 52 -19 0
-5 -60 -57 -45 0
-58 -4 -15 -10 0
-87 43 -15 -89 0
-59 12 71 -67 0
63 -98 -32 -90 0
-58 -85 80 38 0
-23 71 -60 77 0
92 -97 13 -33 0
31 29 -88 51 0
-79 63 55 -68 0
-2 -47 53 -33 0
92 -45 44 57 0
96 49 -24 73 0
-22 48 -23 -65 0
82 20 -96 -25 0
-4 -23 42 16 0
-41 -56 11 -97 0
30 -85 -33 -48 0
15 12 34 44 0
21 80 -65 81 0
51 16 -31 -33 0
-2 87 39 19 0
64 -42 -79 -17 0
69 72 -29 -79 0
10 -12 -4 79 0
67 -74 68 80 0
66 -54 -46 -6 0
-65 81 -74 -80 0
26 30 86 -32 0
11 -38 89 -35 0
-44 -16 42 79 0
100 -52 -41 -20 0
-69 43 82 12 0
-9 -39 99 -91 0
66 -15 -92 98 0
-28 21 84 53 0
88 -64 10 -4 0
-4 -43 -20 -60 0
-6 26 12 -78 0
-95 -68 -55 -13 0
62 20 77 -51 0
53 84 -19 -62 0
-54 2 -97 39 0
-89 58 64 -99 0
91 -17 -3 6 0
31 -68 -11 -63 0
-89 21 -43 -14 0
40 20 -2 -34 0
89 -34 -46 99 0
66 -93 42 -79 0
77 -84 -92 -100 0
-69 3 5 99 0
-24 78 22 73 0
-1 41 -96 -89 0
41 -3 92 -82 0
75 -24 -82 -68 0
-14 -61 28 -48 0
1 -85 72 61 0
90 -56 93 -1 0
-83 45 94 -60 0
96 -4 -73 -22 0
-56 -82 -45 -62 0
-26 -5 17 86 0
-90 -9 44 -17 0
85 100 76 55 0
82 -76 3 62 0
-86 -94 50 -73 0
62 -29 -100 -10 0
33 -48 -4 -76 0
-60 -91 -40 57 0
-30 -76 -3 -98 0
-20 -77 41 -59 0
29 75 -18 97 0
88 40 -33 -26 0
33 -18 48 -92 0
-21 79 46 -86 0
22 71 -76 50 0
-38 -30 -82 89 0
23 -43 76 -93 0
16 -2 98 -64 0
-50 -62 91 -42 0
22 -10 -98 -56 0
-1 -56 -78 -17 0
-42 80 46 -20 0
42 -88 4 49 0
-7 -80 -77 21 0
60 73 -91 46 0
99 58 -68 -23 0
18 88 53 87 0
49 -80 75 73 0
1 -29 -40 98 0
-72 -66 -25 50 0
-79 67 -100 -32 0
-50 13 -100 -96 0
80 -69 36 -38 0
40 63 -33 83 0
-11 22 94 -99 0
91 95 -65 28 0
99 -50 -72 -29 0
69 58 -3 73 0
-83 -65 28 15 0
-77 85 46 -57 0
-94 -46 49 -1 0
100 -66 -97 -67 0
-15 -12 78 85 0
-98 81 31 -78 0
-50 13 -11 20 0

