p cnf 100 120
-71 -47 -87 -94 0
-6 -96 34 -85 0
-34 95 8 55 0
-41 11 32 -21 0
-55 -54 77 -11 0
-92 -77 5 13 0
-58 57 -62 65 0
90 -66 24 -96 0
18 -28 -33 36 0
70 -6 -63 13 0
-11 99 87 75 0
-96 -88 -74 -30 0
-54 -80 44 97 0
31 -66 -41 -95 0
-56 5 -46 60 0
37 -31 -13 -86 0
-43 -23 -5 -25 0
60 -67 42 -68 0
-45 -100 -69 -47 0
-82 61 -79 -2 0
-65 22 67 -33 0
-57 -71 -56 91 0
59 51 22 56 0
-7 43 -29 39 0
-43 89 -8 67 0
-26 -69 21 16 0
-19 15 -10 6 0
89 55 -82 26 0
19 72 86 -58 0
-56 97 78 -4 0
-22 35 -51 -1 0
53 36 -70 -62 0
25 11 -13 -54 0
-23 -57 9 -60 0
-97 99 -10 -52 0
-92 11 95 66 0
70 -71 21 -6 0
-42 3 -60 24 0
-71 -25 -52 -61 0
-13 -4 -97 -25 0
-20 34 -39 8 0
-58 76 -51 8 0
41 35 7 -55 0
84 -82 58 -29 0
7 86 26 -95 0
-76 -49 -44 18 0
89 72 77 80 0
58 -33 18 -45 0
-12 -69 -13 -33 0
49 92 -74 -83 0
-19 65 -99 -81 0
-96 59 99 33 0
88 92 -22 -65 0
-30 -23 49 -75 0
17 61 -16 78 0
10 85 100 -66 0
-72 -49 -23 -55 0
46 49 8 -73 0
18 96 -79 5 0
26 -32 55 -80 0
-88 -34 -68 -70 0
-5 -45 -89 3 0
53 30 -63 68 0
-68 -53 99 -63 0
-15 -99 20 36 0
-96 45 -14 -29 0
7 -67 -3 -71 0
-71 -2 100 -69 0
6 56 -13 -93 0
-73 11 38 83 0
74 -3 7 -22 0
-12 88 -25 18 0
-74 -46 50 7 0
-13 33 -51 70 0
60 84 74 48 0
88 -5 90 -89 0
-98 45 -48 69 0
56 -41 66 12 0
60 -51 -72 -82 0
-56 18 -65 60 0
-12 -15 -9 -97 0
97 23 -81 5 0
47 -40 -61 -68 0
84 11 -100 52 0
-53 8 -47 66 0
75 -64 -30 -26 0
90 42 -93 45 0
-93 -64 44 -50 0
-24 8 -57 36 0
-89 95 -66 -29 0
-83 18 -61 -86 0
-55 -95 24 75 0
-86 -88 -98 -10 0
-48 35 -84 83 0
-14 -82 -33 -23 0
89 -33 97 40 0
-44 -65 -88 16 0
-9 -34 -59 -85 0
14 82 -55 41 0
-36 -66 58 -4 0
22 -84 9 -32 0
-80 13 -76 -71 0
-56 69 -73 -30 0
71 -13 -9 -40 0
-57 11 33 74 0
9 -85 -75 52 0
50 87 -4 -83 0
-57 30 10 -41 0
80 -85 -27 91 0
83 -38 87 88 0
11 32 -88 75 0
70 -93 -86 60 0
68 -81 69 78 0
-66 -52 40 -37 0
22 -67 -60 21 0
-91 55 3 71 0
75 -72 22 -84 0
-36 -84 33 51 0
72 -37 45 89 0
52 -18 4 -12 0

