p cnf 100 120
-79 99 76 -46 0
90 10 -93 -38 0
-55 24 76 -2 0
97 40 -95 -67 0
20 68 16 -45 0
-6 -47 -67 -69 0
-19 73 -3 -11 0
-70 -73 -76 -65 0
74 -30 -72 82 0
64 -29 -84 -77 0
-9 -68 100 42 0
-33 -18 88 -7 0
-37 -48 61 44 0
-90 28 -16 62 0
79 40 -84 -97 0
25 -74 -19 -92 0
33 91 38 72 0
-75 93 -35 71 0
67 -43 80 -45 0
-40 29 -90 49 0
-73 -43 19 -3 0
71 -57 -3 -34 0
-24 -64 -18 59 0
-82 81 46 -14 0
-52 29 32 -28 0
10 -92 -70 81 0
12 41 -97 -48 0
-22 5 74 27 0
-29 -69 22 92 0
63 -46 -41 -3 0
64 82 -2 29 0
78 97 -69 -67 0
85 27 70 -23 0
-72 8 -12 -16 0
56 -92 -6 -23 0
-19 -34 60 -64 0
-7 -35 9 -22 0
-31 -24 82 -80 0
-98 -12 97 62 0
-3 -27 -28 68 0
-1 19 -39 -59 0
-57 -53 54 36 0
-29 62 76 22 0
57 61 67 -94 0
1 -65 87 12 0
68 -73 -88 43 0
89 -39 4 -2 0
-26 -10 -14 -48 0
30 84 -21 -46 0
51 -23 16 -47 0
-68 -54 2 -98 0
-19 68 -33 61 0
-13 -1 84 34 0
89 25 40 4 0
85 -41 18 -39 0
97 -89 -70 -11 0
78 7 -48 -37 0
-15 81 71 -59 0
-46 81 47 -87 0
-7 37 -11 80 0
-14 -43 -81 1 0
35 94 6 -88 0
23 -59 -95 74 0
-81 13 -85 -78 0
67 -56 -55 48 0
57 23 -63 -49 0
-76 4 -68 -39 0
-81 23 -85 87 0
62 -12 -41 -44 0
50 19 -2 -31 0
-17 62 -98 32 0
-37 24 -45 -39 0
96 -1 73 -48 0
-31 89 -39 -17 0
16 36 32 -62 0
70 -44 83 -77 0
70 46 53 -75 0
-32 -71 22 -95 0
-70 -32 -44 93 0
82 -54 -29 -34 0
46 32 37 -80 0
87 -46 19 26 0
17 -33 -98 74 0
-60 40 -96 23 0
34 -22 -91 66 0
-94 -8 -42 -99 0
13 5 81 73 0
-34 -19 61 -59 0
90 -2 93 53 0
-68 69 34 8 0
-66 -57 35 -70 0
-98 -64 13 92 0
-14 -51 -15 62 0
-44 -37 3 -95 0
98 82 -54 -7 0
-87 54 -46 -37 0
-99 92 -82 -58 0
87 8 68 -85 0
-98 9 -78 74 0
-71 57 69 79 0
23 -9 41 86 0
-57 -61 -91 29 0
-52 -93 -98 -72 0
-27 -68 -66 99 0
-8 -9 -27 -19 0
59 43 -5 15 0
-53 -42 78 -24 0
-20 57 48 28 0
58 -26 -94 90 0
11 6 -61 8 0
-76 51 -56 18 0
19 75 90 -48 0
95 -89 97 33 0
9 -99 55 -62 0
77 95 90 29 0
93 24 -22 88 0
-69 -4 -34 26 0
-99 -91 78 -62 0
28 12 97 -20 0
61 -35 -20 48 0

