p cnf 100 120
63 26 23 69 0
49 -62 -61 2 0
14 3 -89 28 0
68 -67 -69 -45 0
16 -65 22 -97 0
12 18 4 33 0
-83 -9 -72 -34 0
96 -38 84 76 0
47 -48 96 -67 0
-43 7 53 60 0
59 -54 81 -67 0
88 76 47 25 0
37 40 26 -84 0
52 -53 -49 -21 0
66 -56 -51 -75 0
54 -17 42 -49 0
-74 29 66 -32 0
-17 -30 51 45 0
12 -66 55 60 0
97 -53 -33 93 0
-30 -33 -49 57 0
91 66 97 72 0
23 11 -66 77 0
-69 33 -15 -21 0
46 14 67 -48 0
20 25 -92 60 0
-4 -80 -17 40 0
90 -71 -78 -34 0
-50 15 53 45 0
7 5 -71 -11 0
78 -47 100 85 0
75 -98 100 -77 0
-2 51 -37 65 0
-81 88 -76 30 0
9 97 -34 70 0
23 7 81 74 0
94 20 -91 3 0
-22 5 86 -38 0
-21 24 -46 83 0
-69 -11 -35 84 0
15 21 75 -79 0
2 -64 55 49 0
-78 18 59 86 0
-72 40 -95 100 0
-15 27 77 -30 0
-88 -4 33 -54 0
-28 76 -40 -97 0
-50 95 -7 29 0
-18 17 75 -92 0
-40 -61 11 55 0
82 59 62 95 0
-35 -71 -32 -12 0
-66 -16 48 -22 0
-16 -92 -88 6 0
94 71 13 -55 0
50 26 93 87 0
89 -84 61 53 0
60 -28 -2 -45 0
34 -10 67 -44 0
49 -19 -94 -53 0
3 -80 -77 89 0
-41 96 -16 88 0
-46 -9 -39 91 0
-55 63 38 53 0
-86 80 30 42 0
40 1 -82 48 0
18 -91 -67 -20 0
39 31 -37 35 0
89 30 21 48 0
78 -57 -43 -92 0
-38 59 -16 -30 0
-92 -34 -57 -72 0
-15 -14 -37 18 0
98 -100 43 -81 0
98 -60 47 39 0
-65 10 52 -46 0
36 -57 34 -69 0
-32 77 -71 -1 0
-27 86 13 50 0
-81 -11 -68 -65 0
-82 -70 -69 99 0
-19 -38 39 -85 0
-61 48 97 28 0
-26 61 -7 64 0
7 -21 8 30 0
12 51 -63 76 0
58 55 79 22 0
-49 14 -9 5 0
21 -11 91 51 0
1 47 23 -59 0
48 -75 -91 40 0
-48 -85 49 -11 0
78 35 -74 -67 0
-79 16 97 5 0
13 -87 93 37 0
78 98 -11 25 0
-42 30 -80 50 0
46 8 -27 -6 0
46 99 6 50 0
-8 97 -74 -64 0
-97 -15 12 -79 0
78 41 27 -50 0
61 42 -35 -76 0
59 64 21 9 0
-14 71 -62 -40 0
36 12 89 -56 0
23 -46 -73 -84 0
76 73 -19 -66 0
49 76 -44 -74 0
-58 16 -34 -88 0
72 -61 -9 -93 0
-75 65 3 -9 0
-6 -78 62 53 0
42 50 -45 9 0
98 -37 13 -84 0
-48 -37 -78 -81 0
-65 -45 -20 -92 0
-51 91 12 -22 0
-99 -94 -11 86 0
96 84 40 78 0

