p cnf 100 120
63 -8 94 25 0
-17 92 -15 4 0
69 78 79 -5 0
-47 -71 -32 -73 0
1 4 -88 59 0
41 79 -17 58 0
-25 -22 58 72 0
24 -19 49 -89 0
62 34 76 4 0
42 35 71 -87 0
26 -22 -56 21 0
-48 62 60 97 0
96 -18 84 -90 0
67 -65 -47 16 0
86 15 77 -18 0
5 80 39 -20 0
35 -32 -95 -91 0
-33 -22 -50 -49 0
67 -7 21 36 0
39 49 -75 -91 0
9 66 11 -94 0
-40 67 -17 -39 0
-84 80 -74 -90 0
-58 -86 75 -88 0
-16 -79 59 -47 0
-9 98 77 -30 0
91 76 54 -64 0
19 16 -29 43 0
-15 98 -38 83 0
23 -75 71 -94 0
54 15 -50 -83 0
89 26 22 52 0
-67 38 -72 -26 0
-25 85 19 60 0
30 34 -24 -62 0
-73 -46 44 -40 0
12 -100 -56 73 0
3 52 44 -55 0
-74 -17 -27 -52 0
73 80 -90 -93 0
-8 -51 18 62 0
-35 40 70 51 0
-5 -13 -41 -70 0
-28 38 11 48 0
93 57 63 -55 0
-34 66 8 81 0
-63 -6 -38 11 0
69 25 37 34 0
-67 97 -31 -74 0
49 -4 93 26 0
45 -26 76 -59 0
-82 -60 -14 32 0
74 21 -15 58 0
17 96 -65 53 0
15 -50 -75 43 0
30 50 7 91 0
96 -51 1 -87 0
98 -43 51 12 0
-48 -9 6 87 0
-50 -5 -76 -95 0
-59 85 93 34 0
-74 61 80 -38 0
5 -98 88 47 0
-2 -1 -6 63 0
31 63 37 26 0
-7 -37 2 11 0
93 35 39 66 0
-55 -12 -93 79 0
-52 53 -14 -25 0
24 68 -79 -98 0
-49 90 -97 16 0
-53 95 -92 16 0
35 -70 65 -24 0
-43 84 100 3 0
-27 -62 -53 -4 0
-72 100 -8 1 0
50 20 66 87 0
76 13 98 -37 0
38 98 -19 -66 0
-7 74 1 -66 0
20 -75 -85 74 0
91 18 84 -62 0
-7 59 -73 -40 0
-24 -95 73 59 0
-44 34 -23 93 0
-8 -91 41 39 0
65 -57 -69 -51 0
17 57 32 -77 0
-22 77 73 -27 0
-38 -83 -69 -9 0
-73 -18 -76 28 0
-55 66 37 45 0
36 17 -48 -61 0
-7 -68 -66 77 0
40 64 36 -14 0
-78 68 92 33 0
80 49 -100 -52 0
-57 46 32 60 0
-70 -56 47 31 0
17 -78 6 -62 0
99 -82 36 84 0
-72 -64 38 -11 0
-97 -89 -53 -96 0
81 26 -60 -74 0
-80 -67 -81 70 0
-46 64 -36 -69 0
63 64 38 -39 0
-20 77 21 -58 0
37 -29 -32 69 0
-28 -36 -10 49 0
-73 49 -67 -12 0
49 -77 21 89 0
46 -84 -62 68 0
3 -32 -43 93 0
-55 36 59 34 0
-64 -56 -47 -93 0
69 -10 -19 67 0
-60 -80 -84 -40 0
72 -96 43 54 0
-99 -94 -3 6 0

