p cnf 100 120
-12 -3 72 47 0
53 45 56 -5 0
-76 43 42 16 0
94 -1 -78 -48 0
93 -76 42 62 0
65 94 69 -12 0
53 -22 -52 2 0
-55 -64 98 -39 0
-10 -87 12 38 0
-3 -47 43 24 0
36 -66 8 13 0
-79 57 14 -71 0
-94 63 43 -15 0
-76 34 96 -73 0
-60 -69 29 53 0
28 -70 54 12 0
-20 -39 90 -4 0
36 58 -66 33 0
-87 -18 58 -17 0
-34 -39 -48 -71 0
36 -98 47 78 0
-74 88 -59 70 0
-35 56 -92 6 0
-43 -91 80 -82 0
7 65 96 -57 0
-60 24 73 98 0
-18 -68 -63 66 0
-49 -12 85 -75 0
53 49 68 63 0
34 -51 -8 -61 0
-46 -49 -77 56 0
-70 4 47 -63 0
81 43 86 95 0
-11 72 -14 -24 0
54 -27 61 98 0
23 -61 53 35 0
-21 49 -12 -61 0
-34 -49 -53 -29 0
-45 -23 66 76 0
-91 -80 82 81 0
-68 83 -61 -80 0
21 -16 -29 -3 0
12 -31 -3 -64 0
55 -33 51 -71 0
93 65 -43 -18 0
-46 84 -75 73 0
-17 -81 64 19 0
46 -98 -6 49 0
83 -44 36 -55 0
76 53 64 65 0
23 79 61 4 0
-35 -81 46 -84 0
-45 3 -55 -63 0
-48 3 26 43 0
-37 -12 -99 97 0
-50 -15 -69 -14 0
-70 -55 -37 88 0
-65 -23 98 78 0
-69 46 -87 -66 0
-85 -28 2 -4 0
-51 -67 -26 57 0
-97 69 88 -85 0
97 54 1 53 0
25 -58 -42 80 0
97 -1 -4 56 0
27 -40 -10 89 0
48 85 -38 -56 0
-9 52 84 -44 0
-11 39 -14 -93 0
58 43 -1 -87 0
17 40 -35 65 0
-32 -25 99 -59 0
-100 91 16 -72 0
78 -14 -1 -65 0
23 95 -14 -22 0
70 1 -67 71 0
-1 52 42 28 0
-18 12 26 -20 0
-74 24 -50 -100 0
53 20 -15 -8 0
87 -54 -38 50 0
-54 -77 -45 23 0
81 64 75 89 0
-29 81 84 -89 0
-54 -98 -26 78 0
-11 -56 -25 -79 0
39 77 -91 4 0
90 14 -56 -82 0
-8 53 44 -41 0
3 41 -69 -74 0
54 -42 -44 53 0
-49 -93 -87 79 0
87 33 -34 83 0
-43 39 -86 -71 0
11 -28 100 50 0
20 21 11 -63 0
-49 -16 66 -42 0
-79 -90 74 32 0
-89 81 -29 -53 0
-75 78 11 -83 0
-7 -12 -57 9 0
-54 -93 -94 17 0
-2 44 -83 -47 0
37 3 55 44 0
-66 56 3 6 0
97 -77 92 -46 0
86 -1 -80 15 0
6 -95 22 -99 0
94 30 -96 34 0
61 -15 -65 92 0
61 -68 74 42 0
-78 -87 -16 -66 0
-88 23 -49 1 0
25 62 53 86 0
-79 -43 -39 89 0
28 10 -55 -70 0
57 2 -100 -13 0
-49 8 56 86 0
17 1 21 -68 0
-26 -73 -56 -45 0

