p cnf 100 120
-85 -24 55 -75 0
-87 75 -78 -17 0
55 37 99 1 0
25 81 -78 -57 0
-43 -28 -49 61 0
34 -24 68 -29 0
29 -69 -89 -38 0
16 -90 -86 -12 0
-60 -43 -42 -57 0
-75 81 63 -62 0
-2 -13 -97 38 0
-99 19 89 -31 0
81 -80 -39 -9 0
-82 39 91 -62 0
-64 71 2 62 0
-89 63 -42 99 0
-45 32 -4 63 0
20 55 5 36 0
83 75 3 -34 0
-100 -44 -97 -3 0
-80 -97 -61 82 0
99 28 30 -20 0
-63 48 49 73 0
-61 -73 91 -85 0
17 21 27 -10 0
95 2 -58 14 0
23 -61 -68 88 0
58 -72 -100 -23 0
-49 52 -7 99 0
-35 -77 -46 49 0
-57 92 -83 -69 0
94 47 -31 -39 0
-29 -9 68 57 0
-95 -97 -94 84 0
-83 -90 -35 68 0
-30 -92 -29 -39 0
-97 -66 55 40 0
3 75 -15 -35 0
-45 -89 -55 -99 0
-77 52 16 -8 0
-6 52 41 54 0
-31 -16 88 2 0
1 8 -87 34 0
1 -60 -76 39 0
29 16 -78 24 0
-77 92 9 46 0
-82 -44 51 -38 0
68 63 66 -61 0
75 -2 16 20 0
-28 -5 42 46 0
28 1 33 -45 0
72 81 -34 -52 0
-5 49 33 -68 0
-48 20 -96 74 0
65 -51 20 67 0
59 81 82 -53 0
48 2 -96 -49 0
9 -76 42 59 0
43 70 -97 62 0
21 84 100 73 0
99 -47 40 -44 0
7 69 85 -45 0
-57 19 -67 -21 0
53 -11 79 89 0
33 -99 -21 19 0
31 -91 8 -28 0
-55 -68 -93 -79 0
52 -93 -47 25 0
-92 87 -98 -6 0
-9 -40 80 67 0
52 70 -49 29 0
-19 -70 26 39 0
-91 -15 -99 -69 0
-86 -49 -11 -57 0
-1 77 -13 47 0
46 32 -58 13 0
-46 5 41 -58 0
-2 -50 90 45 0
4 -69 -36 50 0
17 -27 62 53 0
-55 -97 -5 -7 0
-41 69 56 -38 0
-60 -58 63 89 0
-59 -81 77 -17 0
-32 -53 73 14 0
5 99 -9 60 0
-17 56 -18 -72 0
6 25 -90 40 0
8 -7 94 99 0
67 -93 -68 -13 0
-91 30 72 1 0
-32 33 -75 -1 0
-3 77 65 -32 0
18 -74 87 78 0
-65 49 92 20 0
-74 -84 -42 3 0
95 -52 -23 92 0
82 -28 1 -38 0
76 96 -74 84 0
-28 -55 27 -71 0
-70 89 -29 12 0
90 12 -70 25 0
43 -67 -2 46 0
-83 -11 -22 45 0
-74 -9 5 -70 0
47 70 88 -48 0
83 92 -13 -74 0
32 -92 35 -36 0
-20 8 -19 95 0
48 40 22 -70 0
-4 -92 -99 8 0
24 5 -49 -76 0
55 22 51 -47 0
-32 66 97 -87 0
85 -64 87 -97 0
-70 66 80 -48 0
-30 -61 -62 32 0
48 -19 -32 54 0
-78 71 -95 98 0
-18 -34 -9 -10 0

