p cnf 100 120
77 70 86 30 0
-70 -36 87 -26 0
-36 -34 3 -17 0
84 -100 90 62 0
-55 35 -69 43 0
-72 11 16 -51 0
-5 -17 -19 -20 0
77 12 -98 -31 0
-14 1 29 -68 0
-39 30 -2 -65 0
-70 32 31 -80 0
12 82 -87 99 0
36 -44 92 -25 0
25 90 -94 87 0
-2 91 -60 -29 0
65 -40 -4 79 0
64 59 26 40 0
45 80 43 41 0
-87 -20 61 -44 0
35 31 27 -61 0
79 -95 76 -82 0
-95 84 64 46 0
-57 -86 96 -91 0
-26 -48 96 74 0
-58 72 -11 22 0
9 12 51 20 0
-33 89 -57 38 0
-85 49 -97 94 0
42 -15 38 -64 0
-43 -2 -33 90 0
-88 46 16 -67 0
-22 -32 -71 -34 0
-7 81 -16 51 0
25 -48 -52 86 0
-14 88 -98 9 0
-91 66 -12 -25 0
-33 -37 -58 16 0
27 -40 4 26 0
-84 -100 -76 -54 0
65 32 74 70 0
22 -59 81 18 0
8 1 -35 66 0
-15 -37 43 -90 0
-63 37 -98 31 0
52 -38 -53 19 0
-51 53 100 2 0
1 -96 -51 18 0
18 21 -20 92 0
-70 -93 54 61 0
82 -91 -10 -25 0
-32 37 21 70 0
61 -49 -34 -70 0
-84 -3 -34 48 0
-96 -95 10 -76 0
-100 79 -55 91 0
-88 -70 20 -24 0
-45 9 37 -99 0
-62 95 91 -37 0
-12 84 50 -81 0
-28 -92 -36 86 0
-27 -86 -100 -12 0
21 79 -16 92 0
-99 -65 -53 10 0
-30 -41 -52 73 0
82 1 51 -8 0
-44 97 -42 -17 0
86 75 59 -22 0
-52 -65 62 92 0
72 -90 -24 -1 0
-12 -3 35 -92 0
75 100 -52 50 0
31 97 75 -53 0
62 -52 30 -92 0
54 -40 24 65 0
-41 31 65 39 0
-82 -85 -71 -49 0
66 -58 -46 35 0
45 39 8 -82 0
51 58 -4 -32 0
-50 -11 56 -27 0
41 -68 51 -59 0
9 17 -49 -52 0
-61 -26 -20 75 0
70 32 -92 28 0
32 82 88 56 0
14 98 -51 91 0
12 8 80 71 0
-85 24 83 31 0
66 50 72 1 0
89 46 -44 12 0
-10 -85 -89 -55 0
-33 92 -54 -16 0
-68 -91 -25 -81 0
-23 36 -84 -81 0
-74 21 -34 81 0
28 14 -33 85 0
-69 18 49 16 0
-89 -79 -62 9 0
87 17 -78 88 0
-25 36 -30 74 0
-40 -54 91 -58 0
48 13 -39 -83 0
-82 -94 -85 38 0
-92 -28 -31 -60 0
8 -72 48 -28 0
27 66 -10 -37 0
88 93 20 81 0
53 46 -3 82 0
38 4 66 -70 0
59 44 -74 43 0
79 -34 49 27 0
7 9 -80 40 0
86 -85 73 44 0
-8 51 95 -15 0
43 67 30 47 0
81 -96 -99 9 0
52 -4 26 -97 0
20 -88 74 63 0
28 91 -100 -6 0
-83 -10 52 29 0

