p cnf 100 120
-74 -71 21 70 0
55 84 52 67 0
69 -36 -58 -17 0
60 33 37 55 0
-68 57 -54 77 0
-60 94 73 -62 0
-57 24 -88 71 0
84 -74 23 78 0
83 17 -4 -72 0
33 -50 9 -88 0
53 -63 74 -52 0
86 77 83 -38 0
68 78 54 48 0
-65 58 25 46 0
50 -56 51 24 0
-16 9 73 -77 0
41 -32 49 37 0
35 30 68 -11 0
-79 -84 44 76 0
42 -75 50 23 0
-49 -79 -84 13 0
-17 24 36 50 0
56 63 17 -54 0
83 -46 56 37 0
70 35 -49 -36 0
-89 -34 -46 -35 0
-31 83 -75 90 0
-86 45 85 8 0
-44 56 -27 62 0
-2 4 46 -78 0
51 36 -58 85 0
-25 -76 -50 7 0
-79 31 83 -88 0
-60 10 -65 -62 0
-86 -84 19 -51 0
46 20 -65 94 0
34 -65 6 79 0
-83 -35 -43 -84 0
-78 67 38 54 0
90 -49 -80 -93 0
-61 51 -78 45 0
-35 87 -97 -51 0
4 32 -88 82 0
-44 94 54 -41 0
-59 4 -8 2 0
37 -32 75 -72 0
85 -36 -9 -77 0
88 87 67 -95 0
-27 31 -93 56 0
-88 -35 -91 -53 0
-61 -46 -38 -96 0
95 4 -13 -38 0
47 -79 -51 70 0
45 -17 52 21 0
58 -30 23 -70 0
-21 69 16 -97 0
-27 41 94 65 0
-40 77 69 -9 0
23 13 -92 10 0
59 -30 -94 -100 0
5 76 -61 86 0
4 -82 73 96 0
-76 42 -51 2 0
51 -23 6 -89 0
-30 32 -83 -47 0
-14 -96 1 86 0
-47 81 60 61 0
71 40 2 73 0
70 -86 96 99 0
11 81 65 78 0
68 20 69 -92 0
97 86 -57 -61 0
39 30 7 -95 0
-50 10 -80 16 0
63 49 -14 -12 0
33 15 63 -71 0
-29 -56 -3 51 0
28 -23 -68 -26 0
-72 -47 56 -50 0
43 -73 64 98 0
36 61 -70 1 0
-84 -62 27 12 0
-9 -10 -22 57 0
71 95 67 -73 0
74 -3 -48 99 0
95 79 -67 -76 0
21 6 91 40 0
95 28 -72 86 0
-40 -61 -63 65 0
57 -65 -89 77 0
45 -29 80 18 0
-8 51 9 -4 0
44 12 38 62 0
-31 -63 -9 35 0
8 -55 19 51 0
-62 -27 -97 -57 0
-35 -48 -36 78 0
-47 97 -51 -61 0
46 -64 98 86 0
-24 61 1 -60 0
85 56 1 90 0
48 -84 91 -74 0
52 -31 -66 -13 0
90 12 98 76 0
41 -97 -98 49 0
56 83 -98 -51 0
-24 -48 20 -10 0
-32 68 89 16 0
6 -75 -63 -94 0
-81 -49 -65 11 0
16 41 75 -77 0
-39 4 -66 -14 0
-8 -79 56 27 0
-7 -47 80 73 0
84 -74 -68 -38 0
94 -59 -12 -68 0
-76 61 -62 39 0
-19 65 -99 -43 0
-95 19 86 -65 0
-92 -85 -13 42 0

