p cnf 100 120
-88 -30 -13 89 0
-78 49 -65 4 0
-19 -36 83 -3 0
-74 78 -39 -47 0
9 -24 -46 51 0
48 -76 59 -69 0
-54 60 55 31 0
64 63 -80 -92 0
-47 -74 -58 56 0
-2 29 24 99 0
-7 77 -51 86 0
-79 -11 90 -84 0
-55 -78 96 2 0
3 -55 38 -81 0
-16 78 -52 -67 0
-36 -84 21 6 0
-19 -31 -52 70 0
-69 6 -88 -13 0
-97 44 65 -8 0
-33 -99 53 -42 0
39 -85 22 14 0
-63 -18 12 -81 0
90 -89 -20 43 0
86 -93 62 -90 0
-31 -43 39 -89 0
55 70 -68 33 0
20 -29 25 -92 0
51 -62 77 2 0
-23 -80 82 36 0
42 43 -49 55 0
-93 -55 -60 87 0
-76 33 18 -12 0
55 75 48 -33 0
-26 70 8 73 0
26 68 14 -71 0
72 45 -35 6 0
24 69 2 -73 0
-7 -95 -91 98 0
54 74 -17 36 0
-37 -61 -59 -69 0
96 20 -29 -48 0
-46 -28 2 61 0
-88 -37 57 -81 0
-18 -74 88 84 0
-42 -44 -59 47 0
-44 11 -34 -99 0
-92 -85 58 63 0
-77 97 6 78 0
13 61 21 54 0
55 -67 -91 -21 0
-97 -41 -71 9 0
63 -38 11 91 0
-15 2 -16 -87 0
49 -86 -45 -26 0
30 -97 98 -88 0
1 54 -96 83 0
-25 -10 -83 -41 0
-49 52 -9 -39 0
-81 26 94 92 0
24 60 35 -28 0
-65 -13 -24 -93 0
46 -24 -28 67 0
43 -61 -1 91 0
31 69 -29 17 0
98 -51 38 -39 0
-49 -19 64 -59 0
93 -25 -67 -42 0
29 33 -92 45 0
-20 -74 9 47 0
-13 -32 83 -4 0
-79 -33 -24 73 0
-24 -10 -61 1 0
-57 -30 33 -86 0
77 32 63 -12 0
-94 -45 -98 -71 0
-46 64 45 -75 0
-97 -30 -68 -78 0
-38 -12 32 -86 0
-29 -99 39 -20 0
5 31 -72 -99 0
-32 -73 -35 12 0
-14 -4 -86 20 0
74 59 -31 -17 0
-37 61 35 -100 0
35 13 48 73 0
-73 -53 38 77 0
91 -53 -31 11 0
-48 82 85 -72 0
87 96 -26 3 0
6 73 -26 24 0
-16 96 25 -19 0
-6 -34 39 14 0
-1 -9 -14 77 0
-90 57 27 -52 0
53 70 37 -17 0
8 27 -50 -20 0
-53 94 15 -20 0
-42 -53 21 -69 0
-85 98 -78 14 0
-39 -72 18 -68 0
-16 79 3 -63 0
-16 -96 -42 -72 0
95 -39 -43 -67 0
-24 93 95 -5 0
29 16 -47 18 0
-54 -55 13 85 0
54 49 -56 -7 0
100 7 42 30 0
54 -60 -50 90 0
41 -98 40 66 0
60 73 79 84 0
17 -97 -55 -20 0
-52 74 -92 71 0
82 -6 -17 14 0
1 67 98 20 0
-15 -79 46 -90 0
71 50 89 -90 0
-93 -47 14 -12 0
-18 20 -11 47 0
46 -13 -48 66 0

