p cnf 100 120
-35 -13 12 20 0
-59 -79 -98 20 0
95 -93 -64 56 0
30 35 -43 -66 0
95 51 -40 -70 0
40 -83 23 -21 0
-13 -65 42 78 0
-32 -47 51 -73 0
5 63 -17 -96 0
66 24 36 -4 0
-41 -66 21 -42 0
-7 -82 -55 95 0
2 -24 -85 -71 0
-30 -62 -12 17 0
40 -26 60 -62 0
-13 -16 -24 -56 0
-96 73 -69 31 0
-16 65 27 -62 0
-41 -22 92 55 0
32 73 68 20 0
-39 30 -74 -57 0
-41 -60 -75 -83 0
-31 -8 -73 36 0
-45 -29 70 46 0
-49 76 27 -59 0
-72 -37 -77 -49 0
-77 43 81 54 0
52 -20 9 57 0
19 -27 86 12 0
-87 -98 -48 -15 0
-5 -18 20 -13 0
48 94 -100 -95 0
-84 28 9 -33 0
7 -34 39 -59 0
-27 46 -83 -99 0
20 9 34 73 0
61 95 11 36 0
-54 71 -89 -45 0
18 -80 -4 -69 0
-68 26 48 97 0
3 98 -43 26 0
16 80 68 -14 0
-12 -68 -79 94 0
-69 36 -74 -63 0
62 -84 3 2 0
70 46 71 -79 0
-5 -58 -95 -16 0
-62 83 54 -81 0
-22 -69 -76 64 0
-72 -13 -19 7 0
19 -15 3 57 0
-95 64 -74 94 0
98 93 -89 -80 0
-48 -87 36 74 0
-81 3 76 39 0
-49 -4 65 -12 0
28 59 -20 -13 0
17 -77 -10 14 0
46 -41 -7 -23 0
45 67 97 38 0
34 45 5 -1 0
-69 -10 -24 -70 0
-50 -7 81 24 0
58 -32 33 -19 0
85 83 -13 18 0
21 83 -61 -64 0
-95 -74 11 97 0
-3 29 -59 2 0
94 32 -81 -73 0
89 -72 -8 67 0
-15 34 -18 64 0
3 -66 16 -99 0
-12 60 -69 -18 0
-92 -31 -66 52 0
53 -78 39 38 0
93 48 -31 -65 0
83 12 91 -90 0
-11 -51 -8 -63 0
96 -64 -74 23 0
-52 6 81 46 0
4 -33 69 -96 0
33 48 -93 61 0
-11 99 -28 -90 0
-71 31 14 -96 0
19 62 -39 98 0
17 73 -92 9 0
-84 -51 -55 -39 0
-34 -49 41 -54 0
39 -62 31 2 0
-41 -13 2 -12 0
-35 -97 -39 -73 0
40 -86 22 -38 0
55 -33 -85 -11 0
-15 71 79 -94 0
32 -90 -75 67 0
70 -100 -88 55 0
-93 5 87 41 0
-22 1 -96 9 0
7 56 -24 10 0
11 38 -85 41 0
94 66 -2 26 0
-1 97 23 -12 0
75 88 -83 45 0
-60 -88 68 58 0
18 -79 -30 25 0
-49 -30 -60 -48 0
33 -55 94 -80 0
-94 27 -38 65 0
51 -60 -69 11 0
-87 -36 51 94 0
-94 -84 52 5 0
-34 -2 26 70 0
9 -43 88 91 0
-55 68 -19 54 0
-41 -47 -67 -76 0
-28 -56 63 12 0
-61 -36 98 75 0
49 15 -21 33 0
93 75 -16 34 0
-33 72 34 -49 0

