p cnf 100 120
-77 4 -63 11 0
63 48 34 -12 0
95 -68 62 22 0
-98 69 65 -21 0
-99 70 80 50 0
-88 70 -29 -60 0
-16 -17 21 31 0
-60 70 21 -27 0
71 -95 -8 -75 0
-65 74 -60 -21 0
-57 -77 -2 5 0
8 86 -93 3 0
51 -48 53 57 0
-46 77 5 68 0
84 15 -55 40 0
-98 -55 -64 96 0
1 -59 -70 21 0
18 78 77 70 0
40 -32 68 -7 0
63 -58 -5 12 0
-63 95 -22 -81 0
-38 -74 70 -43 0
51 66 41 -37 0
-85 -95 -77 -5 0
94 72 33 57 0
-17 59 54 91 0
-57 -5 23 -70 0
-94 16 -46 55 0
57 55 100 19 0
-55 92 11 94 0
-14 -45 64 -76 0
41 -75 40 -10 0
15 -51 5 85 0
-67 88 -8 -9 0
-81 63 64 99 0
39 55 -64 5 0
-46 -1 41 -24 0
-12 31 -57 43 0
-15 24 34 -58 0
2 -6 -49 98 0
74 -55 65 4 0
41 84 38 79 0
-14 15 75 -60 0
-26 -2 66 -48 0
-47 80 85 69 0
-71 -93 51 8 0
-50 67 9 -62 0
-95 90 -29 9 0
73 75 -40 -32 0
96 -84 51 -89 0
48 -4 56 60 0
-91 -14 2 34 0
100 76 46 -40 0
9 -99 -59 68 0
-64 35 -42 -66 0
-96 75 91 9 0
-74 -98 -55 41 0
-34 -44 92 -79 0
-85 -68 17 -94 0
-91 -10 85 14 0
-52 53 84 -41 0
53 72 -9 -63 0
-53 63 -5 -32 0
-97 -68 100 -35 0
-93 94 15 73 0
-59 27 -35 3 0
-24 52 90 28 0
-16 3 -93 -69 0
-65 85 30 67 0
79 -45 69 84 0
74 45 -49 -71 0
63 20 5 19 0
47 -69 54 19 0
53 -22 74 58 0
-54 -46 -88 76 0
-91 -47 -51 -54 0
57 -12 66 -60 0
-54 80 -13 97 0
51 -7 69 -50 0
43 18 -13 98 0
21 -83 -52 -18 0
83 -81 50 -77 0
-28 -58 14 74 0
-66 16 29 -31 0
-19 77 41 -93 0
81 12 69 100 0
-96 15 -80 -97 0
91 82 94 74 0
50 -60 -25 45 0
-17 -72 -66 37 0
35 31 99 -30 0
91 -83 86 56 0
87 12 -44 -75 0
-13 -63 -19 -28 0
6 94 96 90 0
-34 -91 3 28 0
2 -50 -30 15 0
-60 97 100 -16 0
17 81 -88 -96 0
50 63 -70 -61 0
-26 51 25 31 0
50 6 8 88 0
41 -79 88 29 0
-22 24 -28 -32 0
70 -91 72 -45 0
-82 -5 61 -34 0
-60 -10 7 54 0
85 -45 52 -35 0
-97 49 93 13 0
52 -31 30 28 0
15 16 85 57 0
-80 -39 -4 71 0
-25 85 -49 74 0
51 35 -94 44 0
-84 -76 -46 -30 0
-22 -38 -32 -40 0
94 -76 25 -35 0
-84 -20 -10 -69 0
-37 10 -62 -54 0
64 -38 -86 -48 0

