p cnf 100 120
41 -22 -77 6 0
-94 -89 -4 8 0
14 -76 -97 -88 0
78 -58 -63 -80 0
49 8 43 92 0
-89 -25 4 73 0
85 -96 -83 82 0
25 -84 -77 -44 0
-87 -22 -71 1 0
22 39 26 -30 0
86 -10 58 -31 0
-31 -53 87 -64 0
-78 93 37 -26 0
-65 -49 -73 -32 0
18 53 44 -31 0
-41 -51 -11 39 0
23 -71 91 -17 0
-35 -10 -61 -23 0
-91 -29 55 -67 0
-60 96 68 52 0
-68 30 -49 5 0
-90 -10 35 53 0
25 -13 45 -76 0
29 -57 88 91 0
95 54 66 -58 0
-74 -41 57 -28 0
18 78 88 -100 0
-48 67 -84 -65 0
-97 84 76 -59 0
-44 75 12 32 0
56 -86 -96 4 0
-7 -68 -23 -61 0
-63 -39 4 50 0
69 16 -82 6 0
-77 -79 21 -18 0
26 -20 -68 -4 0
63 95 -74 -18 0
-16 -84 50 10 0
74 89 -13 -57 0
-87 -79 -15 9 0
15 -9 53 16 0
-14 61 -83 -4 0
-44 -96 -25 -66 0
-82 -59 94 -95 0
77 58 -30 -72 0
30 -34 -52 6 0
-28 -57 -32 -44 0
58 -60 68 -52 0
18 35 89 1 0
-65 59 -44 -49 0
6 76 46 -31 0
51 82 26 -75 0
-41 -33 80 -92 0
16 78 53 -2 0
25 -79 39 -9 0
-11 -36 23 -35 0
-82 -39 85 -48 0
-79 -89 83 -4 0
-4 -91 16 -49 0
-26 -9 85 57 0
34 -66 11 56 0
89 51 -68 91 0
26 -7 -84 97 0
15 -59 -77 -1 0
94 -14 81 -52 0
78 18 -100 -64 0
39 5 31 56 0
-11 62 85 23 0
87 51 -34 -31 0
19 98 -27 -91 0
74 -55 -24 95 0
40 -20 8 57 0
99 -57 60 -91 0
80 94 75 -5 0
-16 68 91 -86 0
27 -39 3 -17 0
-24 64 73 11 0
87 -52 -10 24 0
-28 -59 -57 -85 0
-95 -58 -64 -100 0
43 93 -47 97 0
-90 -6 -34 -42 0
8 -94 84 4 0
68 57 -11 56 0
-45 -8 77 -56 0
-91 -58 7 -100 0
17 52 30 -22 0
69 1 75 40 0
79 80 20 -53 0
-4 81 29 18 0
27 -49 -64 -40 0
-24 79 -12 -9 0
43 2 -48 -95 0
33 57 2 -29 0
23 -22 -3 85 0
20 6 -77 -39 0
-15 -94 23 51 0
18 -78 59 45 0
-86 77 43 61 0
97 -3 87 68 0
-74 84 72 25 0
64 93 58 -88 0
-85 13 -96 -65 0
-97 67 50 -34 0
76 97 -37 -42 0
-20 43 31 85 0
-15 50 83 54 0
-83 72 43 -69 0
73 -9 45 -27 0
-87 -5 55 -4 0
39 -4 -11 -15 0
-79 52 60 -93 0
13 22 -66 49 0
-99 -41 54 -6 0
91 -72 -83 36 0
38 -69 -48 -86 0
-85 -13 -93 70 0
20 -16 -23 25 0
2 81 -7 -14 0
-74 -27 -99 66 0

