p cnf 100 120
-99 50 -80 72 0
13 51 -48 80 0
2 32 -43 -96 0
-98 -42 -57 13 0
13 -99 91 29 0
-2 70 -77 68 0
11 -38 59 4 0
-21 39 -80 -10 0
21 53 -11 76 0
61 58 34 32 0
16 -58 -14 -84 0
59 -45 51 21 0
85 98 -26 52 0
60 -8 68 70 0
-61 -68 -25 78 0
-73 -82 -13 5 0
18 -83 -79 46 0
-39 -44 -49 2 0
-66 -65 14 -80 0
-98 9 30 72 0
-89 65 59 23 0
82 -77 -13 36 0
94 75 -52 77 0
-41 20 98 -31 0
-10 -57 19 -38 0
52 45 -83 37 0
-23 16 56 -28 0
-91 18 82 7 0
-98 51 -70 -9 0
-25 16 -11 -26 0
81 62 -20 21 0
57 -13 92 -99 0
-19 73 76 1 0
-54 -30 -90 83 0
64 -56 -47 81 0
-51 -82 -8 -46 0
41 61 -78 53 0
-19 16 10 36 0
-67 -11 7 25 0
-61 -99 75 -98 0
-58 -78 -42 90 0
-33 43 -89 -7 0
-58 -49 85 -91 0
-69 -26 -74 -61 0
-90 61 1 -37 0
-85 -19 -100 -51 0
-52 41 -60 49 0
-17 -13 -11 24 0
-97 -18 -93 -24 0
61 -98 -3 -47 0
6 -12 4 43 0
5 -14 71 -59 0
4 43 10 -24 0
66 -90 84 47 0
-96 68 98 34 0
50 -86 -12 80 0
62 -11 45 13 0
-75 83 30 74 0
-71 44 23 5 0
-11 -12 94 55 0
83 68 -88 44 0
67 -73 65 -80 0
42 -83 -69 -48 0
97 96 -6 4 0
-56 50 -5 18 0
-44 59 21 40 0
-63 -58 46 73 0
84 61 69 42 0
96 -6 99 33 0
13 84 -52 63 0
-1 21 -42 -5 0
-62 22 -51 -53 0
-52 93 16 80 0
95 18 -39 61 0
-52 30 86 100 0
35 79 80 -78 0
-65 49 11 -53 0
-31 -38 98 69 0
-96 87 -2 79 0
34 56 -32 5 0
-26 -33 -53 48 0
-1 82 -40 -78 0
-98 -52 45 64 0
3 85 51 67 0
-21 -49 34 -1 0
-77 -53 99 -63 0
7 -3 -92 -37 0
9 19 -60 3 0
-24 3 93 33 0
-39 -94 -98 -5 0
-42 1 56 -5 0
-35 -70 17 32 0
-4 76 60 -28 0
-39 -21 92 -8 0
-95 -29 73 -4 0
-59 -10 87 -43 0
-57 -23 81 -96 0
-83 -53 -46 28 0
91 -25 -51 -84 0
7 18 71 -32 0
-65 -25 -83 80 0
-47 12 -88 74 0
43 45 80 -52 0
96 13 -36 -30 0
37 38 83 51 0
46 96 -26 16 0
99 -92 28 10 0
-88 7 -93 2 0
5 -91 25 58 0
16 -77 -99 -74 0
61 -12 24 -23 0
-17 56 94 36 0
94 -5 58 -37 0
30 87 -22 38 0
-86 -91 4 -89 0
-92 -87 -81 28 0
89 20 -1 88 0
-9 -16 74 62 0
95 13 71 98 0
-48 77 -63 19 0

