p cnf 100 120
-38 -37 4 -74 0
45 -9 69 -63 0
48 -60 -7 -56 0
-11 56 -30 -64 0
63 -70 10 6 0
-70 91 5 -80 0
75 -73 60 39 0
-21 -6 -24 -68 0
-28 -97 7 90 0
44 -60 13 -25 0
42 87 93 -58 0
-41 32 37 9 0
96 49 38 100 0
-51 -9 58 31 0
87 -39 59 -60 0
65 35 24 25 0
63 -75 98 72 0
31 8 -84 -71 0
-28 -11 -14 36 0
-37 7 -1 -55 0
27 -2 -35 56 0
-89 -56 -76 91 0
25 22 36 -46 0
20 -94 -27 57 0
12 66 61 27 0
-12 46 39 15 0
84 39 -14 -63 0
53 26 -83 -60 0
51 60 -18 34 0
-44 17 -53 -12 0
12 -22 -9 84 0
-43 -29 46 5 0
-57 -23 15 -29 0
-28 -66 10 -29 0
59 -36 -95 -48 0
-95 72 37 33 0
77 80 28 25 0
-36 -5 -61 38 0
64 -96 -76 30 0
76 -74 96 55 0
-25 9 -54 -91 0
88 -13 94 -4 0
72 -18 -24 90 0
56 -69 79 76 0
-79 66 90 -36 0
-73 -49 70 -46 0
82 -5 86 91 0
-70 39 59 -75 0
9 -15 -31 71 0
11 93 10 -2 0
-57 25 50 -83 0
16 -93 -81 80 0
34 39 67 81 0
72 64 -65 -74 0
80 -65 -31 57 0
-35 -3 -100 21 0
41 -79 -77 -31 0
-79 -65 -49 58 0
2 52 -34 -90 0
22 56 -10 49 0
51 -40 -26 15 0
80 -8 -60 90 0
-71 57 -98 84 0
-82 76 -37 49 0
96 -47 87 65 0
87 30 -80 76 0
33 39 68 -28 0
-77 -42 40 98 0
-77 -76 -60 -86 0
-1 -76 48 -83 0
-44 -81 91 -13 0
55 -7 4 53 0
15 -1 -27 -19 0
29 25 31 -58 0
-27 51 32 -28 0
-3 48 2 80 0
13 11 34 -15 0
-42 -37 -97 -77 0
69 -32 2 -87 0
72 97 -80 8 0
21 -37 20 7 0
-64 -36 83 -16 0
39 -63 -5 90 0
34 1 -86 74 0
-86 60 -27 -71 0
-88 42 -34 -70 0
27 -60 -12 33 0
-75 87 -36 23 0
-76 41 -78 -90 0
-97 -61 95 -14 0
61 -53 -100 -98 0
10 65 -13 58 0
-70 91 -12 -66 0
50 21 88 -99 0
33 40 -3 -97 0
-23 -89 66 95 0
33 -85 51 -15 0
30 -91 53 61 0
-73 71 -86 66 0
-49 16 14 59 0
43 10 -12 -98 0
-36 24 -74 -90 0
-78 86 51 100 0
-7 -87 19 -37 0
70 37 57 98 0
60 23 62 -76 0
-40 -23 -66 50 0
35 98 -10 93 0
48 15 -41 59 0
95 -44 -4 91 0
-43 -71 -63 -86 0
23 89 -86 -85 0
-2 -93 87 -74 0
90 92 -68 -30 0
-6 73 16 4 0
-65 -94 -6 -69 0
69 52 -38 -72 0
-82 -7 -44 -99 0
-96 74 57 77 0
10 8 -44 -57 0

