p cnf 100 120
94 82 61 64 0
-52 -1 -11 -91 0
-13 65 -84 95 0
-70 48 40 -87 0
-56 -30 -95 -53 0
69 80 -14 -73 0
-67 24 -79 87 0
53 94 -54 13 0
-9 50 -98 93 0
-35 -86 1 -56 0
16 -69 39 83 0
-23 -76 -74 -22 0
23 -7 -47 22 0
-51 14 45 -31 0
77 -29 -62 81 0
-97 -87 -68 -55 0
26 48 -17 47 0
89 -73 13 -40 0
56 10 62 -41 0
-3 54 -18 -77 0
-58 66 -86 -4 0
81 43 93 -67 0
-81 87 -22 71 0
-89 93 -21 26 0
-51 -48 -82 -32 0
-17 62 -9 -11 0
55 -64 -24 -3 0
57 -79 94 27 0
94 -63 -21 59 0
61 -37 70 93 0
-90 41 59 -17 0
35 -92 100 50 0
66 -89 -1 -28 0
-78 -69 5 20 0
-89 -31 -74 68 0
3 -52 -51 -42 0
-38 1 -5 -29 0
39 -45 -91 41 0
54 -55 -70 98 0
-61 93 32 1 0
-100 65 -51 59 0
-62 -2 57 84 0
-58 -9 40 99 0
78 87 42 4 0
-36 -92 43 -78 0
-100 -21 44 96 0
21 -19 -55 35 0
-59 -84 40 -76 0
-38 -57 -55 -99 0
-76 -88 52 51 0
24 94 -35 -95 0
-56 12 -13 24 0
-83 -100 -19 71 0
-8 -46 88 -44 0
-75 -34 -95 9 0
-27 41 -5 2 0
-99 -2 47 -5 0
-9 93 26 -68 0
-95 -98 80 9 0
-18 12 -84 71 0
-45 -31 -6 96 0
84 -79 27 -14 0
-53 14 96 55 0
15 -77 -26 95 0
-28 100 24 60 0
-39 -13 -55 66 0
11 -92 81 -47 0
-55 71 88 52 0
79 -38 -97 50 0
-85 -27 -36 99 0
-40 -22 97 29 0
-60 -61 7 -71 0
14 -13 -63 37 0
-33 -75 38 66 0
82 -76 24 -93 0
-92 -64 82 93 0
-97 -70 83 -46 0
-96 -98 29 -8 0
-79 98 23 92 0
-96 -64 -44 -68 0
-72 -26 -51 -61 0
-47 -18 -90 34 0
49 -13 -17 10 0
-12 -15 -25 -8 0
79 87 -53 95 0
-55 45 68 -47 0
-29 -82 10 -95 0
-12 -22 20 40 0
-5 45 8 56 0
68 40 -67 94 0
-41 61 72 93 0
14 37 -50 -48 0
85 -36 -45 55 0
63 87 51 15 0
-13 9 39 93 0
-46 85 84 -69 0
-42 -80 68 76 0
-94 31 -57 -83 0
92 -79 -61 40 0
-10 -45 -83 95 0
-51 84 23 67 0
-83 93 74 -50 0
-62 54 -77 -19 0
23 90 -54 47 0
-24 99 -90 -41 0
-11 97 -85 35 0
4 -39 -31 30 0
54 27 -85 63 0
-55 20 -78 -84 0
65 90 -14 -66 0
59 -75 52 -5 0
-80 34 -53 -94 0
12 -54 82 -69 0
-45 27 -31 62 0
-35 25 -4 -92 0
-90 80 -37 62 0
-55 -80 54 84 0
-20 -77 -43 -99 0
58 2 51 -95 0
14 -42 81 -54 0

