p cnf 100 120
14 47 60 23 0
-13 -15 -65 69 0
61 -65 -86 35 0
34 -42 -27 51 0
-52 -94 23 36 0
94 17 -26 69 0
95 36 44 20 0
-58 -79 72 49 0
-73 71 -78 62 0
52 96 -79 15 0
87 34 -95 66 0
-26 -79 -80 -43 0
-95 -27 11 88 0
-73 -57 79 -40 0
-10 100 99 -57 0
89 81 -59 -86 0
-15 96 -31 -8 0
84 16 48 64 0
-47 62 -27 -12 0
-13 37 6 -92 0
-14 -68 2 -46 0
1 -19 -65 -100 0
-37 -64 -56 94 0
-20 -68 -66 -58 0
-36 44 28 -88 0
-1 -96 -58 -74 0
-46 -22 -14 -47 0
-13 -1 -72 -22 0
-44 -24 -37 -36 0
27 41 21 -7 0
-33 -45 29 -48 0
-46 -75 -73 13 0
12 -17 -77 8 0
-59 -48 -100 -26 0
-21 -45 17 -63 0
93 24 56 -10 0
69 67 -22 -94 0
36 -48 67 47 0
-26 90 -93 55 0
-18 -40 -62 34 0
-67 53 -74 29 0
-68 25 83 -11 0
-29 -19 -86 -60 0
-48 -29 6 -2 0
6 -18 -96 83 0
-43 91 -97 7 0
69 -57 54 56 0
-31 -75 -22 -98 0
71 -98 12 -44 0
63 -62 8 -92 0
-11 47 84 58 0
12 -13 -85 36 0
86 39 80 -31 0
66 -97 -84 -89 0
-31 -44 86 -96 0
-1 -14 16 95 0
76 -100 -3 -86 0
45 -76 61 65 0
44 -17 -60 65 0
20 37 -99 59 0
-91 -68 -81 94 0
-14 -79 -71 88 0
-90 22 -42 100 0
-90 -59 -54 48 0
21 77 67 -84 0
80 26 81 -6 0
-50 -6 25 8 0
98 -23 -53 -13 0
55 -7 33 4 0
-86 15 -4 -2 0
89 8 -35 72 0
8 -45 -75 -35 0
8 -4 5 69 0
12 67 54 -91 0
95 -65 37 68 0
-100 -62 38 61 0
59 -81 79 67 0
-67 -83 39 -34 0
60 -19 55 5 0
68 89 53 40 0
69 -83 52 96 0
82 -72 17 -62 0
16 -67 71 -72 0
-42 52 -82 -12 0
23 43 91 -81 0
76 90 -28 47 0
60 43 -45 -93 0
11 34 80 49 0
27 -18 44 -38 0
-33 89 26 -98 0
-82 50 15 -43 0
-92 27 61 -87 0
75 52 46 71 0
5 -1 -43 19 0
40 74 -15 53 0
26 77 58 41 0
-23 54 34 -75 0
-16 89 80 57 0
71 45 96 -40 0
-63 -36 -29 4 0
-74 -18 -24 88 0
95 -7 87 53 0
55 -85 -52 76 0
91 -63 -47 40 0
49 2 18 -85 0
50 48 65 75 0
-15 56 -14 -58 0
4 -78 39 99 0
90 -21 -46 12 0
94 -69 51 -11 0
-71 84 -79 -37 0
51 90 -97 54 0
22 -21 -65 13 0
-43 -34 -38 -9 0
-27 89 -38 9 0
-31 37 -62 -20 0
99 -45 78 100 0
-60 -73 -44 -1 0
50 27 -61 -80 0
-53 60 69 30 0

