p cnf 100 120
78 72 -62 -50 0
83 5 -43 50 0
-62 -3 78 11 0
-2 18 -1 -70 0
-80 -48 -98 -3 0
-17 -81 -44 21 0
-51 -47 6 18 0
-4 64 22 35 0
5 19 -55 -28 0
-43 -85 -89 -15 0
-55 -86 -82 -40 0
-25 4 37 -5 0
86 96 34 18 0
-61 30 -3 6 0
-71 58 -78 -59 0
-86 -97 -73 -98 0
78 -98 16 -21 0
66 70 -38 -18 0
83 13 -62 14 0
-83 -27 -1 95 0
-80 30 54 76 0
-74 -22 86 84 0
44 42 -38 6 0
32 52 -41 -70 0
86 47 -15 29 0
-26 98 -55 39 0
85 -65 30 -4 0
88 64 74 45 0
36 90 62 44 0
-50 10 -80 72 0
-81 -96 45 34 0
-55 20 31 -99 0
-97 51 -2 5 0
5 31 -65 7 0
69 80 -63 1 0
49 1 -91 50 0
-43 -62 58 -98 0
-20 2 -72 -88 0
74 -94 97 26 0
-95 -29 93 -71 0
-12 -27 43 17 0
92 91 16 34 0
53 -34 14 69 0
93 -41 -24 44 0
17 -35 30 36 0
-14 27 87 3 0
72 -84 43 87 0
-65 47 -96 -13 0
54 58 -45 1 0
77 -20 -64 21 0
-13 -62 -67 66 0
75 -71 42 52 0
-55 20 71 34 0
-60 -51 -48 74 0
8 62 19 56 0
6 90 28 68 0
-88 -31 55 -50 0
79 -83 -82 7 0
-73 -71 94 -5 0
67 72 46 -48 0
-20 -68 -98 -28 0
92 61 8 98 0
84 -37 69 18 0
84 57 11 81 0
43 -88 -39 -33 0
-95 26 -18 -49 0
-69 43 51 -64 0
-31 -64 46 -76 0
7 16 85 33 0
8 -11 -79 -75 0
24 -23 -39 -77 0
-70 -3 43 -83 0
13 -20 -28 3 0
-70 85 -6 98 0
-38 57 7 76 0
48 -8 79 -40 0
-45 71 -80 -42 0
-2 -10 -68 86 0
-78 66 -31 75 0
22 -69 -77 -65 0
-21 -61 34 56 0
-24 -67 -87 -80 0
-88 -63 43 -23 0
-50 70 60 71 0
73 -87 56 -84 0
-42 79 50 -49 0
-95 44 -62 -65 0
71 18 73 -89 0
-44 -97 -2 -78 0
-68 -76 17 -54 0
45 92 -63 -65 0
100 28 -78 -76 0
19 -40 99 87 0
-73 -87 94 77 0
-1 79 -92 -59 0
-89 34 31 -55 0
-89 -3 -61 20 0
64 42 -15 -92 0
-26 16 35 -48 0
-91 34 -47 -31 0
-63 92 -82 -88 0
-44 58 27 24 0
13 19 -79 -11 0
28 -63 -71 -69 0
-76 -20 -47 -99 0
68 17 65 70 0
-39 97 -7 -56 0
-10 87 86 -9 0
21 -85 -30 -52 0
71 -61 -3 -99 0
43 85 -29 57 0
-23 -35 37 55 0
34 -5 -57 65 0
-59 98 -97 -93 0
36 86 -22 70 0
-67 30 -68 20 0
-95 97 25 -86 0
17 -40 -50 9 0
95 100 -4 -14 0
18 51 31 -96 0

