p cnf 100 120
-28 45 68 95 0
-66 -36 57 -78 0
-72 27 9 -69 0
-1 -71 54 65 0
81 16 -70 -42 0
-78 -98 80 -35 0
-62 11 53 59 0
5 60 -67 14 0
-35 -70 -38 -100 0
-87 -9 -96 43 0
93 -99 82 18 0
-64 4 84 51 0
10 83 18 78 0
-61 -7 -45 10 0
13 -55 76 -21 0
-76 14 85 75 0
-36 -83 67 -97 0
-53 92 -67 41 0
6 94 -7 -70 0
-31 -6 -12 98 0
3 92 8 -14 0
-50 -82 73 98 0
23 -76 -45 -61 0
-18 -20 89 -39 0
59 41 22 14 0
-41 89 -54 -32 0
-92 44 -33 31 0
30 -54 79 -36 0
73 71 -90 -46 0
-41 80 49 -23 0
-83 -35 47 -68 0
20 44 -28 -74 0
-95 -40 4 47 0
-26 98 81 76 0
14 -52 16 15 0
56 -38 17 26 0
-3 -65 -10 32 0
-69 -7 -84 33 0
81 52 -86 -38 0
-41 -77 -52 21 0
-52 35 -82 30 0
-31 -64 72 18 0
-6 -80 34 -51 0
-4 73 46 -6 0
-16 -15 -56 -25 0
66 67 24 30 0
-6 11 -32 56 0
-20 -64 -39 16 0
32 7 29 28 0
21 19 88 90 0
-70 -7 20 -61 0
90 43 96 -82 0
9 -70 49 -43 0
-89 90 66 -26 0
-12 43 -19 -78 0
61 6 99 30 0
-18 -67 -19 35 0
-35 2 6 95 0
66 94 72 -28 0
-51 91 44 -4 0
36 99 39 76 0
8 68 81 51 0
-35 -33 -28 56 0
-92 -46 -76 -11 0
-60 -88 14 15 0
-45 12 -18 -79 0
-78 94 37 83 0
-39 38 -28 -50 0
-51 68 -79 74 0
27 42 81 -19 0
-60 35 -10 -56 0
-37 -94 -64 -66 0
32 68 -49 6 0
60 8 -100 76 0
-57 -77 -13 -53 0
-64 -18 15 -22 0
30 -70 -39 -24 0
80 75 -23 -21 0
83 -11 -87 26 0
-34 11 7 -9 0
91 -96 81 -13 0
91 -50 -53 -43 0
-28 -74 -15 24 0
-55 -65 14 85 0
18 -12 64 70 0
-76 -1 -90 97 0
30 -76 -37 -75 0
-82 89 23 17 0
-83 7 -40 35 0
29 18 23 57 0
29 81 -82 18 0
98 -59 -11 99 0
81 -14 97 45 0
4 74 93 39 0
4 12 -90 -46 0
27 88 -58 -62 0
-27 78 54 -3 0
8 73 24 12 0
-54 20 33 -98 0
-13 -100 77 75 0
-23 100 96 42 0
-40 81 -87 -12 0
26 44 78 32 0
-67 -39 -11 46 0
-76 -7 87 73 0
30 71 -17 -4 0
84 3 -74 99 0
45 -3 -35 26 0
63 -10 1 47 0
5 79 -87 93 0
-6 -70 92 17 0
24 58 -94 -53 0
-13 69 -46 -41 0
94 11 -25 -75 0
-85 82 -65 -35 0
89 2 76 -81 0
78 56 -83 49 0
-79 -19 47 -37 0
-38 97 71 -47 0
87 59 25 -52 0

