p cnf 100 120
3 -78 82 -19 0
-86 -98 79 -39 0
19 43 -70 76 0
-16 -69 11 -97 0
-100 47 -10 71 0
-93 91 98 83 0
-89 -80 -56 55 0
11 -28 43 -66 0
16 -90 -28 99 0
67 36 -55 -12 0
-46 73 9 -33 0
-24 -87 -57 -3 0
47 -16 -70 -71 0
74 69 -53 45 0
-64 -98 -53 59 0
-8 87 -6 76 0
7 -11 4 -37 0
100 17 -27 -80 0
-86 -28 -65 79 0
-33 15 2 -6 0
-58 -68 -5 9 0
-7 -50 68 88 0
-21 76 17 63 0
93 -39 80 -63 0
29 35 -23 81 0
-55 -40 95 39 0
50 -8 55 -34 0
-49 93 -76 -17 0
28 80 37 41 0
20 -21 -98 -31 0
18 -9 -84 -12 0
23 -61 25 -57 0
70 37 15 -33 0
35 20 -98 24 0
-41 42 -13 91 0
8 -83 -35 6 0
-36 -86 41 -81 0
93 90 -79 56 0
-68 -54 25 -43 0
97 75 -90 83 0
-78 -38 51 57 0
-2 -14 -34 -74 0
13 2 -74 32 0
-37 23 76 78 0
62 40 78 -27 0
-69 95 -13 -97 0
-18 10 99 -53 0
52 -2 -66 -91 0
-83 27 25 -79 0
69 15 -73 -95 0
-23 -8 52 -62 0
19 83 -86 6 0
-6 30 -22 45 0
-50 49 -51 97 0
-9 -2 21 -60 0
36 -24 -41 -64 0
35 -94 -13 97 0
-31 16 17 86 0
-87 -85 74 -16 0
25 -62 71 -47 0
23 -18 26 94 0
-37 -8 -49 28 0
46 -9 44 -48 0
-8 -72 -99 -54 0
-30 50 -2 -59 0
70 5 45 93 0
23 -94 1 -90 0
71 -85 79 46 0
73 30 52 -78 0
66 80 -69 53 0
-79 20 -55 58 0
-55 -72 -98 -17 0
80 77 -45 33 0
-37 -1 23 33 0
-71 32 -20 16 0
31 64 -25 -82 0
62 -96 84 -92 0
60 -8 -98 10 0
89 -50 -68 96 0
-83 -45 40 -57 0
-39 44 -55 83 0
53 -48 15 -5 0
-71 -34 7 75 0
-25 71 -32 -94 0
84 -51 -34 97 0
-62 89 -76 44 0
11 70 95 -23 0
-3 4 6 22 0
-88 -62 89 -95 0
-6 78 61 33 0
17 93 -29 -48 0
38 -3 -35 95 0
29 -57 22 -50 0
-13 -84 -94 -27 0
-54 72 -98 2 0
-45 -8 14 19 0
-45 -10 -27 -78 0
-11 -48 57 72 0
-42 -8 -35 39 0
75 -86 18 39 0
-40 77 30 -29 0
-63 -54 -15 3 0
37 85 19 58 0
-65 -80 -63 -28 0
-45 90 -11 -43 0
-1 -99 -81 63 0
-1 7 34 39 0
13 22 31 10 0
32 91 22 -29 0
-35 -20 75 -54 0
-26 50 -6 30 0
91 -8 66 -85 0
81 -84 -73 12 0
31 -4 -25 52 0
39 67 -90 -3 0
-45 -92 70 -93 0
70 -65 71 32 0
38 92 51 27 0
47 -39 95 -31 0
-13 -98 -19 -22 0

