p cnf 100 120
87 34 45 77 0
15 -83 51 -54 0
75 -95 58 60 0
19 -70 -68 -35 0
-22 77 -39 62 0
99 -9 -69 -79 0
-58 21 7 93 0
-18 -32 83 53 0
73 48 6 -72 0
100 -56 8 11 0
7 66 -31 -6 0
-68 -49 -23 42 0
-72 -28 42 96 0
4 39 40 52 0
98 -29 31 93 0
57 -91 -33 -88 0
-43 69 80 22 0
97 50 12 35 0
20 55 84 56 0
80 -61 -33 87 0
-37 29 -80 -23 0
-95 64 38 -8 0
-87 37 -93 -67 0
-94 -100 3 22 0
-58 17 -10 -1 0
85 -18 17 19 0
-72 23 10 63 0
-26 -75 91 93 0
-85 -8 91 51 0
-57 -89 -10 68 0
-80 -47 -25 98 0
97 -37 84 -69 0
-51 -40 35 -8 0
23 25 98 43 0
42 77 -10 64 0
49 -22 9 31 0
-38 -52 -40 -8 0
-11 56 -70 -2 0
-91 -36 -39 -34 0
51 -53 -10 46 0
-51 84 81 -62 0
85 61 -58 72 0
-32 -47 8 -33 0
23 25 13 39 0
-12 66 -29 54 0
-77 98 -61 -100 0
-26 23 19 89 0
-4 67 81 -24 0
-46 -72 -17 -7 0
2 -96 87 -16 0
29 78 73 -71 0
-57 96 -84 -53 0
-12 -21 -11 71 0
-97 28 -66 23 0
-18 -95 82 -51 0
-31 4 -95 33 0
13 -78 -46 11 0
80 40 -88 47 0
84 75 57 -6 0
-99 69 -20 -44 0
-50 66 -15 -6 0
96 18 16 -5 0
25 47 -12 -37 0
-42 52 73 60 0
-41 -80 -10 85 0
54 -96 -67 -44 0
-94 60 48 -83 0
-84 51 43 -77 0
29 98 -53 92 0
28 94 21 77 0
27 -80 -87 -84 0
-2 -5 -81 98 0
61 27 8 -44 0
80 34 82 12 0
-100 47 93 -10 0
83 -72 -1 80 0
71 60 8 -13 0
36 87 48 -85 0
64 22 8 -59 0
26 25 100 -22 0
-52 82 67 -12 0
-51 28 -16 29 0
68 82 -21 50 0
-94 21 24 -66 0
-48 56 31 -63 0
88 -66 51 41 0
-67 85 -60 28 0
71 23 -87 -34 0
-55 -74 76 43 0
-13 -92 -65 -25 0
4 49 -9 -68 0
38 -91 32 -36 0
-63 -71 11 -3 0
53 64 6 65 0
-50 91 -74 72 0
-15 -32 -39 -40 0
-6 -14 -10 42 0
44 46 -99 -8 0
-16 70 4 -76 0
12 17 -52 -37 0
-35 100 -75 71 0
56 81 -21 85 0
-81 77 -82 92 0
30 -52 -14 71 0
30 -31 94 -7 0
85 54 -4 -41 0
-78 36 61 -14 0
-60 -33 99 -100 0
55 24 59 33 0
-70 9 -44 67 0
-64 -18 -29 15 0
-81 -21 -83 34 0
35 37 26 91 0
56 -60 65 -32 0
-73 -79 95 90 0
-70 67 4 15 0
-39 52 100 -90 0
-78 -24 -14 -31 0
83 74 66 -42 0
100 -50 70 16 0

