p cnf 100 120
-81 -20 -5 -80 0
88 -8 63 -52 0
31 -24 -61 33 0
12 29 -22 85 0
-59 -20 54 -65 0
4 88 -27 -11 0
-60 -11 68 -13 0
-99 -48 -47 -55 0
38 44 21 42 0
24 -48 -72 14 0
-95 9 40 -30 0
-54 48 87 3 0
4 -78 82 -80 0
-71 92 -4 -93 0
65 -4 80 -67 0
51 -38 -43 85 0
-69 -18 15 78 0
11 -58 -60 -23 0
98 95 -20 -5 0
-92 72 -19 9 0
19 80 -27 18 0
-51 -91 -62 66 0
80 -94 44 -3 0
41 48 -53 34 0
53 -26 -59 -63 0
88 -42 22 45 0
-62 78 14 92 0
-88 55 65 3 0
32 35 -47 -69 0
60 -70 81 -90 0
13 -82 10 -86 0
31 6 49 -5 0
-27 -47 94 85 0
45 -3 -32 33 0
28 67 22 -54 0
-57 -10 -86 -46 0
-42 12 -51 72 0
43 -97 -62 -8 0
-51 75 -25 9 0
-65 52 99 -84 0
-88 -12 39 81 0
41 -23 68 92 0
-56 54 49 11 0
-34 78 87 94 0
-39 97 -70 -16 0
47 22 2 -66 0
98 79 -81 -77 0
99 -52 13 -8 0
-3 -54 79 80 0
38 -14 35 69 0
83 -64 76 38 0
-97 -6 -94 84 0
-55 56 -31 -45 0
2 32 -96 8 0
-81 -100 64 -36 0
-21 31 -84 41 0
63 -42 -67 26 0
93 -82 -77 -7 0
-1 84 -91 -43 0
84 62 -41 45 0
31 28 -81 9 0
-60 -49 50 57 0
-98 -34 -51 17 0
-51 -93 -21 -57 0
4 30 -69 19 0
18 -53 34 15 0
4 -73 41 -87 0
75 50 -72 -16 0
-19 -14 77 -46 0
-52 43 48 -73 0
-55 -24 90 -75 0
87 -93 -4 -1 0
-81 36 25 64 0
-63 -81 -97 51 0
-40 -19 33 58 0
-64 -98 -25 -43 0
7 -23 -82 -6 0
53 85 66 -14 0
-3 54 98 14 0
24 69 -7 41 0
4 -16 -58 -75 0
61 -87 93 84 0
39 -15 60 -26 0
74 -80 41 -8 0
55 17 -38 -53 0
39 40 -49 -94 0
-45 -17 -68 -73 0
-72 13 71 93 0
62 3 1 -95 0
15 -98 13 14 0
87 -81 -37 -33 0
-17 -38 52 48 0
29 2 74 23 0
4 20 -2 97 0
98 81 -88 89 0
-79 -54 51 1 0
-43 -45 86 -22 0
-1 54 -4 59 0
-52 78 32 60 0
37 -59 4 -21 0
-100 -73 -9 -92 0
-89 59 94 63 0
-26 -77 -79 88 0
79 -99 -97 -88 0
3 -65 46 55 0
60 36 -22 -84 0
18 56 19 94 0
27 79 68 -10 0
-11 -17 -64 18 0
-5 26 -55 -97 0
-41 -51 -80 -39 0
22 18 94 67 0
-84 -72 13 -44 0
-7 -50 -77 81 0
13 59 -86 78 0
69 -32 -52 -9 0
90 -62 -2 53 0
-46 -51 -16 81 0
19 95 64 -90 0
-74 13 -11 33 0

