p cnf 100 120
85 -64 76 68 0
-45 86 39 -75 0
11 -76 -25 -21 0
54 67 -46 9 0
34 45 9 -62 0
-8 -84 95 56 0
-28 27 21 70 0
30 55 7 27 0
19 -17 24 41 0
-13 -59 -96 38 0
48 87 -21 79 0
100 1 -13 21 0
-18 37 40 -29 0
-30 31 8 20 0
11 -37 61 88 0
16 -46 -42 95 0
-85 25 23 -6 0
39 41 50 -92 0
45 36 -26 24 0
-40 -72 -95 65 0
74 -93 -49 29 0
68 55 -37 -40 0
59 -89 17 -77 0
-97 -22 -59 -53 0
76 -25 -69 -18 0
-96 -63 49 -51 0
-1 9 90 15 0
-98 18 55 -27 0
-44 -22 -16 76 0
-89 37 -7 -18 0
-41 -100 17 95 0
83 -1 -52 2 0
85 53 -28 -10 0
-53 -62 -16 9 0
41 5 -71 22 0
-47 97 -54 -52 0
98 -12 64 5 0
5 -98 -83 17 0
-13 -1 -32 -34 0
-7 51 -72 34 0
-28 40 4 -34 0
-36 -52 88 -100 0
18 -10 91 30 0
45 13 72 92 0
93 -79 4 -28 0
35 32 77 25 0
54 -56 64 -70 0
-71 90 78 55 0
47 -53 -50 -93 0
-6 -70 -73 7 0
54 -15 17 -30 0
-93 5 78 -6 0
-79 -40 -46 -7 0
6 71 -73 -64 0
40 99 -23 -47 0
1 -54 28 37 0
28 23 -98 41 0
-55 -97 -72 -6 0
-97 -78 39 -29 0
82 -59 -73 94 0
89 -79 80 -78 0
-66 -88 77 -78 0
-42 31 -99 4 0
20 -30 -25 -43 0
20 -69 -5 98 0
-44 26 78 63 0
-53 -17 84 22 0
-91 96 69 7 0
33 66 -29 39 0
45 9 -85 -53 0
-47 -75 40 84 0
96 -33 -55 -30 0
19 31 -99 -90 0
47 52 -71 60 0
-27 97 -60 -81 0
27 -85 36 -29 0
76 10 30 -51 0
-19 48 23 20 0
88 -3 -23 94 0
-54 -41 -79 8 0
-72 84 -17 14 0
-58 60 -82 43 0
-77 37 20 74 0
-55 -71 94 62 0
-40 41 -47 28 0
38 -97 20 50 0
-44 -6 92 14 0
-10 32 36 -26 0
50 -30 -67 -72 0
90 87 100 -12 0
-18 -26 -28 -11 0
-77 -46 -65 55 0
-24 -7 -15 -14 0
-9 -79 -32 -71 0
40 -81 -45 -63 0
2 -82 44 -62 0
3 63 71 72 0
-43 -44 48 12 0
42 22 66 75 0
2 -64 99 100 0
-2 96 -64 51 0
-15 -33 -25 14 0
95 32 -93 -83 0
-40 -49 5 -6 0
23 82 -37 54 0
9 98 -11 44 0
-69 -52 -13 80 0
59 47 -92 -83 0
-50 13 -38 30 0
-67 -41 -6 63 0
52 28 1 -77 0
44 -91 84 -52 0
91 84 50 -56 0
57 -24 -32 -60 0
-96 -3 52 -23 0
-51 -31 -8 -64 0
92 21 -34 -84 0
-100 4 71 -94 0
1 25 -18 -76 0
-85 -77 -19 41 0

