p cnf 100 120
35 -36 -58 -3 0
-76 100 92 -70 0
-10 -94 -56 -98 0
-95 -46 63 51 0
12 93 57 -83 0
65 -22 25 -92 0
-40 -43 -3 62 0
-40 -93 -51 -84 0
-2 60 -98 45 0
-54 99 47 36 0
48 10 27 -68 0
38 -67 14 -30 0
-86 15 66 68 0
-68 -99 21 46 0
-33 -81 23 -19 0
-95 -89 90 -9 0
-4 -59 12 -85 0
38 46 97 -78 0
-46 -59 -25 61 0
-16 -53 18 42 0
71 32 -52 54 0
-88 75 62 70 0
-52 -96 88 11 0
-100 36 -18 -43 0
-78 53 36 -95 0
13 -82 53 -83 0
-96 34 -21 44 0
91 23 -29 -58 0
86 -54 -6 72 0
7 76 -18 -58 0
1 18 88 -79 0
-29 75 82 55 0
-75 62 -25 84 0
26 61 15 -53 0
-21 -5 6 -20 0
85 -86 21 15 0
61 7 39 59 0
-42 70 39 -79 0
-48 -89 -96 56 0
8 -26 -95 89 0
-39 64 -61 44 0
-14 -37 55 61 0
-51 -45 7 -49 0
36 -27 -17 82 0
98 8 5 32 0
88 -18 3 -97 0
49 7 -98 37 0
45 38 53 8 0
80 5 2 -61 0
74 4 -18 5 0
23 97 92 82 0
60 -88 -41 81 0
88 16 26 -75 0
6 94 31 -90 0
100 -27 98 -36 0
22 78 1 5 0
-49 81 -66 95 0
15 97 31 64 0
-88 19 -100 3 0
38 -93 -5 36 0
63 65 -85 57 0
-40 -39 19 27 0
14 -82 -41 89 0
-52 -80 -76 -56 0
-53 40 96 -14 0
-7 -84 90 -30 0
-93 13 -94 -49 0
2 -58 23 47 0
26 47 -6 -39 0
2 8 15 76 0
-53 72 -33 -8 0
80 -56 -24 53 0
-22 40 4 -3 0
68 -91 -18 60 0
41 10 36 -60 0
-44 -74 81 -6 0
-83 12 -42 -34 0
47 -11 55 -88 0
19 34 83 -57 0
49 13 -44 99 0
15 -5 -24 10 0
76 -11 31 4 0
-33 -69 -24 62 0
-46 3 -27 -63 0
83 58 -71 -7 0
38 -27 -91 94 0
-94 95 -79 -86 0
-51 73 -7 -3 0
86 93 -7 11 0
-86 -23 -31 -4 0
-43 -49 -73 51 0
94 52 -8 81 0
-62 47 14 100 0
30 -34 -81 -12 0
7 91 -11 -80 0
40 -38 92 3 0
-60 28 47 100 0
-34 78 -77 -98 0
41 -24 60 38 0
-84 -92 58 42 0
4 -45 -72 -71 0
75 99 -83 -74 0
-48 -39 91 3 0
77 34 75 -28 0
57 -58 -71 -81 0
-27 -44 98 28 0
26 24 12 86 0
94 -62 -66 31 0
-67 5 15 -48 0
-32 -25 -31 -64 0
69 -34 -74 11 0
13 20 7 -42 0
-70 94 -64 -66 0
48 -78 -74 89 0
-22 -81 52 60 0
64 -53 -47 -1 0
23 54 99 -81 0
-90 35 68 94 0
76 -81 6 73 0
-92 -33 69 58 0

