p cnf 100 120
46 -92 -76 100 0
-83 -69 43 -13 0
-86 -42 -10 -85 0
54 -70 61 -88 0
6 99 -96 -91 0
41 -82 88 85 0
-83 -85 17 -96 0
56 -96 -79 -39 0
-68 -69 44 -90 0
55 36 -32 41 0
-51 -93 -55 8 0
-39 -21 18 24 0
88 3 49 -1 0
-76 91 -5 -47 0
-67 -24 34 -30 0
80 -32 37 -3 0
21 2 -78 -41 0
8 95 96 16 0
27 -52 71 -86 0
-23 24 40 -18 0
-51 -88 43 -80 0
76 -68 69 -44 0
-64 -62 46 4 0
84 -11 -45 -58 0
59 75 19 -90 0
59 72 -77 54 0
-40 -36 6 72 0
48 51 -82 -70 0
-44 53 26 -58 0
27 -62 -23 74 0
-36 25 -96 -24 0
2 60 65 -3 0
91 -16 -27 -18 0
-88 12 -82 58 0
-74 29 3 -33 0
65 -33 -94 -70 0
86 -38 -34 -6 0
-63 -84 -77 30 0
36 27 -46 -37 0
83 -80 92 74 0
-87 -18 -63 25 0
-9 -76 98 -23 0
-100 50 3 -54 0
50 -3 -17 -2 0
15 -7 -71 -92 0
32 92 -19 95 0
-31 77 20 -1 0
46 -51 -89 96 0
79 -43 63 65 0
38 47 23 14 0
92 35 3 -68 0
-92 76 48 70 0
-47 -27 40 -22 0
22 -21 -3 -59 0
45 -54 41 -72 0
-26 -33 -10 -100 0
23 75 19 -59 0
-9 32 -43 -59 0
98 -51 30 17 0
95 -85 93 -25 0
77 -89 -80 -67 0
-34 -90 -28 -19 0
63 -49 -93 36 0
-1 2 43 25 0
36 72 -80 34 0
-2 47 90 -85 0
44 -82 -90 -93 0
73 -20 71 30 0
19 92 -43 73 0
-65 -18 -4 -56 0
-91 19 -76 21 0
57 -2 -12 73 0
-46 61 19 -71 0
10 90 -97 -29 0
-33 -34 -54 12 0
74 -65 27 -48 0
63 29 68 -9 0
-5 95 -15 46 0
-62 12 -63 83 0
21 73 -16 -49 0
37 -11 81 7 0
-86 28 17 3 0
-70 -22 -11 7 0
-95 16 55 48 0
65 89 34 -95 0
-79 -31 -30 -98 0
8 56 39 -91 0
29 87 -36 -68 0
-99 17 26 -25 0
-8 -17 -71 -84 0
-25 6 -8 -78 0
50 -14 -22 -46 0
22 13 -52 -3 0
-61 67 -49 45 0
-76 85 -12 61 0
-58 29 -66 92 0
91 64 88 -77 0
-37 -46 11 56 0
57 -38 51 86 0
54 7 5 -55 0
-33 29 67 2 0
-84 79 -69 -97 0
-32 57 -95 15 0
-29 77 -69 21 0
-9 35 23 -42 0
39 -2 -14 -70 0
46 45 93 -87 0
39 -19 -82 -28 0
5 -10 89 74 0
69 -71 -13 31 0
88 -78 3 -54 0
59 -62 87 -5 0
8 74 13 -86 0
40 -49 48 20 0
-68 -16 38 -65 0
55 -62 7 33 0
64 46 -2 60 0
-98 -84 -76 38 0
36 18 -42 -22 0
-88 -80 -15 33 0

