p cnf 100 120
-10 21 29 -75 0
-1 -54 -46 40 0
-32 57 48 45 0
-85 42 -7 -16 0
-48 59 -22 17 0
92 29 39 -49 0
-66 40 -88 85 0
-93 43 -5 37 0
-97 -32 68 6 0
-26 11 -35 -34 0
-91 -56 77 92 0
8 -50 -77 -31 0
72 -20 -96 82 0
-71 -80 25 -89 0
-24 7 80 82 0
-21 -61 78 18 0
41 1 -48 69 0
-87 -81 82 93 0
45 -49 25 -58 0
12 22 -73 -79 0
29 31 -60 -66 0
7 53 39 77 0
-94 -89 35 -25 0
-38 87 -79 -37 0
-64 -93 -68 -44 0
-26 -34 93 91 0
-19 49 -18 -81 0
40 -20 -35 -59 0
-64 95 -31 75 0
36 92 -95 -16 0
24 70 -42 89 0
-61 29 56 88 0
48 -42 -84 79 0
87 -3 -5 -51 0
-12 -72 54 -83 0
38 85 97 80 0
47 36 89 88 0
62 41 -10 -97 0
1 47 73 -5 0
82 15 -9 83 0
-41 100 30 -66 0
13 29 80 62 0
-27 -99 42 -50 0
-31 -71 -67 13 0
-63 -91 1 -11 0
-29 -42 -7 82 0
-41 10 95 -99 0
72 33 -80 -91 0
55 78 -43 -40 0
-55 43 33 100 0
89 37 -65 94 0
-98 -4 66 38 0
3 -85 -20 -13 0
-94 -58 70 53 0
18 43 -81 -24 0
4 22 -89 2 0
18 -46 71 28 0
19 -7 65 15 0
22 -57 -45 -50 0
-67 -38 -8 29 0
-45 -76 -79 38 0
-88 -44 -30 66 0
70 -35 87 -95 0
-24 -50 93 -94 0
97 46 -69 41 0
-62 -5 -29 46 0
-99 13 -65 45 0
-15 88 -43 -100 0
20 -63 -75 85 0
85 -57 15 -98 0
67 -1 71 -33 0
85 -89 -87 -29 0
48 71 50 -44 0
73 3 61 72 0
65 -69 23 -87 0
-2 80 34 33 0
94 -21 -18 15 0
-3 27 93 23 0
47 84 28 -86 0
85 -48 -92 14 0
45 67 61 -100 0
67 -91 -55 3 0
-34 3 61 -53 0
-4 12 -62 78 0
-68 -47 99 95 0
12 -14 -8 16 0
89 38 -45 49 0
57 41 29 88 0
68 -79 -31 -74 0
70 38 -23 69 0
98 27 -67 66 0
71 53 -1 -31 0
31 -26 -21 -76 0
-65 58 46 62 0
2 48 -37 -16 0
-84 -8 -14 -18 0
-89 -34 66 7 0
77 98 95 71 0
-54 7 77 -24 0
-13 -91 4 -68 0
-44 -98 85 31 0
21 -1 -79 -39 0
92 15 -29 -99 0
-15 57 -10 -24 0
-48 81 -54 37 0
-52 73 -55 -91 0
85 37 56 -81 0
48 -98 -14 -73 0
-20 15 23 39 0
33 19 23 -76 0
-87 42 -22 -3 0
71 -98 5 33 0
-20 54 9 38 0
24 -85 56 -84 0
90 30 63 20 0
-99 -41 49 98 0
41 63 20 -82 0
29 -60 83 33 0
-59 -78 89 -1 0
87 -39 47 51 0

