p cnf 100 120
29 -9 63 -19 0
80 28 45 38 0
24 45 -55 -84 0
66 -59 44 -45 0
51 45 18 33 0
-99 73 60 -81 0
7 -56 52 -86 0
11 50 66 36 0
33 15 -23 -53 0
28 -100 58 -64 0
-1 45 62 79 0
-75 56 -71 77 0
71 23 75 51 0
-95 -94 -85 -11 0
1 44 47 -24 0
98 5 51 17 0
-65 -68 -96 -99 0
88 6 43 -42 0
18 -35 46 -86 0
9 -65 92 96 0
74 -41 -45 -100 0
-67 -66 -50 -32 0
24 -43 55 76 0
-28 -29 -54 69 0
-45 -18 48 -49 0
70 28 -51 42 0
-74 -85 51 -58 0
35 19 -11 -23 0
-62 -27 -40 -23 0
33 -95 -54 73 0
-49 -36 45 74 0
-38 75 71 100 0
28 25 -10 -75 0
-28 83 82 29 0
-16 80 38 36 0
40 80 14 5 0
-2 53 -29 30 0
-20 75 -67 -1 0
13 -29 45 17 0
-64 -66 81 5 0
-83 8 41 88 0
-16 33 -99 -12 0
-34 8 -88 51 0
-81 -24 -28 -52 0
-60 -88 -11 -75 0
48 45 92 14 0
62 12 -15 -94 0
-33 -81 85 15 0
89 56 71 13 0
65 80 35 -90 0
64 81 34 95 0
-56 46 -6 -97 0
-33 32 48 67 0
72 -6 37 89 0
-43 -86 -99 44 0
82 -50 -19 -68 0
-86 -37 -27 54 0
-7 93 -39 -58 0
78 25 9 -92 0
8 -47 -37 43 0
-58 73 -45 3 0
22 42 65 84 0
80 -10 95 -88 0
65 53 -33 -5 0
-17 42 -66 12 0
-78 61 64 71 0
-77 42 -22 -70 0
-75 -17 -56 5 0
-24 -73 100 5 0
-10 -24 99 44 0
30 -49 -89 92 0
-40 -84 -94 -6 0
-97 33 37 -30 0
-28 -15 -30 4 0
17 73 6 99 0
46 64 -90 -80 0
21 55 88 -67 0
56 -94 -28 71 0
9 56 -78 -86 0
-28 39 9 -19 0
-18 12 -99 56 0
-91 -77 -86 -74 0
-77 -61 -97 -48 0
-93 -84 -70 89 0
-58 14 -78 -87 0
-43 90 -85 80 0
83 -6 -66 -77 0
100 -32 22 56 0
-15 -40 -98 62 0
66 -88 -7 -23 0
-17 68 -95 -88 0
62 -41 -64 92 0
-46 -48 -35 11 0
-40 28 -72 100 0
98 50 7 16 0
-13 46 11 -85 0
-71 93 86 -92 0
68 -52 96 -86 0
1 -67 63 -65 0
13 -31 61 -85 0
91 7 -36 97 0
-33 57 -74 43 0
-57 85 68 26 0
-74 -30 60 48 0
27 100 73 71 0
-34 85 -21 -30 0
34 -100 -36 49 0
86 7 88 18 0
-89 -88 65 -74 0
-91 48 -9 -63 0
-59 21 -60 71 0
10 -20 -3 -86 0
-36 -61 29 42 0
31 -15 76 92 0
-68 -61 27 47 0
-54 75 41 50 0
19 -77 -50 4 0
65 -72 -59 -5 0
41 -89 73 -12 0
73 14 -21 86 0

