p cnf 100 120
-40 22 18 78 0
-47 -1 -89 -90 0
50 -60 15 -32 0
-24 -52 21 97 0
-22 28 66 35 0
-78 61 52 85 0
52 -15 81 -14 0
-27 -89 82 53 0
-2 -71 22 -78 0
-53 79 46 42 0
-18 -23 -92 77 0
-59 -40 28 -79 0
58 50 52 97 0
-4 -25 43 59 0
23 61 -57 62 0
92 -51 2 14 0
37 -9 -18 57 0
-21 -88 22 -84 0
-55 -10 -20 -54 0
-9 -45 -77 12 0
47 -95 38 -54 0
-91 -12 42 -34 0
-3 -62 45 15 0
-74 -71 42 90 0
90 -43 -31 -47 0
33 32 -18 -50 0
50 -76 57 16 0
82 -6 -58 79 0
13 37 -68 -80 0
6 27 -38 -24 0
65 -47 -60 -87 0
11 -73 91 -42 0
-68 39 -62 -43 0
-33 -54 10 76 0
22 -75 -63 94 0
44 -74 30 87 0
88 -51 -56 42 0
-91 92 -71 -87 0
-82 5 3 29 0
95 53 90 -2 0
68 26 -21 -23 0
-9 -95 -16 6 0
-61 -65 26 -72 0
41 11 -47 37 0
21 68 -20 76 0
-75 20 -52 77 0
13 93 -22 -64 0
58 -2 -25 3 0
8 91 51 82 0
-87 -46 92 -80 0
-67 -7 -23 25 0
-14 10 40 95 0
-21 40 -10 -98 0
-20 -17 96 30 0
67 100 -30 -3 0
-41 -89 -81 92 0
21 26 -100 -13 0
6 30 -97 26 0
-84 -27 -72 -93 0
-95 83 4 -18 0
82 -64 -52 84 0
-18 -70 -56 91 0
43 12 -81 57 0
38 65 -35 66 0
84 -7 77 6 0
-92 -27 24 -19 0
-99 94 -71 88 0
-28 -45 84 92 0
11 51 6 4 0
-22 4 7 46 0
67 45 -54 -99 0
-50 33 31 -49 0
25 -26 -77 -41 0
-100 -15 -23 49 0
3 -83 -62 -12 0
-63 19 55 89 0
29 -75 -51 -30 0
6 -79 -5 -40 0
-100 -79 -99 88 0
-78 48 10 -28 0
-41 -67 49 93 0
-35 55 -17 -52 0
-15 6 -37 -58 0
-46 -71 73 -63 0
-34 69 2 52 0
59 -5 37 38 0
-49 -48 -29 -53 0
72 -74 98 57 0
-33 100 21 39 0
-43 -78 42 -94 0
-91 99 -56 62 0
-2 75 26 -87 0
3 70 53 -50 0
-48 57 -16 -78 0
-62 -85 -33 64 0
-30 -86 -82 24 0
50 -73 42 -98 0
-38 50 -61 -32 0
43 -13 29 14 0
-1 95 82 -34 0
38 -34 24 -14 0
-57 -7 -8 -27 0
25 -51 -3 -16 0
-77 65 -37 60 0
41 65 -55 -88 0
32 -68 -7 28 0
14 -4 -72 -40 0
34 -71 -92 -57 0
72 95 30 -59 0
41 77 -75 -9 0
-18 -46 76 38 0
-46 57 -25 92 0
50 -80 -74 -57 0
-47 -60 -76 -91 0
41 47 -27 38 0
-80 95 52 38 0
4 87 -90 -36 0
66 -40 92 58 0
28 98 15 36 0
33 55 29 -93 0

