p cnf 100 120
58 -14 15 57 0
-51 -66 27 -80 0
-78 -45 -26 7 0
94 -32 24 42 0
2 -75 -25 -64 0
91 89 -15 14 0
45 -34 -13 35 0
-17 23 96 -47 0
89 -14 -70 -33 0
44 -38 89 -93 0
70 -94 40 -50 0
34 -5 85 -78 0
68 44 -40 58 0
72 -13 98 -93 0
20 -46 -18 10 0
-20 73 -3 -44 0
-63 43 37 -83 0
-72 -33 50 -47 0
9 98 -20 -59 0
12 66 48 -29 0
21 22 42 -56 0
-54 -24 66 86 0
-82 -72 -18 56 0
66 48 23 -98 0
42 -59 -88 -57 0
54 18 -17 43 0
-39 -48 -7 -14 0
98 -58 -71 89 0
-79 -27 33 3 0
-32 69 -6 -43 0
50 -61 -63 -25 0
69 -65 25 17 0
48 -10 70 -76 0
-55 2 -65 85 0
-15 97 6 -42 0
-54 -85 -43 72 0
66 -84 -71 68 0
-89 -13 -65 -61 0
70 82 9 -40 0
-89 -22 -2 -47 0
61 -42 47 -19 0
45 6 38 -44 0
65 -1 -27 42 0
-84 82 43 -10 0
-51 47 6 60 0
-73 -58 -40 -65 0
95 66 86 -83 0
-89 96 -80 27 0
-14 -38 -4 24 0
86 26 82 -93 0
-42 -30 -99 -86 0
-59 -79 -53 30 0
-40 47 85 -54 0
-62 -45 55 -87 0
20 47 -51 12 0
31 28 46 50 0
95 -52 -27 77 0
59 44 31 23 0
79 -69 44 61 0
-83 63 42 -76 0
11 -40 -17 12 0
-74 -64 14 34 0
-57 5 -8 -55 0
-77 76 -61 98 0
25 80 -7 -45 0
-78 98 23 -96 0
-14 15 18 74 0
-39 68 -85 79 0
-15 -50 -43 54 0
-70 -27 -13 37 0
25 49 -28 51 0
70 -11 62 -49 0
-5 56 -31 -58 0
-46 94 54 75 0
-26 94 -77 -48 0
-71 -95 -22 -34 0
-31 9 -24 1 0
-46 -61 16 -9 0
90 32 74 12 0
-68 42 -61 19 0
51 10 81 72 0
57 -85 50 62 0
-95 -26 39 94 0
74 76 13 -15 0
-19 79 52 97 0
21 58 50 -80 0
-59 -66 32 -90 0
4 -10 -9 17 0
-92 13 -33 -45 0
-27 44 35 -28 0
66 -55 34 -89 0
-23 15 44 97 0
-23 75 83 80 0
99 14 -61 48 0
23 -48 -31 54 0
70 55 -61 -95 0
86 48 -24 -74 0
19 5 -92 52 0
50 -94 -75 52 0
80 78 -62 -17 0
-63 28 -80 -31 0
64 90 63 61 0
-62 72 -76 -88 0
-16 -60 48 -68 0
46 -41 85 95 0
-62 -47 -94 97 0
39 98 29 27 0
90 -31 23 -62 0
-14 -61 -42 23 0
88 55 -71 58 0
43 59 -88 -86 0
-26 -76 94 -1 0
99 45 64 -37 0
62 82 60 -94 0
-55 -61 -1 28 0
-90 -44 -81 82 0
-17 52 35 -15 0
-14 -66 -73 -50 0
-20 63 -100 13 0
-77 42 -71 90 0

