p cnf 100 120
29 -95 -84 60 0
-50 -16 86 -63 0
30 -28 48 -92 0
40 36 -26 -30 0
-71 51 11 9 0
75 84 38 -56 0
-73 -48 -35 -53 0
78 -94 -74 -26 0
22 -46 81 -73 0
-100 -26 -34 49 0
62 27 63 -98 0
73 -77 41 -96 0
-34 82 26 -50 0
77 -51 -46 89 0
-85 -31 94 36 0
83 -26 -98 78 0
34 -28 41 -59 0
50 -33 35 -8 0
88 -26 25 72 0
11 97 13 43 0
92 59 -9 -69 0
-18 -23 -38 -52 0
-62 -20 66 -70 0
85 84 44 -79 0
83 -45 43 -62 0
44 -94 31 88 0
-26 -62 38 91 0
-33 44 45 48 0
-83 -1 -35 -89 0
-57 -80 74 -7 0
-66 38 77 -71 0
-63 88 -95 -99 0
-43 68 65 59 0
16 12 -77 31 0
90 -27 -55 -19 0
-92 -55 83 -35 0
-65 -82 -27 -30 0
84 57 -64 -11 0
-16 -72 -59 52 0
45 -30 -4 -84 0
-8 81 82 -96 0
72 -40 25 85 0
-27 96 -54 29 0
51 57 -87 6 0
39 -57 29 78 0
-77 -58 -87 18 0
-98 73 -74 67 0
45 -88 -21 99 0
64 55 -74 12 0
31 -14 65 -3 0
-1 -36 -54 40 0
66 -92 -78 -75 0
-59 97 -66 3 0
44 50 41 -7 0
4 -20 7 98 0
14 -5 25 -58 0
92 79 34 -29 0
-14 2 -36 -80 0
84 -42 -43 45 0
59 -60 -81 -54 0
72 82 84 1 0
-79 2 -74 36 0
-83 -35 -66 11 0
-88 89 13 30 0
-47 62 -18 6 0
-32 -51 -77 -19 0
76 82 94 -67 0
-22 5 -98 -6 0
-66 -87 6 26 0
-6 99 -37 70 0
31 -78 20 50 0
36 -74 -41 -78 0
-1 -90 87 -15 0
92 -45 87 50 0
-83 -70 -6 -19 0
-99 77 69 15 0
-82 -28 21 46 0
-16 86 87 7 0
92 38 37 74 0
10 65 -26 60 0
84 31 72 -90 0
89 59 73 5 0
65 -30 -5 25 0
59 41 7 92 0
23 13 -12 -34 0
38 40 7 -20 0
-77 98 -93 82 0
13 -60 -31 -53 0
89 -79 20 -96 0
1 -33 -51 -39 0
77 -67 97 -47 0
32 -22 -99 57 0
53 65 46 -67 0
87 -8 72 -96 0
49 -22 -4 97 0
33 -24 79 -7 0
-78 63 71 -76 0
75 -49 59 81 0
-14 -4 5 -72 0
-55 60 5 52 0
100 64 14 -2 0
53 72 32 40 0
-49 46 -63 -72 0
18 75 83 44 0
-99 94 -1 15 0
-73 25 -100 -18 0
59 34 37 -6 0
57 -56 -73 3 0
82 89 -64 77 0
-68 30 -45 8 0
25 79 33 -4 0
36 -76 62 16 0
-43 -98 -15 -30 0
40 -73 30 74 0
31 -94 98 99 0
-46 -54 44 -8 0
-82 5 38 67 0
-31 -26 -86 -6 0
-21 -13 84 5 0
43 19 45 -81 0

