p cnf 100 120
8 -76 54 -96 0
83 -41 57 -93 0
-99 -82 -35 51 0
71 -31 73 -69 0
-53 -81 -85 80 0
-99 52 31 77 0
48 66 -64 -53 0
-49 7 -10 78 0
-66 96 88 -9 0
-82 83 -64 -61 0
34 -60 19 -25 0
100 -63 28 -82 0
-92 94 -19 -28 0
-67 66 50 20 0
43 74 71 34 0
-100 -73 -42 29 0
-18 84 -73 42 0
-50 -34 37 56 0
-11 84 19 -7 0
-72 34 -90 9 0
-21 -63 80 77 0
27 -97 82 -49 0
61 -54 -37 4 0
28 -38 -70 -87 0
-93 -82 47 36 0
81 -72 -13 83 0
82 -62 50 -37 0
-59 65 -7 35 0
-41 -24 29 31 0
93 -49 58 87 0
93 -86 25 43 0
-92 1 -48 5 0
89 58 39 63 0
10 40 33 -87 0
8 -82 13 -28 0
51 -41 57 53 0
44 -73 25 -81 0
-64 31 -99 47 0
70 -100 30 -92 0
85 50 -54 -56 0
-32 -8 98 -28 0
68 -36 -47 25 0
-36 60 -77 -19 0
-80 -13 -10 -48 0
73 -42 -96 48 0
-84 -94 -34 1 0
-32 43 -67 -20 0
-83 79 67 55 0
22 -21 87 -24 0
-86 -68 -17 64 0
-83 -68 -95 61 0
-83 -65 95 -97 0
99 -46 93 -85 0
-92 -69 -87 81 0
-71 -68 -99 96 0
-31 -93 -88 64 0
7 21 -3 85 0
76 -63 -53 68 0
58 60 -35 70 0
-35 19 76 28 0
11 20 -17 61 0
92 -6 53 -4 0
-50 90 9 20 0
86 -4 29 82 0
25 100 -24 -68 0
-3 -33 -38 70 0
-54 90 74 67 0
-33 97 -48 83 0
-37 47 26 -1 0
52 -32 -66 35 0
61 -83 84 -69 0
6 -70 39 90 0
-88 -94 -85 60 0
33 4 -53 68 0
-90 -37 98 40 0
-18 -93 -43 78 0
-56 100 -14 23 0
-74 79 59 -80 0
-58 -6 78 59 0
-93 84 -44 34 0
-67 -59 25 16 0
8 -89 73 -9 0
32 -99 -35 47 0
-68 -23 8 34 0
-98 -50 52 -10 0
4 44 93 -67 0
36 -98 96 -91 0
-97 34 -100 61 0
-44 -66 94 -31 0
86 67 36 32 0
46 90 6 -20 0
-5 15 -45 -23 0
74 -36 -52 -32 0
12 40 44 85 0
-89 52 94 -44 0
64 -10 20 -3 0
-71 -6 -83 67 0
60 35 -6 -50 0
17 -80 50 -15 0
-41 38 64 97 0
-83 -33 -73 -68 0
64 60 96 -85 0
-13 47 -91 -29 0
88 31 78 38 0
-25 -63 73 -50 0
-38 45 11 -3 0
-15 28 -34 100 0
58 89 14 69 0
11 1 -51 72 0
-73 45 -74 63 0
46 74 -32 -9 0
-9 -29 88 53 0
-24 25 95 -54 0
13 1 61 -69 0
60 62 -68 90 0
-70 -79 96 -54 0
84 -75 57 -29 0
-59 -86 51 71 0
-82 -97 18 76 0
16 54 41 9 0

