p cnf 100 120
73 -88 -97 -40 0
94 7 36 -4 0
99 -76 96 -62 0
-72 -59 -11 61 0
74 -11 67 -31 0
-28 -89 1 37 0
17 -56 -96 91 0
-90 58 49 11 0
41 -55 -86 24 0
-36 97 -10 59 0
-51 -78 -44 -59 0
7 94 -35 99 0
86 89 -80 -90 0
95 59 -71 6 0
-42 -10 -90 46 0
19 -1 -30 -47 0
36 66 -43 50 0
48 98 -56 -55 0
21 86 -91 -61 0
11 -57 68 -90 0
-8 38 -80 -31 0
57 -50 -80 -9 0
67 89 92 78 0
39 -24 49 87 0
-73 -93 -6 41 0
97 23 13 -22 0
66 -15 -90 -93 0
44 -7 -64 83 0
16 59 -51 -10 0
-7 -53 41 -11 0
72 53 -90 51 0
-95 99 -50 77 0
91 -28 -71 -64 0
55 52 -73 -60 0
71 -62 26 -44 0
-72 -96 -56 -52 0
-8 12 -57 -83 0
-5 -89 -36 -27 0
-82 97 55 -8 0
-30 8 -85 100 0
-47 -82 32 -14 0
10 -79 41 28 0
-87 -40 8 33 0
-81 -43 -51 -98 0
94 22 47 71 0
47 71 -9 -48 0
44 41 4 54 0
-98 6 -17 37 0
8 61 -76 -60 0
30 -11 21 16 0
-82 41 -43 9 0
68 88 29 69 0
-90 -7 2 55 0
-29 52 86 -47 0
59 7 -2 -78 0
-64 45 39 16 0
-73 -87 53 -33 0
-75 100 37 71 0
58 -44 -47 -1 0
-24 81 -80 -67 0
28 30 -15 -9 0
-13 54 -50 63 0
-12 -25 84 66 0
-79 -75 -4 -26 0
75 -16 51 74 0
-16 -78 -31 -73 0
8 -31 6 -35 0
-82 60 4 49 0
22 -73 4 -10 0
7 28 -84 44 0
55 -51 -80 53 0
-10 98 -72 9 0
54 88 71 30 0
-16 -44 -73 -33 0
93 -85 49 5 0
-4 -47 -68 9 0
50 -28 -79 -81 0
-12 -56 68 25 0
-96 -15 54 -33 0
75 33 -29 -93 0
27 1 70 -49 0
-96 1 54 9 0
-37 98 72 84 0
6 13 -2 -99 0
47 5 3 -29 0
3 -36 51 -47 0
11 -59 -80 68 0
60 29 -20 -56 0
35 92 98 -41 0
-66 -73 -87 -76 0
16 -55 -12 83 0
100 8 -94 31 0
-85 5 74 51 0
90 30 72 35 0
72 26 16 -70 0
-40 67 -99 43 0
29 36 27 -98 0
-25 -42 -77 -91 0
-28 13 6 -48 0
42 -68 -56 71 0
-79 -39 11 -15 0
-59 -78 -46 66 0
-35 34 -66 70 0
66 98 -75 -49 0
99 32 -100 -70 0
47 -68 -76 -51 0
11 -9 43 94 0
-86 -80 -40 -76 0
30 79 36 18 0
-64 -85 20 -61 0
-29 -96 68 53 0
-95 92 14 84 0
-97 68 -31 23 0
73 47 15 59 0
-7 20 -96 60 0
-47 -50 15 -35 0
74 -87 51 -61 0
82 -93 60 31 0
-84 28 -57 99 0
-94 -87 -74 11 0

