p cnf 100 120
36 -97 -30 -25 0
26 -90 -42 40 0
-52 83 72 6 0
-81 95 -22 74 0
-57 -2 26 27 0
-64 -100 -65 96 0
79 -54 77 -41 0
-59 -82 -70 -44 0
-88 82 -27 -85 0
48 71 28 -41 0
-83 74 -97 37 0
24 -43 -98 -63 0
100 25 81 87 0
73 -54 91 -49 0
-64 -55 15 -5 0
74 4 75 19 0
67 85 -95 37 0
61 40 29 28 0
57 -31 -47 89 0
-60 -62 40 -98 0
60 -92 -82 -78 0
-80 -19 95 58 0
94 -22 -92 50 0
-67 36 45 99 0
-68 -66 -88 -79 0
38 50 -42 24 0
-31 -44 -41 -32 0
55 71 -9 96 0
-41 72 -54 -4 0
-98 -89 97 36 0
93 -7 -24 -61 0
22 -49 -85 97 0
-76 -24 -79 -94 0
38 20 -19 76 0
86 -7 76 100 0
66 -90 6 -86 0
-63 49 22 53 0
8 -39 79 36 0
-84 -4 -74 -15 0
-48 -51 -45 50 0
-11 -55 -37 3 0
93 62 -99 5 0
12 -90 66 27 0
-99 56 53 22 0
8 90 18 -1 0
6 33 85 83 0
48 6 95 -36 0
-90 -68 33 -43 0
-52 -73 90 87 0
-46 84 25 -49 0
-64 60 37 61 0
90 -65 24 -29 0
9 -49 6 58 0
-54 -97 78 -93 0
-32 13 62 58 0
15 -69 59 -34 0
-99 66 -16 77 0
86 95 -56 13 0
-21 31 86 -35 0
-5 20 32 -18 0
42 -41 -80 85 0
-25 -6 70 21 0
-14 47 75 43 0
-99 18 -28 -58 0
-18 45 94 75 0
-50 -95 -45 -28 0
17 23 59 87 0
86 -65 46 89 0
-34 49 43 3 0
-94 -1 -9 -45 0
11 -1 76 -12 0
-75 -55 -89 27 0
42 -95 -100 -65 0
90 -61 -43 -16 0
-52 62 69 34 0
-5 -46 -26 -77 0
92 9 -42 -61 0
-19 91 -54 48 0
95 -13 -54 33 0
74 -39 16 10 0
-77 -32 -91 73 0
-23 -48 10 19 0
84 60 48 -13 0
89 -12 53 91 0
67 -64 54 92 0
85 100 78 12 0
-6 78 -22 -95 0
-83 88 56 60 0
90 68 52 44 0
1 -68 26 -2 0
-74 -37 11 -68 0
29 -55 -20 21 0
69 -96 -22 5 0
-36 -63 -14 -6 0
87 55 43 -99 0
-50 92 -96 46 0
8 -24 56 -45 0
-34 77 -35 24 0
51 45 39 -62 0
-12 65 83 45 0
-64 -83 -45 -49 0
53 -99 -35 32 0
-76 21 -18 -26 0
93 -20 -76 9 0
-64 56 -51 70 0
72 -68 -40 75 0
9 -77 32 -54 0
53 48 -33 -75 0
34 14 -49 -25 0
-18 -48 86 -32 0
-75 48 98 2 0
85 58 -83 87 0
-31 -83 -81 -73 0
-21 76 42 94 0
85 -47 41 86 0
-98 -61 65 60 0
-9 48 70 -3 0
85 -7 13 43 0
-86 24 -78 -52 0
-34 -48 10 32 0

