p cnf 100 120
-39 -86 -75 64 0
-88 -62 -19 4 0
-22 27 -29 9 0
-71 -8 -98 -41 0
83 8 57 30 0
12 -93 -23 96 0
13 -53 -31 -75 0
2 -86 85 74 0
-27 -77 -29 -72 0
84 -34 21 -69 0
70 -87 55 66 0
-68 -94 -83 16 0
83 -1 87 -53 0
-87 89 -48 -18 0
-26 67 -53 77 0
-98 18 -33 -94 0
77 -76 -98 -92 0
-88 -56 36 95 0
-80 82 98 -74 0
26 -97 63 78 0
-4 -99 39 82 0
60 56 -82 -35 0
-5 -58 -92 41 0
-39 42 91 40 0
85 90 -74 22 0
-45 31 -37 2 0
-86 -80 54 -92 0
57 -38 -42 -62 0
19 15 78 27 0
-12 100 21 4 0
96 -71 -17 -45 0
-80 -47 -59 -42 0
12 -1 23 -29 0
-47 -45 -53 65 0
22 -67 100 -34 0
-58 -100 9 -63 0
-89 -17 12 -19 0
-5 39 -55 -71 0
-28 -43 38 -48 0
26 13 91 89 0
-70 78 16 -58 0
37 17 70 36 0
83 -48 -10 37 0
58 -16 47 69 0
20 93 16 55 0
66 45 34 100 0
83 -22 -72 49 0
-95 76 -24 -60 0
86 34 -54 -96 0
21 89 -96 -65 0
11 -95 -92 -57 0
-51 -11 -89 -29 0
90 53 45 28 0
61 67 96 -81 0
40 -29 57 58 0
68 44 23 -20 0
26 -94 18 -93 0
4 78 -38 93 0
-82 -33 -39 72 0
-85 -68 -66 99 0
-44 81 9 21 0
15 -13 -24 -88 0
26 13 -14 -17 0
-23 47 -78 -3 0
92 -99 52 -53 0
57 -56 -31 4 0
55 54 37 -91 0
75 -13 33 -49 0
61 -21 80 74 0
30 63 76 -17 0
-98 59 -15 -17 0
28 -74 50 64 0
9 -83 8 7 0
18 -53 -25 13 0
12 13 50 82 0
-62 83 -2 76 0
75 32 -90 -33 0
-14 7 -39 -95 0
3 -50 -68 -45 0
-32 -91 -100 -66 0
-53 -40 22 -6 0
-20 -32 3 61 0
-59 14 79 29 0
3 9 -45 64 0
6 -71 -2 -96 0
69 84 -38 -35 0
34 -54 -63 16 0
-31 53 -97 32 0
-37 -61 -1 -68 0
-3 24 -77 -17 0
-94 34 74 -60 0
79 -83 30 12 0
22 -43 -84 -52 0
-16 -9 7 73 0
-58 -71 -76 -83 0
-42 -67 -1 77 0
63 88 -74 66 0
70 -65 -75 -93 0
47 35 -76 8 0
-52 -88 -93 65 0
-84 69 -55 -36 0
16 1 22 12 0
-95 92 -30 27 0
-7 -93 44 19 0
67 45 -38 80 0
-98 -74 -84 86 0
84 -57 53 -14 0
56 75 -51 -6 0
11 -68 72 55 0
10 19 92 4 0
-70 -91 -89 -17 0
80 -34 7 -81 0
83 -94 -65 49 0
72 55 98 -83 0
38 27 -12 61 0
-52 41 20 -69 0
60 -90 -30 -96 0
-29 25 -71 -26 0
-23 -50 -83 -69 0
93 -13 -70 92 0

