p cnf 100 120
-85 -34 70 -42 0
7 17 39 54 0
-88 30 47 -75 0
-59 -12 2 -74 0
-95 7 12 30 0
-21 -78 8 -54 0
42 -96 -69 48 0
30 -80 38 -33 0
-11 -77 -25 14 0
-30 -34 -97 -82 0
1 -45 -82 -56 0
17 76 -16 41 0
-30 93 94 -92 0
5 44 65 -73 0
-72 10 -97 -99 0
99 41 50 -40 0
90 93 34 69 0
-22 -95 90 67 0
91 47 -71 -26 0
-59 -80 -37 -5 0
-80 -13 36 -75 0
87 2 -76 14 0
5 -17 36 78 0
-46 89 -30 70 0
4 89 -97 -1 0
-9 28 21 -49 0
-70 -21 92 87 0
-87 99 -89 -92 0
-93 -67 -6 -3 0
26 -72 1 96 0
-64 -66 -47 -41 0
7 5 -25 -45 0
-62 89 -91 -60 0
54 100 -26 29 0
-16 58 88 -17 0
-19 72 -27 -39 0
70 86 99 8 0
43 -70 -22 27 0
27 -45 -15 -69 0
60 98 -99 49 0
66 87 2 -15 0
53 96 88 -89 0
-93 -90 86 -44 0
-23 59 50 15 0
-85 53 51 -74 0
-98 16 37 -32 0
-42 -73 -95 33 0
78 -94 87 -76 0
-46 25 68 -22 0
-57 -85 -69 37 0
96 -34 -62 99 0
-68 -60 -99 -79 0
54 64 50 76 0
-7 -66 -62 86 0
-6 -66 20 12 0
46 -7 -30 98 0
-89 23 -78 53 0
-35 49 9 87 0
-7 21 -96 100 0
65 -17 59 32 0
-19 -88 20 4 0
22 -68 -71 100 0
83 -72 -77 18 0
-17 -86 -32 -52 0
-34 -69 -29 27 0
-67 -49 -45 -40 0
80 31 6 -46 0
-53 48 -62 -6 0
33 98 26 50 0
-87 1 -40 -57 0
47 -73 49 -75 0
97 -83 -20 29 0
-33 90 28 -26 0
56 -13 14 24 0
-96 -50 -64 100 0
86 79 -67 -68 0
-57 2 -29 -81 0
76 39 -52 68 0
-52 49 13 -86 0
47 -61 -5 -67 0
-47 23 -70 37 0
-86 15 -78 54 0
10 -30 -79 54 0
-1 -49 85 9 0
2 -37 -10 19 0
-70 73 -58 -91 0
98 -1 7 -96 0
-52 71 90 6 0
66 -89 100 -58 0
-36 41 -55 40 0
-17 26 -93 18 0
89 65 -24 74 0
-87 55 -99 20 0
95 -88 77 64 0
-82 28 100 -23 0
-5 -94 -34 -75 0
8 61 -58 33 0
48 -47 -58 -37 0
92 -91 -90 32 0
23 72 28 -97 0
-19 84 -68 -12 0
-30 -25 -71 61 0
53 100 14 33 0
24 -63 -28 31 0
57 -1 -5 97 0
70 21 69 -23 0
3 9 63 -94 0
-9 -8 -39 16 0
71 -12 2 82 0
9 51 33 59 0
-46 81 -11 100 0
20 -47 -55 8 0
96 28 8 58 0
-11 -39 -70 -27 0
-37 35 -58 -77 0
49 -2 -24 44 0
89 -44 4 77 0
-88 71 -14 -3 0
-35 -10 70 -36 0
25 -10 88 -99 0

