p cnf 100 120
98 58 68 22 0
-18 -62 -54 23 0
46 16 -93 -83 0
-7 -2 -19 11 0
55 -30 -42 -65 0
-81 -30 79 89 0
-55 -9 -92 96 0
34 52 87 -80 0
24 -37 40 -26 0
19 -30 -48 5 0
47 67 -22 -86 0
-67 19 3 -88 0
-40 -75 -54 27 0
56 -74 84 40 0
-81 -52 -72 -69 0
4 23 -50 92 0
-61 87 -63 9 0
-26 5 -74 -53 0
-40 -28 -78 87 0
18 -44 -53 52 0
66 -24 -91 -43 0
2 -100 5 -39 0
42 -95 91 48 0
-9 -64 -74 90 0
95 -66 38 -12 0
20 -38 98 58 0
-82 23 -41 -78 0
65 -85 -23 5 0
4 67 87 19 0
-53 -85 43 -87 0
77 69 -84 87 0
-49 -77 48 -21 0
71 100 6 -36 0
-80 -76 37 -63 0
-70 79 89 43 0
-99 85 1 68 0
28 -76 -13 -1 0
-77 13 -51 -82 0
51 63 -99 53 0
80 -9 97 22 0
93 45 57 20 0
-21 72 -50 -43 0
15 3 57 -76 0
21 -87 79 -78 0
-27 53 -84 -64 0
-50 -40 55 15 0
-89 22 3 11 0
-66 -11 -59 57 0
-82 85 -69 -84 0
23 26 -17 -13 0
29 -6 47 -58 0
9 10 -80 58 0
-29 3 11 -81 0
-82 -24 -4 95 0
77 -88 -65 -37 0
-76 -30 -79 74 0
-5 -64 33 -50 0
37 36 -12 43 0
-27 -23 -16 -57 0
74 8 -87 99 0
95 25 -20 -10 0
-75 -17 -27 -93 0
96 64 51 -21 0
67 19 38 -80 0
-38 -1 35 -22 0
-7 -57 42 14 0
41 65 -81 -33 0
-21 26 -41 77 0
40 98 -48 3 0
100 97 22 -2 0
-79 -7 96 -87 0
-97 6 -37 -95 0
-100 21 63 11 0
78 -44 33 -98 0
-79 -63 71 -65 0
16 43 74 65 0
34 28 52 -55 0
81 2 -1 -17 0
-19 -87 -92 -30 0
35 -12 -48 -75 0
-58 -51 -42 -61 0
-46 -96 -39 66 0
-51 67 -54 37 0
78 -45 28 -5 0
93 -60 100 -16 0
30 88 73 14 0
-99 22 -74 41 0
-15 54 18 -53 0
-15 92 64 61 0
-10 -90 20 -81 0
9 73 49 75 0
4 -39 50 95 0
48 49 5 -72 0
8 -60 33 25 0
71 -10 2 -52 0
52 -79 -40 -71 0
50 -49 79 -29 0
-93 -83 -57 -80 0
47 86 -60 99 0
20 -33 17 87 0
75 46 62 35 0
-95 -34 100 59 0
-82 -49 -88 -60 0
-21 95 -15 -23 0
-86 50 -59 46 0
-31 74 -80 -84 0
-55 6 45 -51 0
-4 -74 13 -92 0
36 57 -85 -48 0
52 -93 1 -18 0
-100 13 68 -77 0
53 82 73 59 0
-98 -68 47 79 0
-35 -65 71 56 0
36 -22 -98 45 0
-54 20 -58 87 0
-83 34 -67 88 0
-62 44 72 37 0
-87 25 4 19 0
66 -96 -17 2 0

