p cnf 100 120
-3 23 38 -17 0
59 50 -22 -54 0
98 94 47 81 0
-65 -36 -26 44 0
81 -32 88 85 0
-28 5 -54 -48 0
-57 -29 -31 43 0
-68 -62 -61 4 0
-8 -74 84 -67 0
-57 -85 -58 -59 0
-86 31 90 21 0
36 42 50 -32 0
-82 23 93 26 0
-14 -68 -51 -27 0
5 4 -41 15 0
38 -69 56 -81 0
5 61 74 -22 0
-45 -9 50 -19 0
-72 -88 2 -90 0
82 -2 48 78 0
-71 37 -52 -27 0
74 97 -13 49 0
-67 74 -35 -77 0
21 -28 9 -27 0
-86 -54 -48 -13 0
-87 34 99 -43 0
-14 64 52 -1 0
-19 92 -15 67 0
5 -75 -37 20 0
-98 55 88 -45 0
11 5 -3 21 0
-98 -62 -59 -91 0
95 59 78 -83 0
72 -49 9 4 0
23 1 43 -55 0
-57 -32 24 -44 0
95 -65 62 14 0
-43 -86 7 -96 0
74 -27 -56 -83 0
70 82 79 73 0
-34 23 57 78 0
-57 74 -78 51 0
-93 -82 -45 85 0
-14 56 88 -35 0
-76 59 70 -35 0
-45 85 -84 79 0
-93 -69 -81 71 0
4 -50 62 88 0
45 -26 -10 78 0
7 4 100 -27 0
-49 -38 72 73 0
25 29 92 -2 0
29 -85 -38 93 0
69 77 -39 16 0
-28 -16 12 98 0
-7 12 -39 14 0
-64 96 -58 77 0
19 -7 -83 56 0
6 -70 -90 2 0
5 71 -86 -85 0
42 -20 64 -7 0
-23 37 -96 -55 0
88 71 7 44 0
-77 -15 -87 33 0
75 -48 -55 -83 0
-9 93 20 79 0
11 36 -20 -42 0
22 19 82 59 0
-40 6 -47 51 0
-62 57 80 19 0
23 83 94 13 0
-97 -25 -28 56 0
12 -20 -90 81 0
21 -63 85 89 0
13 65 -69 61 0
29 77 78 16 0
-23 -95 -32 61 0
9 14 -72 -67 0
-43 28 -79 -72 0
-21 8 -68 27 0
-30 -88 20 37 0
32 -37 84 -51 0
88 -35 47 -89 0
29 -17 -33 -87 0
22 93 -8 11 0
94 -47 88 -97 0
-92 52 47 7 0
-34 -100 41 -1 0
57 44 -96 -48 0
70 -13 19 -88 0
-30 69 -49 41 0
-9 -57 99 -97 0
51 -93 -41 -49 0
23 -89 -48 28 0
-12 69 34 -94 0
68 -30 -53 62 0
-14 66 -75 -5 0
54 29 95 97 0
-98 20 78 1 0
89 62 22 -20 0
-37 40 30 -55 0
-52 68 -1 -5 0
-80 87 -50 -56 0
77 -39 58 -56 0
-59 -58 -97 93 0
68 -66 -86 36 0
22 -45 65 78 0
30 52 -3 -96 0
53 -85 65 46 0
-14 57 -36 33 0
33 -34 50 -91 0
71 19 -59 52 0
70 14 -58 11 0
38 57 -35 93 0
57 64 80 -63 0
5 -93 -11 -32 0
-20 -50 59 -42 0
30 -44 17 -12 0
44 10 -78 41 0
71 27 -62 63 0

