p cnf 100 120
-21 15 66 -55 0
23 74 -44 -38 0
-36 7 -63 -31 0
-34 50 -13 -90 0
-93 18 99 25 0
29 -80 -97 61 0
-88 39 29 83 0
23 -91 -59 -58 0
-41 62 -19 83 0
10 49 -85 -70 0
3 91 14 -67 0
-24 69 -50 -36 0
71 -62 -5 26 0
-93 23 38 -20 0
40 -96 -39 -95 0
82 -18 -11 -20 0
-36 18 -38 57 0
-46 -26 17 50 0
16 37 84 52 0
-23 57 -80 -1 0
19 32 90 97 0
-80 7 -8 39 0
-7 -46 -71 43 0
13 71 -79 -53 0
35 -3 53 4 0
50 86 30 -14 0
-82 -95 58 42 0
98 35 -42 -20 0
-75 29 88 85 0
-19 98 -1 -77 0
-46 -8 -76 -91 0
-10 36 62 52 0
87 -22 -63 -19 0
31 65 -44 -24 0
25 35 85 -7 0
20 -7 -86 -76 0
-37 40 51 -58 0
-91 32 -23 -28 0
79 -20 -7 35 0
53 25 -28 -90 0
9 -97 -73 -71 0
85 -44 82 -14 0
-89 65 23 67 0
-50 100 27 59 0
52 37 81 20 0
41 59 11 51 0
-34 73 87 43 0
-78 -28 68 46 0
-47 -11 61 -30 0
12 15 2 66 0
32 -63 41 92 0
-62 -59 -64 11 0
-22 -100 33 78 0
-11 41 52 -23 0
55 21 -16 -84 0
-10 40 -36 47 0
-16 73 3 72 0
97 -5 6 83 0
-80 -17 -72 68 0
-78 83 13 62 0
99 29 -44 -33 0
45 25 -16 44 0
-22 -24 -99 -65 0
87 -44 47 95 0
-55 -37 92 -50 0
-20 -60 7 -66 0
72 -68 2 -34 0
70 -86 99 -39 0
-29 15 -11 -6 0
9 -98 8 46 0
-29 -48 -84 80 0
-91 100 -98 -83 0
-8 44 -75 23 0
55 80 -3 -89 0
58 -9 98 69 0
59 33 -43 3 0
-83 -93 -74 -10 0
-77 87 50 68 0
-84 89 -91 -39 0
-40 -56 8 76 0
45 -58 98 -20 0
-60 48 71 37 0
-32 69 -62 14 0
91 -6 -100 -1 0
-25 33 63 74 0
21 38 -57 82 0
-47 -37 86 -85 0
-16 -52 70 30 0
-92 -20 -79 88 0
-11 -38 68 -34 0
-35 -69 93 -85 0
76 -59 5 -49 0
52 79 -14 -16 0
-10 86 -96 -13 0
84 57 13 -54 0
-23 61 1 -76 0
-61 92 3 -99 0
74 37 30 13 0
-11 18 49 -63 0
30 -14 72 23 0
-44 43 9 -7 0
-84 8 29 42 0
78 86 -97 56 0
-13 51 -44 20 0
-63 -4 -93 -14 0
59 7 9 33 0
73 35 -29 -41 0
55 56 -34 96 0
90 -62 -91 -61 0
44 50 -76 -47 0
-100 36 20 33 0
-68 -75 65 -77 0
-52 49 53 -84 0
-36 -9 -47 60 0
-68 90 99 -94 0
2 89 -32 -58 0
-28 26 -90 -55 0
-53 89 99 -43 0
-11 -41 77 100 0
-7 -57 -72 85 0

