p cnf 100 120
67 92 -36 -47 0
16 2 20 -30 0
-8 -21 -9 29 0
35 85 -79 -52 0
-46 97 76 70 0
57 33 -81 -68 0
90 22 -87 -11 0
-52 -59 55 26 0
35 -12 -72 97 0
57 -30 -90 -53 0
89 -44 -32 -74 0
93 46 55 82 0
31 -89 -20 -86 0
-41 -91 71 3 0
-23 -74 99 100 0
-34 -35 48 17 0
83 46 -99 88 0
-91 9 -99 -7 0
90 -57 -77 84 0
25 -63 -7 41 0
-30 -100 61 -42 0
-24 99 73 -83 0
-27 -80 87 56 0
-91 86 -18 -84 0
-81 -84 74 33 0
-94 -14 44 -28 0
-5 -46 -88 4 0
88 -94 -16 -48 0
-57 7 86 46 0
-59 27 95 77 0
67 -49 -46 99 0
-26 41 -73 55 0
-57 38 -91 35 0
-86 18 -50 23 0
-99 -67 -15 51 0
-69 -56 64 -100 0
92 42 6 57 0
42 57 49 -66 0
20 -31 57 62 0
12 -4 34 37 0
-27 86 -46 22 0
-61 -92 60 -38 0
31 17 -86 -47 0
-51 100 79 -84 0
-10 -70 52 25 0
45 -10 3 56 0
55 51 43 76 0
53 -90 65 -71 0
76 -72 -6 85 0
-25 44 76 -53 0
7 93 57 22 0
13 10 -87 47 0
-79 -8 -58 -48 0
75 -82 11 97 0
49 68 75 -70 0
85 -76 5 -46 0
48 100 94 -18 0
27 100 -46 -95 0
-37 -71 -88 14 0
-77 9 98 -4 0
-50 -21 11 24 0
-62 -95 -29 -60 0
88 -47 -56 41 0
-19 -52 77 26 0
-23 62 22 76 0
-100 -57 18 -51 0
81 -29 83 -4 0
99 -27 32 58 0
53 71 17 22 0
49 -84 36 -14 0
-10 62 -24 83 0
35 -4 26 1 0
-57 -7 -99 -87 0
3 -12 -8 10 0
-49 62 48 93 0
58 -96 25 -99 0
68 -49 -88 -82 0
-79 -45 -1 -18 0
13 33 94 63 0
-23 -86 80 39 0
84 44 19 31 0
29 77 -98 100 0
-23 84 34 100 0
-84 26 -56 -58 0
-7 -65 -51 -31 0
55 21 46 86 0
65 33 -82 45 0
42 -5 -85 46 0
24 63 28 -42 0
-98 61 100 94 0
-36 64 82 6 0
18 1 13 57 0
-15 50 -78 51 0
-87 -14 -75 4 0
11 -40 -99 -61 0
44 30 23 55 0
43 98 -84 -60 0
65 2 36 55 0
3 40 51 -47 0
35 38 81 -44 0
-20 -76 -2 -43 0
38 24 26 -57 0
-63 -42 -47 77 0
19 9 -4 94 0
-27 -46 55 80 0
-31 -61 12 -38 0
68 -99 -54 -2 0
93 -70 81 -46 0
52 -77 98 14 0
4 23 -10 -27 0
22 90 83 -31 0
-5 97 -99 55 0
39 60 86 87 0
-20 31 52 95 0
-71 44 -69 54 0
-81 -20 -16 -32 0
-5 40 69 -59 0
25 -2 -27 -28 0
-93 -80 -45 21 0
86 -17 -4 -47 0

