p cnf 100 120
37 -6 72 79 0
-60 -85 -46 -24 0
-8 84 31 50 0
69 -4 30 42 0
-26 -52 -77 -85 0
-94 -42 39 -30 0
43 -77 28 -5 0
74 -11 -33 93 0
30 19 -7 -97 0
70 77 72 19 0
-93 10 -82 75 0
-57 -78 -53 -52 0
-30 15 1 -31 0
40 83 -12 -73 0
-98 -65 21 95 0
-90 -5 -33 56 0
-77 48 -99 -72 0
61 50 16 -91 0
-91 -97 -51 58 0
-62 -89 -59 -78 0
25 -72 61 -22 0
58 -46 53 -1 0
54 6 65 7 0
95 21 73 88 0
3 -50 7 90 0
-17 -6 21 -49 0
58 -65 7 63 0
34 87 13 -6 0
84 -79 58 -20 0
-27 -96 -81 -67 0
2 74 72 49 0
1 -100 83 73 0
40 -3 100 -69 0
86 87 36 28 0
77 -1 -89 -97 0
88 86 48 49 0
79 9 -40 -71 0
94 71 75 57 0
-32 -76 100 92 0
-100 -8 -28 81 0
-18 -64 58 -51 0
50 -76 -99 -60 0
44 -78 -38 79 0
-85 -64 96 -99 0
-53 -6 92 100 0
22 84 -66 -2 0
-75 -2 -100 -42 0
-52 -93 61 67 0
-18 61 -67 87 0
16 73 -31 52 0
-99 40 44 -16 0
87 20 28 -64 0
12 53 48 62 0
94 -59 96 69 0
44 -30 -38 -65 0
19 -35 4 -80 0
100 43 -11 55 0
40 83 -68 -42 0
-48 -38 -61 -53 0
-60 -55 -43 -54 0
-54 92 -35 30 0
22 45 -28 32 0
-30 32 61 -3 0
-45 1 78 98 0
39 -72 97 60 0
36 99 -86 -11 0
24 -46 84 52 0
33 -51 53 -13 0
-26 87 55 40 0
61 80 -58 7 0
61 -22 50 26 0
-51 -96 -16 47 0
-77 -38 82 -21 0
46 26 -77 90 0
44 55 -9 -52 0
-35 90 -29 -36 0
-84 16 -43 -5 0
-5 31 -60 39 0
-30 28 -22 -39 0
74 36 100 50 0
56 66 -76 -2 0
13 70 -1 39 0
19 -87 -95 -100 0
73 74 12 -45 0
31 55 83 -52 0
-10 -65 -41 22 0
15 37 90 30 0
54 79 41 -29 0
81 56 -91 -80 0
-73 29 13 18 0
-97 -61 -46 45 0
-64 84 -57 -44 0
49 42 46 -30 0
-63 42 54 -95 0
-94 -86 -100 -43 0
-70 -15 53 -42 0
-91 39 -18 -53 0
5 -14 -55 95 0
-22 7 59 4 0
36 -55 -16 66 0
-6 43 77 -24 0
30 -51 2 59 0
-71 67 88 -7 0
10 52 -24 -61 0
-5 -94 -78 -74 0
51 3 -45 -18 0
-88 -4 -26 -87 0
-29 23 -35 -78 0
-55 36 -88 -51 0
5 68 36 -10 0
6 86 -17 14 0
-81 -100 79 -47 0
-66 3 100 53 0
-14 7 96 -63 0
-65 84 -47 -92 0
-94 -95 7 -2 0
-88 36 -70 -94 0
-90 87 -15 6 0
-75 22 66 46 0
-61 24 -75 -34 0

