p cnf 100 120
-57 -1 70 34 0
94 -44 -99 98 0
-48 26 -67 92 0
-60 -97 -28 -64 0
-98 54 -64 -66 0
-80 -67 46 68 0
4 86 -42 97 0
41 63 -14 20 0
-49 75 20 -58 0
-76 53 8 -71 0
-94 98 -36 81 0
80 -65 -71 19 0
-93 49 -23 70 0
56 -94 -45 -16 0
-49 21 10 78 0
-88 -99 -42 82 0
-21 30 -63 9 0
11 87 -75 -81 0
-67 46 -13 -41 0
-23 72 -3 -5 0
-45 -26 55 -42 0
-12 -79 -9 17 0
-33 -44 -58 89 0
62 78 -35 69 0
1 -63 11 87 0
25 -84 -43 -10 0
-29 -99 12 -96 0
-82 -21 -98 52 0
57 85 84 64 0
-44 97 -50 85 0
-53 92 -8 89 0
38 -73 96 -66 0
82 -40 -25 -77 0
97 78 37 54 0
-26 -6 -55 -85 0
-38 87 -77 -55 0
-36 43 -23 -65 0
42 -83 -98 38 0
49 36 31 -81 0
63 -49 87 97 0
-71 -39 -13 8 0
-31 -46 -70 20 0
57 -1 -37 -29 0
88 -94 40 -53 0
-77 3 59 31 0
-26 29 79 -31 0
52 -17 60 1 0
-87 98 80 -10 0
84 22 -99 -64 0
-47 -67 -25 -56 0
-70 9 7 -54 0
3 -18 46 -8 0
85 -87 -10 19 0
-100 -90 72 -14 0
-15 -16 95 33 0
-58 78 -94 91 0
74 64 -85 -61 0
31 -77 69 -96 0
-44 -21 69 99 0
12 79 -69 40 0
-3 40 -45 -35 0
56 73 30 37 0
-17 72 -21 -98 0
-30 31 27 -65 0
1 -48 39 69 0
-20 -35 1 36 0
-55 39 7 20 0
-91 82 -47 -14 0
-70 -84 64 67 0
-31 34 -3 -76 0
-44 99 79 -56 0
-26 67 69 15 0
41 17 98 -73 0
-52 35 23 -22 0
-4 41 -36 -37 0
-46 89 81 -59 0
11 -72 -14 -98 0
-77 -85 57 -2 0
56 -33 -40 -97 0
68 12 -77 -22 0
-69 -77 89 -39 0
33 -24 16 42 0
4 -63 -85 -78 0
-26 65 -30 63 0
-16 -71 -57 -53 0
24 31 -13 1 0
87 32 -52 63 0
84 -59 30 -67 0
22 -84 -75 -9 0
24 3 34 79 0
34 -65 38 -58 0
60 80 82 -39 0
87 47 -3 -33 0
-83 -2 70 46 0
-70 -2 -71 72 0
-64 -60 -58 -97 0
76 -46 -30 56 0
10 96 -25 1 0
50 -100 31 53 0
-18 68 -89 7 0
-21 20 -33 -80 0
-22 75 5 83 0
44 -9 -3 20 0
-4 -72 -63 -68 0
28 -24 -27 60 0
-98 -50 55 -36 0
91 -99 3 29 0
68 82 -80 -10 0
-98 78 3 41 0
34 57 52 -93 0
-34 -38 -3 2 0
10 -56 -35 -75 0
57 -8 -46 83 0
-16 -5 97 -29 0
28 -62 19 30 0
-88 -14 44 23 0
55 -21 58 47 0
-61 -46 -94 -96 0
3 -70 -80 -51 0
55 -57 -67 -95 0

