p cnf 100 120
-35 -32 46 -9 0
16 -39 51 57 0
67 1 -40 -39 0
-66 -72 68 47 0
14 11 -57 -62 0
-53 -64 -75 63 0
100 63 -41 22 0
71 72 -11 -25 0
-21 55 4 7 0
97 41 -1 -35 0
1 -88 -59 -66 0
-15 -88 -65 -93 0
81 7 -56 5 0
85 -92 71 -7 0
8 -36 -9 54 0
-88 43 -79 -14 0
99 37 -47 -96 0
-98 42 -82 -70 0
-1 -12 80 -79 0
-81 -63 21 65 0
8 -27 83 -52 0
-1 -25 17 -33 0
-63 12 -68 64 0
34 -9 37 -28 0
-42 -66 19 13 0
69 -49 -6 31 0
91 11 -86 61 0
78 -73 12 84 0
21 -96 57 76 0
85 26 3 76 0
-84 -75 31 86 0
30 -23 -90 22 0
47 -37 -54 60 0
87 -44 81 -65 0
-51 76 59 6 0
-9 -87 8 20 0
-79 -17 -96 -21 0
-50 72 38 -66 0
-86 66 -78 83 0
79 87 17 -47 0
54 70 -36 55 0
-42 75 9 -37 0
-5 -40 -93 24 0
59 -38 -6 65 0
-72 23 -76 56 0
19 -38 69 36 0
7 53 3 33 0
79 -32 -40 -26 0
10 -5 -80 93 0
97 -22 28 80 0
-20 48 89 -80 0
38 31 69 -19 0
-86 61 40 29 0
-9 34 12 42 0
8 -96 77 50 0
-1 5 -71 -82 0
-67 -26 -68 -57 0
-10 -91 34 -28 0
27 -14 94 17 0
-10 90 74 28 0
-30 -27 25 -41 0
22 -58 8 73 0
-11 73 -23 -21 0
34 -55 -9 -46 0
88 29 100 -90 0
47 -31 -21 -63 0
-3 14 9 32 0
98 6 -19 34 0
77 -15 -85 38 0
91 -23 -57 60 0
11 19 -38 -16 0
36 -97 80 61 0
56 52 -43 60 0
-78 40 35 75 0
-97 -56 -86 -57 0
51 -30 -63 27 0
-91 -82 -42 5 0
10 1 -33 78 0
19 48 59 72 0
17 11 -59 49 0
63 -43 -14 68 0
15 -87 -27 -80 0
61 -75 -10 33 0
53 -89 97 -77 0
90 -75 56 -32 0
88 73 7 29 0
89 35 95 -14 0
50 -21 -30 -19 0
15 -43 -76 70 0
75 -42 -57 -27 0
-7 64 -21 43 0
43 -17 22 67 0
15 13 -23 -50 0
-61 -83 95 -19 0
15 -17 21 78 0
-3 -6 86 -65 0
-60 73 76 49 0
13 -59 51 -32 0
-48 -89 -90 79 0
-97 -48 33 -88 0
44 61 28 8 0
-98 -22 20 -85 0
-53 -18 90 -99 0
-94 -16 50 -34 0
-50 13 34 74 0
-77 79 -97 61 0
-1 -72 100 -94 0
-15 83 -98 -48 0
59 -80 92 69 0
-99 -17 -40 50 0
85 55 82 30 0
99 -7 -54 57 0
-73 19 -35 39 0
75 55 -17 -6 0
17 3 -66 50 0
85 -41 86 -2 0
93 -22 53 -92 0
14 -90 -88 1 0
90 28 24 62 0
-88 -100 41 -30 0

