p cnf 100 120
-38 60 12 -72 0
99 -34 12 46 0
67 66 93 -74 0
-89 -66 -67 -73 0
87 -94 -51 -25 0
26 96 9 11 0
-48 -74 2 58 0
-33 -50 -98 93 0
-13 -66 39 -1 0
-74 68 72 69 0
97 -7 -12 -18 0
-10 -49 75 -92 0
14 24 12 86 0
32 -17 -8 -27 0
-46 94 85 -54 0
87 -81 58 -35 0
-69 97 -6 -21 0
49 66 -74 84 0
85 91 -87 5 0
84 94 -41 52 0
65 -59 -66 -92 0
74 21 18 -26 0
63 -26 -52 -4 0
-44 95 -61 87 0
67 -73 -21 -18 0
87 5 -73 -22 0
-70 9 -92 43 0
-1 -28 70 -45 0
-45 39 92 12 0
-37 89 48 -54 0
88 10 52 -77 0
-10 -51 -17 22 0
-75 55 96 -30 0
-26 -33 -3 -18 0
-91 -15 93 -66 0
-70 68 -86 76 0
-52 57 40 -82 0
-61 36 24 18 0
24 67 8 14 0
-72 -15 12 7 0
72 -4 47 92 0
-17 88 91 -37 0
-1 48 -63 16 0
-77 65 -32 -20 0
89 11 -52 -70 0
84 -72 92 25 0
22 35 7 72 0
-4 57 48 5 0
-52 -81 -60 100 0
-93 22 -7 -38 0
51 -38 30 26 0
-7 72 48 -49 0
53 -94 59 -96 0
-28 100 19 68 0
-73 -81 7 41 0
100 80 -84 11 0
-39 -52 -6 96 0
27 -89 -30 28 0
-8 82 -77 85 0
5 80 50 36 0
46 50 -43 78 0
-25 45 16 -38 0
-31 -62 -83 -71 0
-59 -37 66 97 0
38 62 31 17 0
-57 50 -68 -92 0
-1 100 77 -34 0
-100 7 11 -19 0
-79 -12 43 -33 0
-85 -99 -23 24 0
37 -16 -8 -10 0
85 7 28 -66 0
53 -17 73 93 0
-77 -56 -66 -89 0
-97 -51 -89 -11 0
23 21 54 -51 0
44 10 30 24 0
-87 -73 63 -92 0
49 -1 -25 -17 0
11 -96 -76 -57 0
-91 -13 94 37 0
-21 -3 76 -80 0
-36 -48 -62 -28 0
-95 8 -57 2 0
-82 94 -69 -3 0
-58 53 -8 -78 0
10 34 -4 -65 0
-76 -95 -7 -41 0
80 -83 -65 41 0
9 -93 -87 91 0
45 82 50 -25 0
53 18 95 3 0
-56 71 -6 -83 0
-81 -66 14 -71 0
46 94 -35 52 0
40 -23 -33 68 0
32 -64 -92 11 0
25 -62 46 24 0
46 -97 -15 -83 0
-21 79 -24 46 0
94 -51 -100 -85 0
-83 69 8 57 0
100 48 -95 56 0
-97 76 -4 -10 0
45 -69 -23 -38 0
-51 -46 63 16 0
3 -25 -62 20 0
-74 -9 15 52 0
20 -45 54 -74 0
95 9 92 73 0
3 1 -82 55 0
64 -95 31 -81 0
71 100 -16 -44 0
-7 30 -72 -63 0
-37 79 -17 -45 0
92 75 56 38 0
-22 68 97 -7 0
-13 -7 -71 -38 0
-18 41 96 -62 0
-34 -57 92 -1 0

