p cnf 100 120
29 -89 -46 -65 0
-40 -24 6 -60 0
-22 20 -38 -59 0
-4 64 -95 -55 0
30 -97 16 35 0
-64 -89 22 -16 0
75 -33 -73 2 0
30 -21 93 36 0
-4 13 -26 19 0
79 -39 -69 12 0
-22 -56 79 -55 0
-70 -80 68 -75 0
-14 -40 15 96 0
-79 71 75 -87 0
-9 47 -30 -94 0
-98 -53 66 -81 0
-45 -51 -76 99 0
-3 -5 24 -84 0
82 -20 68 42 0
9 82 -66 -83 0
6 88 -15 -99 0
-24 99 -46 -84 0
53 73 15 -57 0
-96 47 -42 -17 0
-91 36 -45 -71 0
-53 -86 9 -69 0
-44 -26 -20 38 0
62 -80 69 23 0
-16 60 66 -6 0
88 73 78 6 0
-8 -2 28 95 0
10 -5 36 -49 0
-15 -3 40 44 0
-6 -21 -55 -59 0
78 84 18 -73 0
47 -38 98 4 0
-71 -5 -64 -87 0
67 10 99 98 0
-92 99 -53 2 0
46 -50 -10 11 0
-96 -62 -47 12 0
-90 7 40 85 0
-75 -8 21 -54 0
-13 23 53 87 0
78 -47 60 -14 0
-75 -89 66 -81 0
22 60 11 93 0
53 95 19 -27 0
-98 -56 -82 -22 0
-50 82 -75 -79 0
58 92 38 -35 0
-100 -56 21 16 0
29 18 100 -13 0
19 -79 -86 78 0
9 39 -93 19 0
-49 -71 41 23 0
-30 -58 -33 62 0
86 -19 -1 -24 0
-20 -90 100 89 0
-17 -12 8 -35 0
1 43 -7 -70 0
14 -53 59 -86 0
-47 -86 77 -62 0
35 24 92 85 0
64 18 -66 60 0
77 8 3 -92 0
78 65 72 -81 0
-89 4 30 -80 0
-18 -53 70 -85 0
-79 -83 -51 55 0
17 -21 43 8 0
-41 -33 64 -1 0
-65 7 58 -10 0
27 -31 -40 10 0
16 -56 43 69 0
-83 -40 -82 -27 0
-9 -87 44 -95 0
19 -25 91 -88 0
-83 51 98 96 0
-25 45 -35 17 0
-42 40 -36 81 0
87 -16 72 65 0
42 -59 -87 66 0
-54 -97 19 -28 0
58 67 -86 94 0
96 42 92 -79 0
100 39 4 -30 0
96 85 30 17 0
38 58 30 -26 0
21 -48 -96 18 0
5 -28 -73 3 0
-49 -82 -43 -41 0
90 -81 45 -30 0
-20 -88 23 -52 0
-4 -26 -97 -49 0
39 79 54 11 0
27 -51 32 13 0
-59 8 75 -48 0
8 21 62 -23 0
-72 41 -1 19 0
-68 -5 100 69 0
-21 15 61 -30 0
12 18 -79 76 0
88 -96 -13 53 0
49 -6 -28 23 0
35 27 -37 48 0
54 35 17 -84 0
-13 10 29 -47 0
-87 -22 19 -23 0
-69 -32 -17 -47 0
-11 -61 25 76 0
93 -68 3 76 0
-7 -2 -58 -80 0
-31 -79 -69 -65 0
-21 -37 30 -54 0
63 24 1 -31 0
74 67 -89 -36 0
44 38 -51 31 0
100 61 -22 -86 0
81 85 71 55 0

