p cnf 100 120
91 71 10 61 0
26 -11 15 29 0
16 -78 -18 80 0
-3 43 13 4 0
11 27 -69 -78 0
6 7 90 15 0
-21 -76 100 51 0
-72 -44 -43 89 0
8 56 -70 -45 0
56 18 76 20 0
-44 -72 -39 68 0
-66 51 -90 15 0
46 -77 -17 25 0
35 2 92 -91 0
3 92 15 73 0
-51 -74 41 -65 0
4 -99 75 -33 0
33 65 81 -23 0
43 50 -90 -86 0
-79 94 -46 8 0
24 -55 100 -40 0
-57 26 86 39 0
1 -78 60 -93 0
24 -14 -45 6 0
59 -14 -6 -29 0
75 67 37 -90 0
57 -69 10 -55 0
27 -84 85 -78 0
-66 48 -22 -14 0
-27 29 6 -5 0
59 72 100 -26 0
-65 -84 -80 70 0
29 81 -50 79 0
-23 81 -47 79 0
-62 -73 55 -9 0
45 -70 -84 -98 0
-37 33 -88 -28 0
2 21 20 13 0
-57 23 87 -26 0
21 49 27 1 0
54 -62 90 -12 0
-10 -91 -25 82 0
-77 -23 -83 -15 0
85 -56 63 -87 0
69 -32 -12 -77 0
96 -58 -14 97 0
-100 43 -51 60 0
45 -38 -1 29 0
93 33 -74 -56 0
47 -65 16 -59 0
-49 20 -87 -97 0
80 -58 24 -48 0
-20 -16 45 -12 0
-7 -80 -89 -25 0
-52 -45 69 83 0
75 -99 36 -70 0
-72 -34 89 31 0
51 79 -49 11 0
53 -86 -69 73 0
-63 84 39 -92 0
-69 -58 -6 9 0
-65 -78 48 -32 0
87 40 -64 47 0
-40 -4 -22 -39 0
-14 -26 -45 -57 0
7 -61 80 -66 0
82 90 81 -24 0
18 93 -67 95 0
25 -54 -38 2 0
-98 58 29 -6 0
8 -21 -11 70 0
-2 -91 38 -99 0
75 76 30 48 0
-24 -85 -82 -94 0
-27 98 -92 52 0
93 50 -94 64 0
-11 -73 -6 77 0
-72 -31 94 96 0
33 75 -95 -37 0
72 17 15 -19 0
-47 -67 58 -49 0
5 -41 19 -99 0
-5 -23 -35 -13 0
32 -33 -35 -22 0
-96 97 17 -93 0
-32 64 46 47 0
19 -3 62 42 0
-54 16 35 78 0
46 5 34 -63 0
39 95 84 -74 0
60 71 82 19 0
62 95 86 49 0
74 -60 61 78 0
7 71 11 -6 0
-7 24 64 54 0
42 -17 54 57 0
72 -19 74 37 0
23 9 80 59 0
27 -61 80 38 0
-4 63 50 81 0
61 52 -6 -12 0
-6 -51 -36 -21 0
43 -23 -20 -40 0
37 -54 72 57 0
2 -100 27 39 0
20 -85 -75 81 0
-17 54 51 -29 0
-28 -1 49 53 0
-55 82 68 -84 0
-5 25 -62 -73 0
27 73 55 5 0
5 95 -57 -80 0
90 -31 -41 -15 0
-62 -89 -26 -80 0
53 -26 -44 -29 0
79 -94 95 60 0
33 -32 58 9 0
95 72 29 -20 0
-70 23 -53 -66 0
-4 89 35 82 0

