p cnf 100 120
91 -13 -36 34 0
53 92 4 -58 0
44 46 -94 33 0
7 1 88 -29 0
9 -26 42 -27 0
-56 -37 16 81 0
75 88 13 -38 0
19 -9 49 -70 0
60 -51 84 -98 0
-55 -90 93 -67 0
-77 -3 -26 50 0
29 31 -60 96 0
-85 -95 -96 1 0
39 -95 -7 37 0
-40 -55 50 -66 0
-9 -97 17 49 0
-38 29 43 -1 0
25 -37 85 38 0
-46 -6 50 -78 0
12 -94 41 4 0
64 79 44 14 0
14 -86 99 19 0
70 -37 -60 81 0
27 -58 50 -69 0
-8 -38 12 95 0
18 -10 -4 -74 0
5 75 -66 83 0
-86 -8 84 15 0
-6 -30 46 98 0
86 49 58 -81 0
85 -46 -62 23 0
30 -21 -68 10 0
-5 4 18 2 0
-72 23 69 -57 0
34 -32 21 98 0
-41 76 60 -31 0
65 -54 -3 -15 0
24 94 64 1 0
46 -27 -68 -74 0
-59 40 -71 61 0
-6 -48 -4 -95 0
14 -13 98 88 0
-41 14 85 28 0
92 79 -19 -72 0
89 -35 -65 -58 0
2 30 19 -49 0
-3 59 -26 48 0
-94 91 100 -1 0
88 100 -41 94 0
-65 91 -16 98 0
-14 -29 44 53 0
12 28 8 -22 0
64 17 75 33 0
-9 -50 -2 -36 0
-11 4 79 49 0
-32 -29 66 -31 0
-55 -9 -29 -11 0
58 -23 79 -18 0
-88 66 -90 -47 0
-44 95 68 3 0
-42 -75 -24 41 0
-79 76 -15 48 0
-45 -58 -56 57 0
26 -13 36 -59 0
74 14 -45 57 0
-66 54 75 93 0
-28 71 -31 -30 0
45 11 75 43 0
-63 -57 82 -7 0
-36 -13 59 -98 0
-86 37 -82 41 0
-50 -40 -44 -88 0
16 -11 21 51 0
-13 -49 15 50 0
-52 -16 -10 4 0
-11 -1 -78 -86 0
-9 -31 -62 42 0
-7 1 52 30 0
-64 31 86 -28 0
-46 56 -30 62 0
-42 -64 -50 10 0
-40 4 -8 -59 0
-45 17 95 62 0
52 -64 95 -62 0
8 -62 -60 2 0
38 6 -85 88 0
22 19 13 -64 0
-35 1 95 63 0
-61 -82 -1 38 0
-64 -77 -74 -34 0
-31 89 -2 -24 0
-20 -84 67 -44 0
-24 22 15 28 0
-14 61 2 64 0
48 38 -44 -30 0
57 -86 -51 75 0
-14 90 -43 58 0
31 -72 -20 -22 0
5 71 -50 47 0
21 92 -57 -88 0
12 42 -85 69 0
70 49 -85 47 0
-5 -64 91 -44 0
-85 4 18 84 0
35 22 71 13 0
-45 -55 -43 -14 0
45 20 -5 -39 0
-74 51 -19 100 0
-75 -35 100 -50 0
15 -93 -32 19 0
-43 60 78 -74 0
-91 -34 -97 4 0
88 54 -16 -97 0
-6 -7 4 -19 0
-82 -17 -64 -91 0
-49 -18 74 -48 0
-95 41 -96 -52 0
2 -80 73 -23 0
69 -41 -33 95 0
-77 -4 -86 -38 0

