p cnf 100 120
11 59 38 80 0
6 77 -21 96 0
77 -22 -67 76 0
-74 19 -63 82 0
54 -23 -29 53 0
48 -45 -73 15 0
28 39 -46 55 0
54 -7 -43 9 0
-56 -5 74 50 0
29 14 41 83 0
74 44 -39 -8 0
13 -30 -67 -83 0
20 45 -70 16 0
91 -69 23 -58 0
-94 -25 -68 19 0
-47 20 -52 40 0
-79 72 -71 -91 0
92 -57 -32 -66 0
-60 -50 -73 67 0
-81 -17 -24 69 0
-28 94 23 -1 0
-44 -22 83 -95 0
-2 70 44 -7 0
21 42 68 -18 0
-22 -59 -81 50 0
64 -92 -40 18 0
-56 92 -46 83 0
-58 27 -23 9 0
-42 -41 51 -58 0
-37 -59 4 -50 0
36 -43 -66 82 0
46 4 -58 -5 0
76 -5 28 99 0
-60 -72 -88 -13 0
90 -43 18 -93 0
-19 85 44 -55 0
83 74 80 -65 0
-47 -75 -20 -60 0
90 -59 -9 21 0
-6 -98 -15 84 0
88 80 56 89 0
34 28 58 27 0
-14 -100 91 -82 0
-36 -5 -57 22 0
11 -65 -67 -26 0
-3 100 -28 -9 0
-100 81 -87 -44 0
66 -71 -20 15 0
10 84 -87 37 0
-27 -52 80 85 0
-16 -24 12 -49 0
81 -86 -82 -91 0
-34 5 -12 90 0
-88 63 56 -9 0
82 29 26 -86 0
-14 -74 -32 -39 0
93 45 -40 -14 0
-1 -96 -80 -91 0
-25 45 -61 35 0
-71 57 -48 1 0
99 96 -30 49 0
-98 -59 -88 49 0
95 12 44 -35 0
-82 93 6 38 0
52 14 61 -70 0
-18 -81 -86 -83 0
-38 -79 75 -25 0
54 -65 20 98 0
-92 50 58 -8 0
6 7 -5 34 0
-27 -37 58 -40 0
-46 -35 6 -76 0
-70 -37 63 87 0
88 -46 -77 -96 0
60 -81 -2 70 0
-11 3 24 -76 0
81 64 -75 -18 0
87 86 -5 9 0
-51 -13 78 -16 0
85 -25 -24 61 0
-38 -3 -30 34 0
-78 42 -41 -87 0
48 -36 -22 -4 0
78 34 -77 7 0
-53 -54 -51 93 0
-94 -66 -86 -69 0
-27 -63 36 40 0
-80 -79 57 8 0
-9 71 34 78 0
-14 68 -49 36 0
88 41 -2 -42 0
36 67 9 61 0
17 87 92 -29 0
-16 4 -90 47 0
69 -96 -75 63 0
-4 -26 89 18 0
-34 66 14 -5 0
33 82 -53 10 0
58 88 96 59 0
28 51 78 -34 0
61 8 -51 -35 0
-84 -94 73 -86 0
28 -17 71 94 0
83 -40 -66 -21 0
-75 97 55 38 0
74 76 -94 -88 0
51 34 67 -62 0
-95 90 -70 -91 0
99 64 -46 19 0
78 -35 17 -84 0
-10 51 -65 -2 0
-22 55 41 77 0
89 -31 74 -35 0
-58 -33 100 29 0
22 -33 25 85 0
36 88 70 45 0
4 30 -55 -24 0
-89 -67 8 -35 0
-52 -45 58 -19 0
-66 -79 29 -49 0

