p cnf 100 120
73 93 5 -65 0
-73 -3 -13 -10 0
-81 93 -63 -42 0
-5 -1 79 -47 0
-77 12 55 -80 0
98 88 -48 -90 0
68 -21 -72 -20 0
57 -21 -9 86 0
30 66 -77 8 0
-40 -5 28 4 0
-29 -8 -17 -25 0
33 36 -99 21 0
-76 -49 -48 39 0
-6 62 48 84 0
12 -82 -44 -1 0
-85 -67 65 -53 0
68 -40 -57 -53 0
2 87 -92 22 0
39 -85 62 -63 0
-29 5 68 -41 0
-86 -26 85 79 0
-73 -11 68 3 0
31 -5 76 -94 0
70 5 -9 -83 0
2 14 -7 -29 0
-25 18 16 15 0
63 90 -77 23 0
-97 -82 87 -7 0
-91 -58 85 -98 0
-77 -26 52 -96 0
-29 37 12 67 0
-41 -95 42 53 0
27 54 -3 -78 0
100 55 76 -61 0
-85 28 8 -12 0
12 -17 -97 60 0
31 58 10 52 0
26 51 71 -6 0
24 58 79 -11 0
98 70 -5 -83 0
3 -76 50 -14 0
-65 -72 42 -15 0
-61 -77 -37 -49 0
-51 -44 19 -53 0
-42 69 -25 -62 0
37 51 -52 -32 0
-30 73 -63 71 0
93 -78 26 -72 0
-60 -33 99 34 0
-45 -70 53 63 0
-37 -73 -57 76 0
56 -11 15 97 0
66 -29 12 -51 0
-68 -76 -6 11 0
93 -89 33 1 0
73 -44 91 -42 0
-83 -16 -56 -64 0
-54 -82 29 57 0
17 -13 -16 41 0
-65 -12 -22 73 0
35 -57 37 76 0
52 38 63 17 0
-26 -55 -47 -64 0
-79 94 -100 64 0
78 42 -13 37 0
-67 -10 4 50 0
23 -28 11 -100 0
-38 -80 -71 27 0
-90 -7 58 -25 0
-11 91 -72 63 0
-34 -25 80 48 0
-9 -40 -94 16 0
-87 -85 -68 -59 0
28 -34 50 90 0
-19 -26 -48 76 0
77 -18 96 72 0
6 41 34 -63 0
35 18 -95 53 0
13 -75 36 -56 0
12 4 -38 70 0
-52 -16 -90 8 0
55 -46 -86 -38 0
10 98 51 9 0
31 -78 41 -20 0
1 -41 36 6 0
15 53 22 -26 0
-72 5 100 -67 0
-37 40 24 -25 0
11 -27 1 19 0
74 94 -55 2 0
80 4 -76 -11 0
-31 -98 -2 -49 0
87 75 -38 -26 0
-30 -39 8 -58 0
15 46 26 -9 0
-3 37 88 -33 0
-94 29 -11 28 0
79 35 13 -98 0
84 52 96 -72 0
59 -48 33 35 0
-23 -31 -66 -46 0
-73 -52 -40 7 0
-45 -27 79 -32 0
-41 -1 -96 -6 0
81 -78 -70 -38 0
79 45 -2 51 0
88 -34 -1 23 0
-90 -2 -19 -75 0
-4 12 -73 97 0
34 94 18 61 0
3 85 86 -64 0
35 -16 4 27 0
21 69 68 85 0
-77 -28 22 63 0
-49 -85 -90 -1 0
-75 15 -57 -72 0
-49 -45 8 -1 0
97 -98 -51 59 0
85 13 -39 82 0
19 -77 -68 73 0

