p cnf 100 120
-50 62 82 60 0
-22 -64 -41 45 0
31 84 49 -96 0
-37 -16 -39 -35 0
-74 -18 -41 39 0
84 -98 -74 71 0
-55 28 59 77 0
19 39 97 -70 0
-59 -25 44 4 0
-79 68 -93 77 0
76 -58 54 16 0
4 21 10 -79 0
-7 29 70 -60 0
63 90 -37 68 0
45 16 42 34 0
25 86 -36 38 0
3 56 -29 -84 0
-31 60 40 -44 0
-27 49 -76 -67 0
100 98 -50 -84 0
20 27 -82 47 0
-80 75 -16 -68 0
58 -9 50 -80 0
-57 63 -90 27 0
73 90 -46 -33 0
53 92 -84 38 0
49 83 -30 43 0
-34 -39 -77 -80 0
-28 -60 1 -35 0
85 78 -91 82 0
-42 35 -72 82 0
16 68 -79 -60 0
-81 -52 50 -41 0
-70 14 58 20 0
-43 59 62 -25 0
71 -20 72 1 0
16 25 67 -73 0
-13 82 -54 65 0
-22 4 -13 72 0
58 -61 31 10 0
-95 77 -44 84 0
-90 -94 37 -3 0
-51 96 -62 -15 0
-51 78 -3 -46 0
-77 37 69 -38 0
-67 -9 -13 14 0
2 -10 88 9 0
-37 -36 59 -29 0
-64 -68 16 -59 0
-93 100 -73 -85 0
10 -25 -27 -55 0
-90 68 -87 -3 0
57 -58 70 63 0
16 17 -76 -91 0
20 -63 85 -26 0
93 71 -82 -41 0
-26 -98 80 91 0
-73 26 -88 -10 0
80 -77 -41 61 0
86 53 55 -67 0
-17 -30 -99 -63 0
28 2 15 47 0
-18 -22 -54 78 0
89 77 -25 -81 0
65 -38 -25 -76 0
-45 55 -68 -36 0
2 -27 -32 -30 0
-38 -64 -60 1 0
54 95 53 26 0
-7 -22 -72 25 0
-69 -11 59 32 0
45 85 10 96 0
14 -97 -10 -15 0
40 27 91 -35 0
67 40 -21 -7 0
38 -87 -92 70 0
76 66 -46 -82 0
55 84 -9 -99 0
-38 -58 -61 -85 0
22 -51 29 44 0
28 -93 54 -48 0
-83 66 30 95 0
-84 68 9 -14 0
63 -39 49 -88 0
-73 -51 81 -15 0
-24 43 69 97 0
-8 28 -7 57 0
-7 -63 -46 51 0
-84 -31 1 -18 0
39 88 -1 74 0
14 -30 -1 70 0
-21 5 -93 49 0
-36 -47 -46 -95 0
-7 45 53 -67 0
-81 -93 -15 55 0
-9 85 10 5 0
-91 -73 25 -96 0
-65 89 26 -61 0
-13 -4 -16 66 0
11 87 -17 77 0
-66 76 8 -83 0
18 -42 -50 74 0
35 10 98 84 0
-35 -28 84 59 0
-71 -93 26 -76 0
-23 93 -32 60 0
14 17 65 47 0
-48 58 74 28 0
-48 -26 46 19 0
-95 37 -52 24 0
-27 88 -81 97 0
57 89 23 -5 0
-15 43 -51 14 0
-63 -91 -83 12 0
69 -15 -4 26 0
67 -40 -21 -61 0
95 -22 62 63 0
-87 69 -63 -24 0
-85 -57 -36 -88 0
-22 -50 -74 58 0

