p cnf 100 120
38 -12 -75 -86 0
-74 12 -90 -91 0
-74 -84 -61 -54 0
-3 50 -35 -38 0
-92 48 -67 -68 0
34 61 58 87 0
-4 43 -82 97 0
6 -9 -23 77 0
72 -12 -54 66 0
70 69 34 12 0
22 6 -97 -89 0
-30 -25 8 -56 0
-76 68 -93 -5 0
67 -72 -13 -4 0
38 88 59 93 0
74 68 84 29 0
-46 36 -20 -82 0
88 70 26 38 0
16 -35 92 -64 0
-60 -27 -56 93 0
1 22 -3 44 0
59 87 -20 -99 0
-6 -58 77 -91 0
25 -85 90 2 0
-23 -7 12 92 0
10 3 -86 17 0
16 42 -95 -71 0
-31 4 66 56 0
-21 89 -97 13 0
-68 -31 10 -29 0
66 86 -54 39 0
-35 -58 80 73 0
-31 15 -18 -50 0
73 -94 50 -59 0
88 30 75 31 0
21 -10 99 -13 0
34 52 61 3 0
-69 -99 51 -6 0
63 27 -56 13 0
-81 80 87 -40 0
-97 8 -80 11 0
-40 -35 -2 -46 0
59 -52 -1 9 0
-57 32 -76 -81 0
96 -47 30 -78 0
-73 -69 93 88 0
5 34 66 80 0
-85 46 -17 -1 0
-41 -71 5 82 0
60 -17 41 45 0
-95 54 -63 81 0
-16 77 -31 -97 0
79 72 4 44 0
5 100 -28 39 0
36 -89 -29 32 0
-12 36 65 -30 0
-9 -25 -68 -48 0
-10 -96 76 54 0
72 2 66 -11 0
-33 58 -73 -4 0
-50 97 -92 -76 0
20 90 49 -61 0
-68 23 -2 19 0
47 65 -8 10 0
68 -97 -77 -19 0
-30 -18 -25 -10 0
17 -41 20 -2 0
-67 20 11 3 0
26 91 -88 95 0
-4 12 25 71 0
-18 7 51 80 0
31 -75 50 14 0
-56 39 79 -89 0
-84 -30 -29 -59 0
-60 -12 17 34 0
-79 -40 -69 -36 0
65 22 71 -90 0
64 89 -39 -91 0
-17 86 -63 -72 0
11 64 13 65 0
82 -48 72 32 0
-30 -2 99 61 0
-93 31 -76 -50 0
2 30 -61 -64 0
82 12 55 -47 0
77 33 6 -93 0
61 -16 8 -28 0
-43 26 17 94 0
-94 -23 -98 -77 0
-79 41 53 -80 0
56 -98 -60 41 0
-42 50 63 -24 0
-51 -64 -1 41 0
49 -73 -7 -17 0
43 95 -39 -57 0
69 23 89 -1 0
-84 55 6 -75 0
-23 -64 -60 32 0
91 -47 -81 -89 0
-68 14 85 -59 0
86 -49 34 -38 0
93 -11 -44 55 0
-6 98 70 2 0
49 -27 -41 -66 0
80 -97 98 -86 0
-42 62 -81 -27 0
29 -97 59 -86 0
58 86 -39 -47 0
3 -42 -5 -64 0
-37 12 -22 26 0
35 49 96 68 0
-73 -43 -7 13 0
78 -20 3 61 0
-48 32 61 66 0
27 54 56 92 0
39 -76 -92 -63 0
64 -20 -71 -24 0
-16 -41 -88 -49 0
-92 8 64 -13 0
-53 48 82 -90 0

