p cnf 100 120
14 -50 54 75 0
-7 32 -79 38 0
13 60 -35 -75 0
-50 -20 86 38 0
59 36 25 -58 0
-66 -53 -48 -77 0
48 19 28 40 0
-73 -45 47 -53 0
62 87 -27 -44 0
-93 -80 96 74 0
-88 -92 -22 29 0
78 26 34 79 0
-84 -98 31 92 0
-56 -10 8 -47 0
71 -87 14 76 0
-38 -100 -36 80 0
-25 -97 -47 -68 0
15 -52 -43 -97 0
58 -53 -62 35 0
53 13 79 -43 0
91 -38 -27 26 0
92 -18 69 56 0
-59 -39 -65 -17 0
63 5 -16 -51 0
-50 -73 91 72 0
26 -47 32 92 0
-65 69 -95 -79 0
-58 57 49 90 0
100 -78 -9 4 0
-8 47 38 -11 0
42 78 25 33 0
-67 97 -96 -64 0
18 53 48 -81 0
85 16 -96 6 0
-40 87 43 84 0
50 43 -34 4 0
53 -19 -7 20 0
82 -7 -50 -26 0
47 7 -49 88 0
20 -14 19 -55 0
25 83 -11 -65 0
-57 -26 100 43 0
26 13 -63 -69 0
51 63 22 -66 0
-16 83 -24 -17 0
99 -54 -57 55 0
-71 -38 99 -9 0
67 -89 26 -40 0
-83 65 -9 58 0
-54 -72 69 -3 0
4 -58 57 -1 0
10 -95 36 94 0
7 56 -78 -50 0
26 -73 45 6 0
-51 -71 -23 -14 0
19 2 -35 91 0
91 -76 9 -73 0
-63 50 29 62 0
92 94 84 -43 0
7 -29 96 71 0
19 -27 48 50 0
99 45 35 -32 0
-95 64 -62 8 0
95 -41 -67 9 0
-36 87 28 44 0
-95 -86 85 50 0
76 55 -77 97 0
-58 -22 25 -76 0
-64 28 -33 -92 0
-28 -68 -65 -41 0
21 1 90 -77 0
-13 -7 4 98 0
-79 -35 95 -69 0
-90 -92 -28 -51 0
92 -14 44 -1 0
-25 -75 40 -79 0
14 -88 -50 11 0
22 -60 76 -86 0
21 -24 -66 -60 0
62 4 -70 52 0
-19 -14 -85 -42 0
-43 -33 -88 61 0
24 10 -45 -34 0
-40 29 23 77 0
46 93 55 4 0
61 -69 31 -73 0
64 -63 4 -31 0
-39 70 -89 86 0
32 -9 93 -82 0
-61 68 -4 50 0
-38 -34 68 65 0
-98 34 -94 5 0
-47 44 4 -91 0
81 39 -61 -40 0
32 77 -29 -53 0
62 93 -72 26 0
-30 53 6 -21 0
34 -52 91 -12 0
69 -99 -10 43 0
-100 -35 37 20 0
-1 54 -66 100 0
50 37 -17 -86 0
91 71 -87 22 0
57 99 64 92 0
-15 100 -54 17 0
-33 -20 -28 -16 0
-64 -19 -52 14 0
-24 33 -99 11 0
-36 -94 44 -59 0
-68 43 72 -20 0
-87 27 -30 84 0
79 64 -45 -14 0
-40 -86 59 -17 0
58 -40 -15 65 0
-4 89 19 47 0
-15 -21 20 72 0
-14 3 70 91 0
2 -21 -38 -81 0
-38 -13 65 -18 0
-70 -17 -32 -44 0

