p cnf 100 120
23 15 -38 88 0
50 -69 16 -86 0
46 -41 -9 88 0
35 9 -44 82 0
-30 -42 -70 79 0
98 17 72 94 0
-47 95 9 91 0
69 74 -40 -4 0
-18 80 -81 -31 0
-49 -11 -64 -87 0
30 -22 93 -45 0
42 19 92 50 0
65 98 21 -31 0
-62 59 94 7 0
-76 -32 30 21 0
-94 -31 8 -93 0
29 100 -91 -34 0
50 31 10 100 0
89 54 -28 45 0
42 -61 39 -67 0
-98 -70 93 92 0
-97 -35 85 -99 0
79 -58 -100 19 0
-49 80 -63 97 0
-85 32 -11 -95 0
-53 81 72 26 0
-99 20 -27 -43 0
46 -57 3 -56 0
-15 37 51 70 0
-25 -68 -22 88 0
-47 -53 8 95 0
-86 -52 -84 15 0
-52 38 -71 -97 0
-80 -54 42 82 0
-64 -75 21 62 0
-82 30 12 31 0
-13 -5 62 -34 0
-90 -98 -80 91 0
-81 -13 -12 -18 0
-27 18 -11 63 0
79 78 29 -38 0
-86 34 9 -55 0
-16 -97 92 -80 0
-62 -13 -59 14 0
68 -89 -9 -36 0
26 -47 -80 -66 0
-72 38 1 -16 0
-54 -100 95 -29 0
95 42 -31 -55 0
46 -68 -80 -24 0
-64 47 -87 70 0
20 28 -91 -50 0
-11 -38 83 -98 0
94 -93 67 -19 0
-91 -26 -66 -14 0
85 55 89 69 0
31 -21 -75 -61 0
-43 39 -75 25 0
32 -69 28 -97 0
-94 82 17 65 0
-45 -92 73 99 0
-55 -78 -79 45 0
32 25 -63 -37 0
82 63 81 -58 0
-98 -46 -5 66 0
-92 -5 -41 -34 0
-85 49 -99 -67 0
66 58 -54 -96 0
64 1 -12 51 0
-53 34 18 -82 0
28 -8 -44 -48 0
-79 -16 -44 -93 0
-27 -64 75 -39 0
-63 -82 -76 -16 0
-49 69 47 79 0
-45 -61 66 -83 0
35 -90 16 92 0
-87 84 97 25 0
-72 -27 -93 79 0
-33 -64 17 -27 0
-17 -92 8 -24 0
48 -45 46 79 0
99 32 -63 -22 0
-26 92 -84 79 0
-66 2 -84 -27 0
67 76 20 24 0
33 50 -76 -58 0
70 52 86 38 0
30 13 66 39 0
-81 31 -1 54 0
-62 77 -9 43 0
7 -13 -61 -81 0
-74 -53 -21 4 0
96 -6 -18 -87 0
-18 -64 67 28 0
-34 -97 -80 -61 0
-29 -73 36 -62 0
88 24 -86 57 0
97 -73 12 -48 0
9 -58 7 -65 0
-100 67 25 -94 0
-20 -44 -91 18 0
29 35 -78 -95 0
51 -65 74 -95 0
-69 -55 -7 11 0
-25 -12 -23 -7 0
39 -100 45 -72 0
68 32 43 60 0
-95 -74 -34 45 0
26 -34 -73 -87 0
-49 -100 87 -5 0
-66 92 -8 -13 0
-88 -5 -37 58 0
49 20 -46 -47 0
-1 49 89 29 0
2 -100 15 87 0
67 90 29 37 0
43 79 77 -64 0
-31 87 -86 74 0
-98 -27 -16 46 0

