p cnf 100 120
40 -76 88 -80 0
-22 -92 11 51 0
89 23 50 15 0
-63 40 -90 69 0
-66 -89 3 79 0
-92 33 45 100 0
9 -69 2 93 0
-36 -25 7 18 0
4 74 49 53 0
-35 40 33 -53 0
-88 -91 28 23 0
-55 -9 -22 80 0
-46 -76 -67 -82 0
-48 3 -36 69 0
52 -65 87 71 0
53 -63 100 23 0
96 70 100 -27 0
11 37 72 20 0
84 -33 -22 -66 0
-57 -24 19 82 0
75 86 -85 -65 0
7 1 -8 -78 0
-47 -62 -22 40 0
-57 -95 22 20 0
-41 -96 -31 -58 0
100 -5 -2 -72 0
22 36 68 77 0
33 51 -11 -47 0
-17 -82 3 5 0
-66 36 45 -24 0
99 -82 -57 -62 0
9 -25 90 51 0
-34 -93 -7 -11 0
-39 11 -35 -4 0
49 75 94 15 0
65 -10 -88 91 0
11 98 42 -65 0
60 26 -36 -45 0
33 -44 43 79 0
43 -89 -94 71 0
66 24 -35 21 0
58 29 -93 49 0
-30 32 80 -8 0
-46 -31 77 -89 0
-33 22 -19 18 0
99 -44 -60 -59 0
-31 32 62 -13 0
-23 -39 -99 19 0
9 -20 14 52 0
-40 68 65 -91 0
6 -99 -35 -55 0
67 8 89 -99 0
21 88 -75 62 0
28 13 -16 14 0
80 -6 -81 43 0
22 1 -61 -3 0
83 84 -70 91 0
-67 -88 42 91 0
31 -72 -19 -15 0
-55 -59 89 21 0
58 29 100 -85 0
21 96 11 -55 0
16 32 21 -19 0
94 -21 74 -72 0
1 -99 27 93 0
3 78 66 76 0
71 77 -79 -10 0
-94 18 30 -44 0
69 56 50 95 0
93 -98 87 -19 0
59 -89 -53 70 0
-53 71 -24 70 0
81 -16 100 87 0
-90 82 80 -19 0
42 15 35 80 0
-41 -39 -10 -28 0
-59 -33 29 -67 0
71 52 7 24 0
-33 -41 20 -88 0
-70 93 -41 -27 0
25 -8 -90 -64 0
69 57 -48 -98 0
13 -41 -55 14 0
-92 -18 -97 71 0
-83 -92 -80 15 0
-63 -84 -62 29 0
52 59 10 -87 0
46 -51 19 -100 0
-69 89 -98 -49 0
42 26 -58 -94 0
-18 97 16 95 0
18 -54 72 -85 0
-51 -62 27 -90 0
89 -69 73 46 0
-46 44 -11 89 0
44 -41 -36 20 0
-44 -13 51 -2 0
-53 3 69 -81 0
-50 91 -66 85 0
-27 -5 -95 -9 0
15 -67 63 -94 0
36 -67 80 6 0
-13 -19 -47 -90 0
99 56 -7 -10 0
-32 -9 -14 24 0
8 -92 95 -13 0
4 -34 -83 -54 0
-40 -81 6 -3 0
50 24 -73 -28 0
55 75 -69 -48 0
42 -58 -46 -14 0
-79 -6 46 -56 0
40 87 97 69 0
49 -37 16 -39 0
10 -93 -69 90 0
-71 -34 5 -38 0
69 -65 58 -24 0
46 -96 -14 59 0
73 85 12 -25 0
88 20 -12 17 0

