p cnf 100 120
66 100 -42 99 0
-78 -77 -43 -41 0
-32 85 -91 87 0
78 8 73 12 0
-71 -46 55 -91 0
98 59 -53 -19 0
30 -82 3 99 0
95 55 -24 -88 0
-10 65 91 67 0
33 72 -45 -69 0
-25 53 62 -60 0
44 -72 -35 19 0
23 36 92 18 0
67 -53 55 17 0
-63 -44 -57 33 0
56 -81 -22 -6 0
53 5 56 94 0
67 -3 -24 -100 0
88 -91 46 81 0
8 95 88 -23 0
-66 50 38 -2 0
-87 -35 19 59 0
40 -14 54 -43 0
38 -28 91 14 0
-65 -25 -60 -24 0
46 16 -67 41 0
-25 59 -73 -5 0
62 -89 -9 20 0
42 1 -3 -5 0
19 48 -49 -26 0
-89 -99 -39 -36 0
-72 -44 -59 35 0
-69 58 12 20 0
-77 -6 -71 15 0
95 43 23 -87 0
-20 28 -99 -39 0
-10 -57 18 -13 0
-8 63 -64 20 0
-71 -57 27 92 0
-23 -40 38 99 0
-89 -4 -20 74 0
-65 -40 -86 32 0
-92 -86 79 51 0
47 13 -89 40 0
26 -80 43 -98 0
-40 15 -94 -47 0
-19 -51 -77 -38 0
56 41 16 72 0
-50 38 -9 77 0
17 -11 -49 45 0
80 -64 -16 -72 0
68 76 40 -19 0
30 13 -69 5 0
42 -7 45 -39 0
71 -60 -44 40 0
-11 56 25 82 0
-21 -78 -81 -24 0
-52 -46 75 -96 0
78 -46 50 -72 0
51 19 17 88 0
-42 89 -90 17 0
-77 43 -23 94 0
46 75 -84 -89 0
64 -88 -77 31 0
-91 -17 -51 -7 0
34 74 96 7 0
8 -19 -32 7 0
-52 -72 58 -89 0
-14 -50 -61 68 0
37 -21 88 -70 0
-35 43 26 -78 0
-28 29 -7 74 0
81 61 -58 -75 0
-38 70 51 41 0
90 12 -27 -85 0
-70 -91 9 14 0
-100 -31 24 79 0
52 -76 10 89 0
59 95 45 -39 0
85 15 35 -72 0
79 72 -76 -10 0
-40 92 15 31 0
8 -79 89 9 0
22 10 59 -77 0
-89 -100 43 -41 0
83 -46 -66 38 0
-8 -81 10 -78 0
27 50 -16 52 0
92 30 26 32 0
-68 81 38 13 0
55 -96 -57 83 0
-17 -78 7 30 0
-6 41 -88 75 0
-77 95 -16 92 0
75 -100 -22 -45 0
89 49 -7 95 0
14 -24 -11 -89 0
35 -24 -75 80 0
-85 60 -17 28 0
-66 -9 -2 -98 0
-35 3 -87 -79 0
27 52 -73 43 0
-1 -60 -41 -100 0
-72 22 -94 49 0
5 -37 -91 -50 0
45 73 6 -5 0
13 -23 -43 90 0
-84 61 2 -97 0
46 -95 58 -44 0
55 -3 86 -98 0
-72 -43 94 -67 0
43 16 33 51 0
66 100 -97 53 0
-81 -59 23 27 0
79 -24 -77 -74 0
-26 -96 41 -91 0
95 -85 9 -96 0
-33 -76 88 -95 0
67 -48 64 2 0
-60 -79 19 -14 0

