p cnf 100 120
66 -76 94 -21 0
-2 11 -73 100 0
3 -32 75 -84 0
-70 -12 -96 11 0
-92 44 68 -34 0
-80 -61 86 -34 0
80 23 -43 -47 0
-84 67 14 -63 0
-89 -58 39 -93 0
68 -60 -82 6 0
48 78 81 13 0
33 -38 24 3 0
23 -21 -90 52 0
-82 58 -45 -60 0
64 -92 -36 97 0
37 -33 -48 -27 0
-42 -30 -58 -33 0
81 25 -60 -98 0
-59 47 -15 81 0
34 71 91 -38 0
-48 -70 -58 -10 0
96 -19 8 23 0
-82 81 87 21 0
73 95 -77 90 0
52 -65 2 14 0
-31 -59 12 -57 0
-92 -36 -93 -51 0
-72 -3 22 69 0
-83 -13 43 -91 0
62 -8 -74 20 0
-5 -20 -1 44 0
-43 90 31 44 0
39 -51 67 46 0
12 -36 -88 -4 0
-15 -48 85 65 0
-69 44 -18 -25 0
48 26 97 64 0
2 24 79 -10 0
-31 24 -9 -32 0
72 -34 -12 -100 0
-52 -76 81 39 0
55 26 -15 -83 0
37 -50 -98 89 0
44 71 45 -98 0
97 19 7 -95 0
31 -83 8 -13 0
2 -79 -95 39 0
-73 -2 -43 3 0
31 -21 -100 12 0
29 72 74 -64 0
-32 39 -19 -49 0
-4 -74 -86 -6 0
75 31 -30 49 0
-75 37 -56 94 0
-89 28 -30 85 0
64 13 -66 43 0
-39 18 -23 40 0
-24 -34 -49 69 0
14 -57 -69 100 0
-26 61 20 -99 0
54 -3 -83 27 0
-55 -83 -16 -11 0
72 97 74 67 0
91 -57 73 -50 0
-68 -16 80 -18 0
59 95 -19 73 0
13 -41 95 21 0
71 61 -53 -7 0
-18 32 88 -15 0
-71 -26 -34 -75 0
-93 36 16 -8 0
-20 -73 -1 -45 0
-3 -14 73 -24 0
22 90 -43 8 0
18 62 59 -86 0
92 13 -51 31 0
98 52 1 6 0
-60 11 -13 17 0
-12 -84 -86 96 0
-14 -73 -26 -66 0
86 8 26 7 0
-46 -86 89 -72 0
24 68 -40 82 0
74 -56 68 -79 0
-24 2 89 67 0
13 9 -91 -64 0
52 82 -6 -2 0
17 -43 -90 81 0
-2 -14 71 -86 0
-45 25 -82 32 0
-77 -35 -17 -99 0
-85 -94 -69 -61 0
55 73 64 -79 0
-3 -17 59 -7 0
8 97 28 -68 0
79 -45 27 -85 0
32 39 -68 -5 0
60 -93 59 67 0
55 7 27 -73 0
-47 -95 98 67 0
69 -82 61 -4 0
-17 -20 43 -68 0
-92 -98 12 89 0
-35 92 -15 31 0
91 67 -44 41 0
90 -61 29 92 0
-48 -47 -18 79 0
44 35 -22 -63 0
25 -71 -18 -37 0
-13 16 -69 -93 0
-14 22 78 47 0
47 -27 34 52 0
92 -3 81 -29 0
17 76 46 84 0
32 48 26 63 0
-26 -82 -51 -33 0
-73 49 -82 -61 0
-73 49 -84 86 0
-44 -74 79 -34 0
-83 -57 19 -27 0

