p cnf 100 120
24 -10 12 1 0
49 12 -56 21 0
8 -49 -15 45 0
-76 64 49 43 0
-54 77 -81 -3 0
-15 12 6 -16 0
-5 21 -96 -70 0
-64 4 31 -84 0
5 -70 -20 94 0
-28 -61 -85 50 0
25 -27 -83 -41 0
72 -41 -77 -63 0
-41 -38 19 -80 0
-83 -15 -72 -19 0
-47 63 7 49 0
65 19 86 -75 0
-1 -84 -76 -8 0
65 6 -43 -9 0
-78 12 53 26 0
-32 -65 -55 -47 0
47 -23 87 -4 0
45 -34 38 71 0
95 -80 22 -82 0
88 -28 46 -4 0
97 -51 -55 -21 0
-17 -4 -24 -85 0
38 100 67 -12 0
72 -92 28 76 0
-86 -33 -84 -35 0
99 -14 29 -3 0
92 57 25 -33 0
-40 1 -38 37 0
96 76 -31 38 0
31 44 -37 56 0
-97 -53 9 67 0
67 -13 21 -78 0
-62 -45 58 -39 0
35 -50 -62 30 0
45 71 -74 -49 0
-85 -66 -39 -37 0
-57 52 -83 48 0
11 -54 30 100 0
89 -46 -44 72 0
-5 -29 -59 14 0
-75 -62 22 -32 0
40 -16 -81 -62 0
-1 94 -77 -28 0
47 85 -8 80 0
-10 39 74 -50 0
1 -46 -81 -78 0
-26 -6 89 40 0
21 6 69 45 0
-94 68 -61 7 0
-61 46 -39 92 0
86 -41 -9 61 0
93 17 -97 63 0
-21 2 -27 -45 0
-50 15 -76 -22 0
-82 36 -81 3 0
8 -100 98 71 0
-85 -63 -14 50 0
98 -77 -25 97 0
-44 -76 27 -18 0
-34 -71 59 -96 0
2 -54 75 84 0
21 -15 68 64 0
-51 -74 35 -75 0
-92 -16 -65 -87 0
-91 -35 49 -51 0
-58 70 -40 68 0
-82 48 41 65 0
100 18 -2 38 0
97 -82 48 -89 0
-33 -100 65 -39 0
12 62 -23 -6 0
-47 -74 39 -36 0
56 21 63 13 0
14 -74 3 95 0
-3 -65 98 -76 0
59 -92 52 99 0
-25 -44 -57 75 0
-27 -61 -25 -33 0
-79 62 69 2 0
-73 27 -86 13 0
37 11 -2 -46 0
-90 -41 -99 -43 0
68 72 -6 -98 0
26 -4 -73 56 0
-19 -100 58 9 0
48 85 -32 -66 0
-8 66 12 28 0
31 -50 -61 -23 0
-95 -21 70 68 0
87 31 -76 100 0
-23 52 -58 -3 0
-93 -61 -68 91 0
62 -92 58 -42 0
89 18 -15 -17 0
-4 46 19 -31 0
33 32 67 -53 0
-79 35 67 9 0
-50 -28 93 76 0
-36 -56 11 -76 0
32 92 74 79 0
12 -23 32 -2 0
62 79 -91 39 0
99 32 -6 -3 0
88 40 63 34 0
-93 -62 -6 25 0
91 -74 40 -49 0
25 63 -90 64 0
45 15 -24 -27 0
-9 28 -16 55 0
-8 -53 -76 -40 0
-82 84 -23 98 0
38 -36 44 34 0
2 -76 -97 58 0
46 13 64 51 0
48 -20 4 -92 0
45 49 -38 -2 0

