p cnf 100 120
35 92 -31 -39 0
7 76 20 -83 0
8 98 84 -57 0
-62 78 16 95 0
-67 5 18 -41 0
30 -7 91 -27 0
50 62 -6 79 0
63 29 -91 -85 0
-35 -6 -20 36 0
-52 97 22 -91 0
-67 -97 -95 -73 0
73 69 12 -41 0
-9 83 -42 -73 0
58 36 -95 -75 0
-82 48 56 -12 0
-1 80 -63 72 0
7 100 27 15 0
1 8 -27 -72 0
-12 -54 -99 -6 0
-82 44 -38 62 0
-1 -59 -68 45 0
-26 -56 71 93 0
57 -84 -28 10 0
-38 -31 47 53 0
-45 -30 -53 14 0
-41 44 -95 34 0
-29 77 67 -20 0
6 80 81 26 0
69 10 40 60 0
-87 -23 -6 -10 0
27 8 -26 -50 0
-11 -90 -72 -100 0
4 9 3 74 0
43 57 -97 75 0
-41 21 98 68 0
19 43 -34 -83 0
-52 -44 91 53 0
-67 -25 -44 -21 0
-100 -33 19 53 0
64 -97 60 -13 0
-69 -15 -5 82 0
100 5 -6 -43 0
-23 51 56 -100 0
-56 -92 -77 6 0
50 -89 -92 22 0
-68 9 -60 -2 0
85 46 99 -51 0
-89 -70 57 12 0
-65 36 100 24 0
59 -74 -70 15 0
94 10 47 89 0
-77 -30 -29 -36 0
36 1 -23 13 0
-56 52 -35 9 0
-97 95 79 57 0
92 68 19 -81 0
84 -25 -49 -28 0
-33 -8 23 38 0
36 77 -56 31 0
53 19 77 -37 0
97 -27 98 45 0
74 -10 -34 47 0
43 14 3 20 0
-82 24 63 85 0
-8 -98 63 -88 0
39 -72 -8 -33 0
20 33 27 43 0
-84 76 -79 54 0
-59 74 -94 -23 0
-26 5 -52 73 0
41 -44 -27 56 0
-96 -30 63 -25 0
29 92 45 -10 0
68 -11 -85 60 0
-67 -82 -42 38 0
5 -83 -27 16 0
93 25 -40 -5 0
-100 96 87 -93 0
34 -24 -36 60 0
50 26 65 3 0
30 66 47 18 0
-83 11 25 -89 0
-45 85 95 -91 0
-36 80 -59 -64 0
87 70 -78 -8 0
-82 -6 -26 -97 0
51 -81 13 54 0
66 10 -45 1 0
73 -48 -59 85 0
35 32 85 23 0
92 -16 8 57 0
35 -89 -25 -57 0
-8 55 -91 -7 0
-53 -93 14 -16 0
-67 28 -16 29 0
-56 -65 -16 23 0
-39 -94 87 66 0
58 27 22 87 0
-67 -51 73 94 0
-87 -51 -71 45 0
-37 -20 92 -97 0
92 -1 -77 -45 0
92 -72 27 25 0
18 26 -56 -90 0
79 -10 -27 100 0
54 -7 -23 -22 0
39 -79 65 62 0
-20 -41 -87 -4 0
71 -30 -52 92 0
-90 -23 -17 -2 0
88 -60 94 -45 0
27 72 -54 -6 0
-62 -25 -54 7 0
79 95 -8 -53 0
84 -85 40 -52 0
71 -33 51 30 0
67 -97 -88 -26 0
-76 -91 -22 -97 0
-50 45 44 -58 0
3 63 -32 -98 0

