p cnf 100 120
-34 -26 -44 49 0
1 -72 -31 67 0
-66 27 52 -19 0
26 97 70 -14 0
-20 12 -47 -51 0
1 75 100 -80 0
17 14 20 -10 0
7 -11 -56 -30 0
67 45 87 -99 0
-48 70 -21 11 0
-79 66 83 -89 0
-73 69 57 60 0
-95 90 -68 -44 0
-77 -50 1 25 0
-67 90 -92 62 0
-98 54 47 36 0
47 -77 43 -92 0
-91 34 98 -72 0
11 66 -92 -10 0
-88 -98 -11 -21 0
-46 -86 31 92 0
-80 67 -84 -18 0
-51 -10 -74 -39 0
32 -31 76 34 0
-46 63 40 -9 0
55 -42 18 98 0
-71 -4 -61 -27 0
-92 -69 -26 -32 0
60 -80 43 96 0
-64 67 82 -49 0
25 -20 -39 79 0
31 36 29 -3 0
21 70 -45 64 0
64 -79 100 3 0
72 -29 -75 67 0
-61 -29 95 64 0
64 -31 23 71 0
-80 88 -98 -87 0
32 -69 66 28 0
78 -54 28 -26 0
93 43 -61 17 0
-27 -67 -96 -43 0
-25 -95 57 -29 0
25 -85 41 -51 0
-56 -83 89 22 0
5 57 58 -24 0
-9 3 66 -18 0
62 5 26 -42 0
78 2 42 100 0
66 -74 64 65 0
52 -79 -65 -70 0
71 29 82 -69 0
-7 -86 -72 -6 0
94 -17 -32 5 0
-13 8 -76 -43 0
39 -50 30 87 0
-56 -37 -78 -15 0
61 -89 81 -35 0
-83 20 31 -87 0
-44 -61 -40 -81 0
54 42 91 -96 0
-72 85 39 -76 0
81 72 -95 31 0
47 15 -79 27 0
-62 -39 -87 50 0
30 18 49 -22 0
81 -62 -95 -26 0
-55 -43 -82 36 0
32 66 -14 26 0
-19 90 -23 -7 0
5 -22 30 78 0
-46 -31 88 -27 0
1 -85 -34 -39 0
-65 42 -25 -61 0
-61 89 -27 -83 0
-34 19 61 3 0
-88 -85 94 87 0
-7 -32 -75 -29 0
-84 52 49 55 0
89 -80 -18 -3 0
90 84 -71 95 0
-4 -68 37 22 0
-40 -91 59 -10 0
9 -61 50 87 0
19 38 35 -81 0
-4 -70 82 69 0
1 69 50 -2 0
-47 87 67 73 0
30 5 -62 51 0
62 31 -2 -58 0
89 -78 -81 1 0
26 -100 68 -56 0
-37 -57 18 -79 0
-95 35 65 81 0
97 -40 -83 -62 0
-14 -48 95 -72 0
63 72 42 6 0
76 -26 -6 58 0
-85 20 36 58 0
-83 56 17 1 0
15 -65 64 5 0
61 -17 53 -8 0
58 -57 -38 -9 0
74 42 35 -47 0
56 -21 -36 -79 0
2 -30 81 94 0
81 -48 -69 -97 0
-84 -98 -80 54 0
99 -20 -94 -19 0
-10 -59 -14 -2 0
66 46 91 4 0
83 40 -26 18 0
-94 -100 82 85 0
-93 -43 -76 8 0
46 -68 15 -80 0
83 82 -89 78 0
-92 89 98 96 0
45 72 30 12 0
55 -17 82 -54 0
-70 -72 -26 -9 0

