p cnf 100 120
-1 13 68 -63 0
-69 25 -17 -34 0
-59 -49 80 -83 0
-8 -66 79 68 0
-53 -36 75 7 0
-24 -67 40 17 0
88 80 90 1 0
-99 20 -70 -52 0
-89 88 -9 66 0
69 -72 -62 89 0
-7 -4 -72 75 0
20 -59 97 38 0
-24 71 14 76 0
73 30 13 -85 0
33 -53 -73 57 0
-95 14 69 -93 0
-73 -94 -66 26 0
38 94 98 -15 0
74 72 -71 69 0
-57 4 35 -37 0
-99 -30 92 -77 0
56 -89 -70 -68 0
30 3 -8 61 0
62 84 45 -13 0
-10 -81 34 -40 0
62 14 3 12 0
-45 69 37 94 0
-87 -80 -51 9 0
-43 10 38 -20 0
-80 -50 -6 1 0
-55 30 -36 76 0
-43 79 74 9 0
-35 91 -49 3 0
94 17 -51 10 0
45 -92 -62 73 0
36 58 -83 30 0
-64 93 -1 -75 0
88 70 -97 28 0
-94 61 -51 36 0
-20 75 -41 73 0
91 43 -95 90 0
75 -100 42 54 0
-2 49 -97 66 0
88 -92 -42 82 0
93 80 95 -70 0
-5 -99 83 92 0
100 -41 31 5 0
87 61 20 -95 0
-79 68 77 -46 0
-24 91 -28 3 0
39 -15 10 31 0
-12 70 -84 -94 0
-66 -35 42 -46 0
58 71 -43 -5 0
60 -71 76 73 0
-84 48 89 31 0
-93 74 -72 -81 0
10 47 -87 -31 0
-48 -98 64 81 0
46 32 -71 -47 0
85 -46 -33 75 0
16 49 -51 -14 0
-74 -6 -38 59 0
91 -6 7 -40 0
37 -47 -82 -13 0
-79 -66 28 16 0
83 18 -55 -70 0
84 -1 -91 60 0
-66 -96 53 -1 0
27 44 54 -57 0
36 99 95 -64 0
-46 42 40 18 0
13 -77 60 19 0
40 52 -30 -54 0
55 -90 -4 -6 0
-43 50 -47 -32 0
10 -5 24 71 0
79 -84 48 63 0
-68 -100 1 -67 0
-99 41 -28 -76 0
10 6 14 52 0
45 85 15 20 0
-95 -72 93 37 0
88 65 97 -83 0
-29 76 -80 -33 0
-1 23 78 40 0
34 -66 38 84 0
-81 -77 -56 85 0
-80 -1 -19 -25 0
20 -41 -57 69 0
-93 -33 -5 -51 0
-39 76 -90 -79 0
-5 -8 41 22 0
-84 -66 16 -24 0
46 72 -89 -29 0
-77 -18 93 89 0
11 17 98 26 0
-3 -33 59 -28 0
92 -51 -61 -5 0
-87 -40 -48 -88 0
-50 54 25 -91 0
77 35 53 97 0
95 64 -25 71 0
-36 82 89 -47 0
47 80 21 -33 0
52 -43 -39 -72 0
69 -79 -21 62 0
13 -87 -57 80 0
-74 -92 66 53 0
-85 89 93 4 0
-62 -81 -93 86 0
-5 93 18 6 0
72 2 20 45 0
-81 99 78 56 0
64 -20 -32 -92 0
18 -12 -61 -17 0
-12 -55 40 50 0
-68 48 59 36 0
-91 14 45 -36 0
-52 -28 13 35 0

