p cnf 100 120
98 -23 -54 19 0
28 80 -60 15 0
-64 60 -12 86 0
-13 68 -20 -58 0
-54 -65 -73 75 0
-99 -85 -25 -36 0
27 95 -24 -1 0
95 -35 74 -78 0
61 -42 21 -43 0
78 7 49 -11 0
-62 -40 73 6 0
75 -41 -48 -82 0
-22 -80 97 33 0
-11 -13 67 29 0
5 -49 -14 -39 0
-36 1 -16 30 0
-99 92 12 -62 0
8 71 14 92 0
1 27 -72 -18 0
18 98 35 -74 0
88 -90 -56 65 0
27 73 53 64 0
-85 -91 55 70 0
-41 -55 -17 -66 0
84 -49 17 -59 0
-20 96 -12 -35 0
13 6 -19 -43 0
51 -41 80 100 0
27 37 -57 -43 0
-96 81 -89 -63 0
-44 -18 95 -13 0
-28 90 -20 -91 0
100 64 -59 -11 0
-51 -30 63 5 0
76 -78 -52 -64 0
-1 7 41 51 0
-74 25 -75 -66 0
-45 -82 75 -97 0
54 -44 94 -16 0
-33 72 65 -64 0
33 64 47 -76 0
38 68 -83 -6 0
55 94 -1 -23 0
-79 54 -97 48 0
99 77 -100 -78 0
2 -99 57 -24 0
-20 -95 35 -47 0
24 -51 59 -95 0
1 20 98 48 0
-93 76 15 37 0
-13 -36 55 -91 0
-64 60 -67 -13 0
82 88 31 2 0
56 -3 5 38 0
96 14 18 -100 0
92 -30 96 68 0
-35 -1 21 -39 0
87 5 -68 -43 0
36 -39 -73 -18 0
-22 27 56 67 0
19 7 41 68 0
71 -51 81 98 0
-97 -52 -100 2 0
1 -73 95 -63 0
-59 -46 -52 70 0
80 -94 -15 -22 0
-29 76 49 57 0
61 95 59 96 0
96 35 -76 10 0
-20 -55 -92 -3 0
51 -69 -21 8 0
70 68 -56 26 0
81 93 -34 32 0
65 55 -46 -88 0
-16 -32 34 96 0
68 -42 -12 22 0
-20 79 28 81 0
56 14 74 -54 0
-57 20 98 -29 0
17 -73 87 -72 0
70 -54 -75 10 0
76 36 -89 11 0
-93 45 -77 -68 0
-22 -76 -35 -48 0
30 54 65 -97 0
100 44 -70 53 0
-57 -18 11 -98 0
-28 94 92 36 0
16 21 -70 47 0
46 -73 -17 13 0
84 -95 -69 -34 0
-19 24 69 -59 0
-70 84 68 57 0
16 25 45 51 0
44 55 -36 -31 0
-17 -7 93 48 0
-60 13 -54 -16 0
-31 -86 24 -28 0
24 -18 31 5 0
52 62 50 -90 0
-76 27 -7 -64 0
-73 67 7 -17 0
12 -24 67 -31 0
59 6 38 43 0
-70 -33 -73 98 0
46 5 94 -34 0
-87 95 63 -91 0
79 36 12 47 0
8 27 -17 99 0
-37 58 32 88 0
-67 -13 -53 -24 0
31 -11 92 99 0
-17 -40 86 42 0
-36 -34 85 10 0
-89 -76 21 28 0
84 -50 -3 -20 0
-62 93 94 -21 0
-4 -21 -13 -57 0
99 78 -46 43 0
81 -40 -98 67 0

