p cnf 100 120
-56 -100 98 -22 0
-79 -15 68 19 0
-93 87 8 16 0
-48 -68 -9 98 0
-66 -77 -21 19 0
-51 21 -99 44 0
55 -76 -98 82 0
60 20 -35 26 0
-92 61 -30 -7 0
-34 -36 43 -48 0
3 -43 -79 -61 0
41 -75 -34 -85 0
12 -24 -27 -14 0
20 30 -52 6 0
20 34 -10 67 0
68 60 -20 11 0
31 65 22 -39 0
-30 -38 -12 -44 0
-79 -95 73 -12 0
100 68 -6 -60 0
-85 -56 -3 35 0
-24 -36 46 -66 0
97 -20 48 -93 0
-27 -58 -7 21 0
-63 -46 45 -85 0
8 -21 2 32 0
87 -90 -71 89 0
-37 -18 7 -14 0
71 -85 -76 -35 0
-47 -43 87 8 0
18 37 -7 78 0
72 74 94 -78 0
-11 35 -75 -53 0
-10 -37 -65 61 0
27 37 42 -40 0
42 47 70 21 0
-49 -18 46 7 0
-24 -15 11 48 0
-45 5 84 -29 0
25 82 11 6 0
-96 -37 21 -48 0
76 27 -63 80 0
-51 64 -4 99 0
-79 59 47 -28 0
82 -63 -62 61 0
-61 -30 -21 -13 0
-75 95 11 -62 0
-54 79 88 6 0
-96 87 80 -86 0
57 -29 -47 -56 0
-83 1 56 79 0
40 67 26 -41 0
-7 99 60 -26 0
46 6 -10 -86 0
49 -92 -50 26 0
-99 8 72 58 0
-17 4 70 -12 0
3 -43 99 -22 0
-11 87 -93 63 0
-77 -84 -8 -31 0
-11 -76 70 -41 0
89 94 -4 25 0
6 55 -38 -73 0
99 -69 -49 32 0
98 40 -70 -24 0
-80 66 -46 14 0
22 29 48 69 0
-3 2 54 -83 0
96 29 -44 13 0
47 -74 6 56 0
66 37 -79 9 0
98 -43 90 -15 0
-56 27 11 53 0
-80 33 -100 -91 0
-33 -94 -53 -54 0
44 4 17 -21 0
-33 39 21 -54 0
-41 -83 -50 -66 0
-26 24 25 3 0
34 84 -66 -93 0
-10 17 -61 5 0
-1 -10 -52 -30 0
-83 46 -48 64 0
-58 68 13 28 0
-35 17 45 89 0
58 -80 61 37 0
91 -45 10 86 0
32 -24 94 81 0
-97 -40 91 55 0
-22 -62 93 87 0
-4 -90 -73 57 0
-35 -5 -16 -64 0
-14 -29 62 -76 0
-91 12 73 20 0
-21 -81 61 38 0
68 -13 43 -39 0
-83 64 -36 -98 0
-77 16 10 94 0
95 -80 -59 -25 0
9 20 -22 58 0
72 -60 32 29 0
9 -69 -24 77 0
39 59 25 57 0
-94 39 70 21 0
-33 39 -13 25 0
33 -89 -84 74 0
85 -39 95 87 0
43 -25 -44 15 0
-84 -96 3 -98 0
-78 88 9 -1 0
6 15 -38 32 0
96 1 -35 -33 0
-7 -50 -13 -22 0
1 67 80 -13 0
-29 -91 -18 -75 0
-92 -43 -54 52 0
63 -73 7 -8 0
-48 -97 -34 81 0
14 2 -69 -4 0
-19 78 -99 -66 0

