p cnf 100 120
-25 -24 -4 -2 0
52 -55 33 97 0
33 -10 -74 100 0
-25 63 73 98 0
3 51 -8 23 0
-81 11 42 -61 0
92 -61 -44 -59 0
75 4 91 55 0
90 -5 -85 34 0
-39 -37 -75 100 0
87 -75 8 7 0
-82 -2 100 -27 0
-74 29 80 -67 0
59 89 -73 96 0
89 51 -92 -87 0
72 -64 30 -84 0
46 33 -35 -99 0
-91 44 35 -65 0
85 -100 -49 61 0
-3 70 56 40 0
12 -50 65 -6 0
87 -96 21 71 0
16 -82 -86 -5 0
99 -42 -49 91 0
58 93 8 -6 0
-2 12 35 71 0
53 -42 -11 14 0
-82 -61 -11 -74 0
90 74 22 28 0
27 -95 16 93 0
95 -63 -99 -60 0
43 -4 -26 -73 0
-77 -70 20 82 0
22 26 -7 98 0
-32 6 -59 15 0
44 79 -52 80 0
96 -57 71 68 0
57 80 19 -38 0
95 11 13 -38 0
82 -85 83 43 0
-12 11 23 -41 0
81 -96 -39 -85 0
-57 48 -80 49 0
-74 -81 -58 9 0
-84 -71 16 -38 0
71 -65 -79 86 0
-73 56 -52 95 0
96 24 -35 59 0
-29 81 40 -55 0
-78 -13 17 85 0
92 65 16 10 0
27 79 89 70 0
84 -6 66 74 0
77 84 -51 -71 0
-80 -16 -81 -76 0
97 -40 24 -63 0
-82 -80 -26 -79 0
63 33 -100 36 0
-45 -35 97 -63 0
-36 -92 -44 -25 0
-83 -10 17 34 0
82 -60 71 83 0
-53 28 -72 26 0
-74 -59 -4 40 0
77 -74 93 91 0
-58 34 82 35 0
-47 70 40 24 0
82 3 35 -43 0
31 49 -100 -91 0
-5 16 9 -45 0
96 -29 46 5 0
57 -96 81 -24 0
47 77 -86 82 0
77 92 -65 -78 0
22 -91 82 -46 0
-29 81 36 31 0
-96 94 84 -17 0
51 94 -13 40 0
54 -3 53 33 0
-78 96 51 72 0
-34 83 38 -37 0
-29 36 -20 -50 0
18 90 -4 27 0
-14 63 -15 10 0
-19 72 15 -11 0
-81 -61 67 38 0
-66 -84 64 -68 0
20 -36 -44 70 0
-45 93 22 71 0
46 -92 9 90 0
-50 -99 -66 27 0
37 65 66 -81 0
-24 -70 77 73 0
30 100 37 -79 0
-78 -84 55 17 0
-49 10 72 59 0
-38 36 -97 -54 0
44 -92 -36 52 0
-41 -42 75 28 0
-82 21 -87 -30 0
29 7 54 -18 0
-72 12 30 -100 0
51 70 -1 -17 0
-45 27 8 -24 0
86 -69 -27 92 0
75 28 -69 -72 0
-73 -92 -80 -52 0
97 -72 -22 -50 0
-77 89 60 16 0
-93 -57 96 -70 0
20 -88 49 -25 0
63 26 -60 99 0
-67 -48 88 43 0
-39 -41 -33 27 0
-76 -39 8 33 0
95 84 -92 -42 0
71 44 73 69 0
-45 -23 -20 70 0
-36 -42 79 60 0
80 52 68 -81 0

