p cnf 100 120
-40 31 -86 -15 0
-14 -68 1 18 0
71 -1 -79 -65 0
-67 15 -14 -27 0
35 29 9 95 0
-58 61 -10 -47 0
-74 -98 -1 39 0
-32 62 79 -84 0
42 60 -61 94 0
-71 -53 79 20 0
77 -37 -100 -19 0
-90 66 56 -92 0
-64 -70 84 -1 0
26 30 -34 -81 0
-67 71 -55 81 0
-96 40 13 -44 0
60 92 13 73 0
-81 96 33 -5 0
27 84 75 -63 0
-31 -95 27 -97 0
38 21 77 -44 0
-55 65 -81 92 0
80 -75 68 98 0
-6 -90 -32 -56 0
12 -97 -10 -62 0
36 81 45 100 0
79 70 -62 32 0
97 39 30 17 0
-34 90 -55 -97 0
-34 -53 -30 39 0
-13 48 -88 91 0
-100 90 20 -55 0
52 -25 -56 -50 0
-1 78 -51 -44 0
-42 -49 31 98 0
28 18 -69 94 0
-81 -2 72 -89 0
-3 73 41 1 0
-15 -79 81 -50 0
97 89 -53 74 0
-54 -63 -88 -61 0
4 75 64 -50 0
73 95 -26 47 0
-62 73 -59 -39 0
55 -49 57 -16 0
-3 88 32 63 0
17 50 33 -55 0
67 99 15 94 0
13 -67 12 -96 0
-47 -46 -41 -45 0
-56 -48 31 84 0
49 -55 23 48 0
-49 5 48 41 0
38 78 21 17 0
-11 -82 -87 78 0
-22 74 -75 -65 0
24 -26 72 89 0
70 -56 -23 -45 0
-81 60 -57 -95 0
32 69 -52 -19 0
84 39 17 -38 0
75 56 31 34 0
-54 -81 51 29 0
-2 -6 58 1 0
39 33 -95 89 0
-7 100 13 63 0
-28 -39 -72 -81 0
-99 61 69 -13 0
56 91 -36 -37 0
72 33 -81 89 0
33 -3 38 37 0
-31 96 -86 -42 0
44 -2 -18 -49 0
98 -95 -27 41 0
-10 -8 -99 62 0
-93 -7 37 -15 0
26 -92 -20 31 0
-22 90 -81 16 0
83 72 50 91 0
29 20 -87 32 0
12 6 93 -78 0
74 10 82 16 0
-80 40 32 -42 0
25 54 55 58 0
30 -33 20 39 0
50 -23 14 -20 0
63 -24 84 -18 0
20 -77 58 -1 0
73 9 65 48 0
-39 -34 -19 10 0
-25 56 -36 24 0
-94 -23 8 -46 0
36 -8 81 -60 0
25 -81 60 -20 0
-65 -45 -30 -77 0
46 -57 83 91 0
9 55 30 -69 0
-42 33 -9 38 0
15 24 65 -88 0
43 -67 81 3 0
-61 96 -64 57 0
69 -5 92 43 0
-87 92 57 -41 0
-46 -12 55 94 0
-77 43 59 37 0
-30 -87 -64 48 0
-68 -82 -49 24 0
83 95 -9 -27 0
7 49 -38 -24 0
-20 -69 -3 60 0
85 -71 -29 44 0
-28 2 -38 10 0
-95 -39 98 -87 0
29 -42 -2 22 0
-11 -8 -14 -97 0
26 -28 72 -70 0
70 -73 -94 -11 0
-24 -19 -36 63 0
-91 41 -16 -85 0
-1 -51 20 -57 0

